.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
4.58822651948052,154,12,9.5,1.6960000000000082,NA,training,2021-06-03T12:06:24Z,22,0,18.3,20.6,1015.8,-2.560500157831741,-0.4514852619340191
4.574002239393939,154,12,10,1.712,NA,training,2021-06-03T12:08:19Z,22,0,18.3,20.6,1015.8,-2.560500157831741,-0.4514852619340191
7.764682654262392,154,13,0,6.737,NA,training,2021-06-03T13:30:45Z,24.125,0.5,17.2,23.3,1016.5,-3.38289343482927,-1.2312725159724078
7.721074495820835,154,13,0.5,6.606,NA,training,2021-06-03T13:32:33Z,24.125,0.5,17.2,23.3,1016.5,-3.38289343482927,-1.2312725159724078
7.6591690569319555,154,13,1,6.544,NA,training,2021-06-03T13:34:28Z,24.125,0.5,17.2,23.3,1016.5,-3.38289343482927,-1.2312725159724078
7.620196301376406,154,13,1.5,6.593,NA,training,2021-06-03T13:36:22Z,24.125,0.5,17.2,23.3,1016.5,-3.38289343482927,-1.2312725159724078
7.593197601376398,154,13,2,6.482,NA,training,2021-06-03T13:38:13Z,24.125,0.5,17.2,23.3,1016.5,-3.38289343482927,-1.2312725159724078
7.5929409347097305,154,13,2.5,6.398,NA,training,2021-06-03T13:40:03Z,24.125,0.5,17.2,23.3,1016.5,-3.38289343482927,-1.2312725159724078
7.173042210683757,154,13,3,6.288,NA,training,2021-06-03T13:41:51Z,24,0.5,17.2,23.3,1016.5,-3.38289343482927,-1.2312725159724078
7.174573717826614,154,13,3.5,6.132,NA,training,2021-06-03T13:43:45Z,24,0.5,17.2,23.3,1016.5,-3.38289343482927,-1.2312725159724078
7.22928094877899,154,13,4,4.89,NA,training,2021-06-03T13:45:39Z,23.875,0.5,17.2,23.3,1016.5,-3.38289343482927,-1.2312725159724078
7.06489048968254,154,13,4.5,4.389,NA,training,2021-06-03T13:47:36Z,23.5,0.5,17.2,23.3,1016.5,-3.38289343482927,-1.2312725159724078
6.6940096904761885,154,13,5,4.202,NA,training,2021-06-03T13:49:30Z,23.5,0.5,17.2,23.3,1016.5,-3.38289343482927,-1.2312725159724078
6.319776583333331,154,13,5.5,3.8789999999999982,NA,training,2021-06-03T13:51:25Z,23.375,0.5,17.2,23.3,1016.5,-3.38289343482927,-1.2312725159724078
6.006273166666671,154,13,6,3.214,NA,training,2021-06-03T13:53:13Z,23.125,0.5,17.2,23.3,1016.5,-3.38289343482927,-1.2312725159724078
4.454400382034626,154,13,6.5,2.622,NA,training,2021-06-03T13:55:00Z,22.875,0.5,17.2,23.3,1016.5,-3.38289343482927,-1.2312725159724078
4.243126704256849,154,13,7,1.784,NA,training,2021-06-03T13:56:54Z,22.75,0.5,17.2,23.3,1016.5,-3.38289343482927,-1.2312725159724078
4.082047053968251,154,13,7.5,1.766,NA,training,2021-06-03T13:58:45Z,22.75,0.5,17.2,23.3,1016.5,-3.38289343482927,-1.2312725159724078
3.985066715873012,154,14,8,1.6820000000000082,NA,training,2021-06-03T14:00:32Z,22.625,0.5,17.2,23.3,1016.5,-3.38289343482927,-1.2312725159724078
3.9721056492063465,154,14,8.5,1.498,NA,training,2021-06-03T14:02:26Z,22.625,0.5,17.2,23.3,1016.5,-3.38289343482927,-1.2312725159724078
3.957405011111109,154,14,9,1.516,NA,training,2021-06-03T14:04:20Z,22.375,0.5,17.2,23.3,1016.5,-3.38289343482927,-1.2312725159724078
4.412132238600288,154,14,9.5,1.6820000000000082,NA,training,2021-06-03T14:06:15Z,22.125,0.5,17.2,23.3,1016.5,-3.38289343482927,-1.2312725159724078
4.400182276695528,154,14,10,1.777,NA,training,2021-06-03T14:08:09Z,22.125,0.5,17.2,23.3,1016.5,-3.38289343482927,-1.2312725159724078
8.121908563852807,154,15,0,7.891,NA,training,2021-06-03T15:30:24Z,24.375,0.25,18.3,25,1016.4,-2.68467875173176,-1.5500000000000005
7.823208806643358,154,15,0.5,7.489000000000003,NA,training,2021-06-03T15:32:11Z,24.25,0.25,18.3,25,1016.4,-2.68467875173176,-1.5500000000000005
7.769848773310028,154,15,1,7.322999999999976,NA,training,2021-06-03T15:34:05Z,24.25,0.25,18.3,25,1016.4,-2.68467875173176,-1.5500000000000005
7.749239001087807,154,15,1.5,7.14,NA,training,2021-06-03T15:35:59Z,24.25,0.25,18.3,25,1016.4,-2.68467875173176,-1.5500000000000005
7.549745418836717,154,15,2,6.989000000000003,NA,training,2021-06-03T15:37:53Z,24.125,0.25,18.3,25,1016.4,-2.68467875173176,-1.5500000000000005
7.553834661693862,154,15,2.5,6.8039999999999985,NA,training,2021-06-03T15:39:47Z,24.125,0.25,18.3,25,1016.4,-2.68467875173176,-1.5500000000000005
7.545036712487521,154,15,3,6.6339999999999995,NA,training,2021-06-03T15:41:34Z,24.125,0.25,18.3,25,1016.4,-2.68467875173176,-1.5500000000000005
7.10166172410367,154,15,3.5,6.543,NA,training,2021-06-03T15:43:24Z,24,0.25,18.3,25,1016.4,-2.68467875173176,-1.5500000000000005
7.171357618548109,154,15,4,4.574,NA,training,2021-06-03T15:45:11Z,23.625,0.25,18.3,25,1016.4,-2.68467875173176,-1.5500000000000005
7.008593862698408,154,15,4.5,4.491000000000001,NA,training,2021-06-03T15:46:58Z,23.5,0.25,18.3,25,1016.4,-2.68467875173176,-1.5500000000000005
6.789561144444442,154,15,5,4.208,NA,training,2021-06-03T15:48:52Z,23.375,0.25,18.3,25,1016.4,-2.68467875173176,-1.5500000000000005
6.4548224666666645,154,15,5.5,4.321,NA,training,2021-06-03T15:50:46Z,23.25,0.25,18.3,25,1016.4,-2.68467875173176,-1.5500000000000005
6.105765900000003,154,15,6,4.039000000000002,NA,training,2021-06-03T15:52:41Z,23.25,0.25,18.3,25,1016.4,-2.68467875173176,-1.5500000000000005
4.543742852380949,154,15,6.5,3.404,NA,training,2021-06-03T15:54:28Z,23.125,0.25,18.3,25,1016.4,-2.68467875173176,-1.5500000000000005
4.182320193939391,154,15,7,2.574,NA,training,2021-06-03T15:56:22Z,23,0.25,18.3,25,1016.4,-2.68467875173176,-1.5500000000000005
3.942620295238094,154,15,7.5,2.113,NA,training,2021-06-03T15:58:16Z,22.875,0.25,18.3,25,1016.4,-2.68467875173176,-1.5500000000000005
3.871049595238092,154,16,8,1.91,NA,training,2021-06-03T16:00:11Z,22.875,0.25,18.3,25,1016.4,-2.68467875173176,-1.5500000000000005
3.8160395912698384,154,16,8.5,1.565,NA,training,2021-06-03T16:02:05Z,22.625,0.25,18.3,25,1016.4,-2.68467875173176,-1.5500000000000005
3.7934099436507918,154,16,9,1.571,NA,training,2021-06-03T16:04:00Z,22.5,0.25,18.3,25,1016.4,-2.68467875173176,-1.5500000000000005
4.31291744256854,154,16,9.5,1.501,NA,training,2021-06-03T16:05:55Z,22.125,0.25,18.3,25,1016.4,-2.68467875173176,-1.5500000000000005
4.295646980663779,154,16,10,1.4269999999999896,NA,training,2021-06-03T16:07:49Z,22.125,0.25,18.3,25,1016.4,-2.68467875173176,-1.5500000000000005
8.712041787085138,154,17,0,8.519,NA,training,2021-06-03T17:30:46Z,24.5,0,18.9,25.6,1015.7,-1.973354503650408,0.7182423009839043
8.472495418253974,154,17,0.5,8.361,NA,training,2021-06-03T17:32:33Z,24.375,0,18.9,25.6,1015.7,-1.973354503650408,0.7182423009839043
8.40548217539683,154,17,1,8.057,NA,training,2021-06-03T17:34:27Z,24.375,0,18.9,25.6,1015.7,-1.973354503650408,0.7182423009839043
8.332175892063495,154,17,1.5,7.985,NA,training,2021-06-03T17:36:21Z,24.375,0,18.9,25.6,1015.7,-1.973354503650408,0.7182423009839043
8.140996506138304,154,17,2,7.775,NA,training,2021-06-03T17:38:12Z,24.25,0,18.9,25.6,1015.7,-1.973354503650408,0.7182423009839043
8.013101790048848,154,17,2.5,7.464,NA,training,2021-06-03T17:40:03Z,24.125,0,18.9,25.6,1015.7,-1.973354503650408,0.7182423009839043
7.943863518620277,154,17,3,7.173,NA,training,2021-06-03T17:41:50Z,24.125,0,18.9,25.6,1015.7,-1.973354503650408,0.7182423009839043
7.876701832905983,154,17,3.5,7.176,NA,training,2021-06-03T17:43:45Z,24.125,0,18.9,25.6,1015.7,-1.973354503650408,0.7182423009839043
7.55514979473859,154,17,4,6.283,NA,training,2021-06-03T17:45:32Z,24,0,18.9,25.6,1015.7,-1.973354503650408,0.7182423009839043
7.435363894017089,154,17,4.5,4.893,NA,training,2021-06-03T17:47:20Z,23.625,0,18.9,25.6,1015.7,-1.973354503650408,0.7182423009839043
7.142807334920632,154,17,5,4.861,NA,training,2021-06-03T17:49:07Z,23.625,0,18.9,25.6,1015.7,-1.973354503650408,0.7182423009839043
6.700104057142855,154,17,5.5,4.3919999999999995,NA,training,2021-06-03T17:51:02Z,23.5,0,18.9,25.6,1015.7,-1.973354503650408,0.7182423009839043
6.420158833333333,154,17,6,4.332,NA,training,2021-06-03T17:52:57Z,23.375,0,18.9,25.6,1015.7,-1.973354503650408,0.7182423009839043
4.809556799999999,154,17,6.5,4.104999999999976,NA,training,2021-06-03T17:54:51Z,23.25,0,18.9,25.6,1015.7,-1.973354503650408,0.7182423009839043
4.49029484242424,154,17,7,3.3909999999999987,NA,training,2021-06-03T17:56:45Z,23.125,0,18.9,25.6,1015.7,-1.973354503650408,0.7182423009839043
4.320213810389612,154,17,7.5,3.38,NA,training,2021-06-03T17:58:34Z,23.125,0,18.9,25.6,1015.7,-1.973354503650408,0.7182423009839043
4.23420544004329,154,18,8,2,NA,training,2021-06-03T18:00:28Z,23,0,18.9,25.6,1015.7,-1.973354503650408,0.7182423009839043
4.145120352741701,154,18,8.5,1.603,NA,training,2021-06-03T18:02:16Z,22.625,0,18.9,25.6,1015.7,-1.973354503650408,0.7182423009839043
4.294816496897547,154,18,9,1.308,NA,training,2021-06-03T18:04:10Z,22.25,0,18.9,25.6,1015.7,-1.973354503650408,0.7182423009839043
4.481679105194804,154,18,9.5,1.252,NA,training,2021-06-03T18:05:57Z,22,0,18.9,25.6,1015.7,-1.973354503650408,0.7182423009839043
4.457723953679653,154,18,10,1.234,NA,training,2021-06-03T18:07:52Z,22,0,18.9,25.6,1015.7,-1.973354503650408,0.7182423009839043
8.906249441880334,154,19,0,10.143999999999998,NA,training,2021-06-03T19:30:46Z,24.875,0,18.9,26.1,1014.8,-1.608693330549854,-1.3498539803417329
8.805021121733818,154,19,0.5,9.317,NA,training,2021-06-03T19:32:33Z,24.75,0,18.9,26.1,1014.8,-1.608693330549854,-1.3498539803417329
8.76403945506716,154,19,1,9.005,NA,training,2021-06-03T19:34:27Z,24.75,0,18.9,26.1,1014.8,-1.608693330549854,-1.3498539803417329
8.577755722632924,154,19,1.5,8.584,NA,training,2021-06-03T19:36:24Z,24.625,0,18.9,26.1,1014.8,-1.608693330549854,-1.3498539803417329
8.51990069406149,154,19,2,8.187,NA,training,2021-06-03T19:38:18Z,24.625,0,18.9,26.1,1014.8,-1.608693330549854,-1.3498539803417329
8.247328512193363,154,19,2.5,8.219999999999999,NA,training,2021-06-03T19:40:09Z,24.5,0,18.9,26.1,1014.8,-1.608693330549854,-1.3498539803417329
7.985858037806629,154,19,3,7.591,NA,training,2021-06-03T19:42:00Z,24.375,0,18.9,26.1,1014.8,-1.608693330549854,-1.3498539803417329
7.928646693362189,154,19,3.5,7.632,NA,training,2021-06-03T19:43:55Z,24.375,0,18.9,26.1,1014.8,-1.608693330549854,-1.3498539803417329
7.7231017320401865,154,19,4,6.297,NA,training,2021-06-03T19:45:42Z,24.25,0,18.9,26.1,1014.8,-1.608693330549854,-1.3498539803417329
7.133242308302799,154,19,4.5,5.023,NA,training,2021-06-03T19:47:30Z,23.75,0,18.9,26.1,1014.8,-1.608693330549854,-1.3498539803417329
6.920970914285702,154,19,5,4.826,NA,training,2021-06-03T19:49:18Z,23.75,0,18.9,26.1,1014.8,-1.608693330549854,-1.3498539803417329
6.555320714285707,154,19,5.5,4.679,NA,training,2021-06-03T19:51:12Z,23.625,0,18.9,26.1,1014.8,-1.608693330549854,-1.3498539803417329
6.322263833333328,154,19,6,4.282,NA,training,2021-06-03T19:53:07Z,23.375,0,18.9,26.1,1014.8,-1.608693330549854,-1.3498539803417329
4.628239523809524,154,19,6.5,3.526,NA,training,2021-06-03T19:55:01Z,23.25,0,18.9,26.1,1014.8,-1.608693330549854,-1.3498539803417329
4.296911482900431,154,19,7,2.88,NA,training,2021-06-03T19:56:56Z,23.125,0,18.9,26.1,1014.8,-1.608693330549854,-1.3498539803417329
4.2107456203463185,154,19,7.5,2.205,NA,training,2021-06-03T19:58:50Z,23,0,18.9,26.1,1014.8,-1.608693330549854,-1.3498539803417329
4.213644517171716,154,20,8,1.6920000000000082,NA,training,2021-06-03T20:00:44Z,22.75,0,18.9,26.1,1014.8,-1.608693330549854,-1.3498539803417329
4.0627236100288595,154,20,8.5,1.4489999999999896,NA,training,2021-06-03T20:02:39Z,22.375,0,18.9,26.1,1014.8,-1.608693330549854,-1.3498539803417329
4.268802839898988,154,20,9,1.244,NA,training,2021-06-03T20:04:33Z,22.25,0,18.9,26.1,1014.8,-1.608693330549854,-1.3498539803417329
4.404005555699852,154,20,9.5,1.131,NA,training,2021-06-03T20:06:20Z,22.125,0,18.9,26.1,1014.8,-1.608693330549854,-1.3498539803417329
4.423416506204903,154,20,10,1.189,NA,training,2021-06-03T20:08:14Z,22,0,18.9,26.1,1014.8,-1.608693330549854,-1.3498539803417329
9.197835728571429,154,21,0,10.968,NA,training,2021-06-03T21:30:44Z,25.125,0,19.4,25.6,1014.9,-2.560500157831741,0.4514852619340188
9.148361061904764,154,21,0.5,10.353000000000026,NA,training,2021-06-03T21:32:39Z,25,0,19.4,25.6,1014.9,-2.560500157831741,0.4514852619340188
9.09444840952381,154,21,1,9.849,NA,training,2021-06-03T21:34:30Z,25,0,19.4,25.6,1014.9,-2.560500157831741,0.4514852619340188
8.999960204151405,154,21,1.5,9.398,NA,training,2021-06-03T21:36:24Z,24.875,0,19.4,25.6,1014.9,-2.560500157831741,0.4514852619340188
8.851603770818071,154,21,2,8.882000000000026,NA,training,2021-06-03T21:38:18Z,24.75,0,19.4,25.6,1014.9,-2.560500157831741,0.4514852619340188
8.84785855653236,154,21,2.5,8.515,NA,training,2021-06-03T21:40:12Z,24.75,0,19.4,25.6,1014.9,-2.560500157831741,0.4514852619340188
8.478418845310246,154,21,3,7.904,NA,training,2021-06-03T21:42:06Z,24.5,0,19.4,25.6,1014.9,-2.560500157831741,0.4514852619340188
8.013883623304476,154,21,3.5,5.555,NA,training,2021-06-03T21:44:01Z,24.25,0,19.4,25.6,1014.9,-2.560500157831741,0.4514852619340188
7.419112910317456,154,21,4,4.949000000000003,NA,training,2021-06-03T21:45:56Z,23.875,0,19.4,25.6,1014.9,-2.560500157831741,0.4514852619340188
7.080583834992784,154,21,4.5,4.8199999999999985,NA,training,2021-06-03T21:47:51Z,23.75,0,19.4,25.6,1014.9,-2.560500157831741,0.4514852619340188
6.731233820634915,154,21,5,4.463,NA,training,2021-06-03T21:49:49Z,23.5,0,19.4,25.6,1014.9,-2.560500157831741,0.4514852619340188
6.48491718571428,154,21,5.5,4.1419999999999995,NA,training,2021-06-03T21:51:36Z,23.375,0,19.4,25.6,1014.9,-2.560500157831741,0.4514852619340188
6.186866539682534,154,21,6,3.934,NA,training,2021-06-03T21:53:31Z,23.25,0,19.4,25.6,1014.9,-2.560500157831741,0.4514852619340188
4.361099384126987,154,21,6.5,3.648,NA,training,2021-06-03T21:55:18Z,23.25,0,19.4,25.6,1014.9,-2.560500157831741,0.4514852619340188
4.194399937157284,154,21,7,2.776,NA,training,2021-06-03T21:57:12Z,22.875,0,19.4,25.6,1014.9,-2.560500157831741,0.4514852619340188
4.0831860687590185,154,21,7.5,2.827,NA,training,2021-06-03T21:59:03Z,23,0,19.4,25.6,1014.9,-2.560500157831741,0.4514852619340188
3.981632453679654,154,22,8,1.532,NA,training,2021-06-03T22:00:56Z,22.5,0,19.4,25.6,1014.9,-2.560500157831741,0.4514852619340188
4.153661183549785,154,22,8.5,1.204,NA,training,2021-06-03T22:02:51Z,22.25,0,19.4,25.6,1014.9,-2.560500157831741,0.4514852619340188
4.307003195454547,154,22,9,1.076,NA,training,2021-06-03T22:04:46Z,22.125,0,19.4,25.6,1014.9,-2.560500157831741,0.4514852619340188
4.324131336363637,154,22,9.5,1.101,NA,training,2021-06-03T22:06:33Z,22,0,19.4,25.6,1014.9,-2.560500157831741,0.4514852619340188
4.303408107792209,154,22,10,0.377,NA,training,2021-06-03T22:08:28Z,22,0,19.4,25.6,1014.9,-2.560500157831741,0.4514852619340188
8.909672525396813,154,23,0,7.671,NA,training,2021-06-03T23:30:45Z,24.625,0.25,20,24.4,1015.1,-1.973354503650408,0.7182423009839043
8.987749312087907,154,23,0.5,7.667999999999965,NA,training,2021-06-03T23:32:41Z,24.75,0.25,20,24.4,1015.1,-1.973354503650408,0.7182423009839043
8.835781247619035,154,23,1,7.631,NA,training,2021-06-03T23:34:35Z,24.625,0.25,20,24.4,1015.1,-1.973354503650408,0.7182423009839043
8.777736847619042,154,23,1.5,7.591,NA,training,2021-06-03T23:36:30Z,24.625,0.25,20,24.4,1015.1,-1.973354503650408,0.7182423009839043
8.71766288571428,154,23,2,7.478000000000002,NA,training,2021-06-03T23:38:24Z,24.625,0.25,20,24.4,1015.1,-1.973354503650408,0.7182423009839043
8.49379393730159,154,23,2.5,7.329,NA,training,2021-06-03T23:40:18Z,24.5,0.25,20,24.4,1015.1,-1.973354503650408,0.7182423009839043
8.13599119992784,154,23,3,6.9639999999999995,NA,training,2021-06-03T23:42:13Z,24.375,0.25,20,24.4,1015.1,-1.973354503650408,0.7182423009839043
7.523673629942275,154,23,3.5,4.976000000000012,NA,training,2021-06-03T23:44:01Z,23.875,0.25,20,24.4,1015.1,-1.973354503650408,0.7182423009839043
7.500083441053383,154,23,4,5.001,NA,training,2021-06-03T23:45:55Z,23.75,0.25,20,24.4,1015.1,-1.973354503650408,0.7182423009839043
7.206071091125538,154,23,4.5,4.943000000000001,NA,training,2021-06-03T23:47:50Z,23.75,0.25,20,24.4,1015.1,-1.973354503650408,0.7182423009839043
6.965385622222216,154,23,5,4.291,NA,training,2021-06-03T23:49:38Z,23.625,0.25,20,24.4,1015.1,-1.973354503650408,0.7182423009839043
6.652960699999991,154,23,5.5,4.1739999999999995,NA,training,2021-06-03T23:51:32Z,23.375,0.25,20,24.4,1015.1,-1.973354503650408,0.7182423009839043
6.363071011111105,154,23,6,3.3719999999999977,NA,training,2021-06-03T23:53:27Z,23.25,0.25,20,24.4,1015.1,-1.973354503650408,0.7182423009839043
4.6396180463203445,154,23,6.5,2.867,NA,training,2021-06-03T23:55:21Z,23,0.25,20,24.4,1015.1,-1.973354503650408,0.7182423009839043
4.255451445887441,154,23,7,2.828,NA,training,2021-06-03T23:57:16Z,22.875,0.25,20,24.4,1015.1,-1.973354503650408,0.7182423009839043
4.027560347186144,154,23,7.5,2.823,NA,training,2021-06-03T23:59:10Z,22.875,0.25,20,24.4,1015.1,-1.973354503650408,0.7182423009839043
4.079409744805193,154,0,8,2.8109999999999977,NA,training,2021-06-04T00:01:04Z,22.875,0.25,20,24.4,1015.1,-1.973354503650408,0.7182423009839043
4.218568422294371,154,0,8.5,1.1,NA,training,2021-06-04T00:02:52Z,22.25,0.25,20,24.4,1015.1,-1.973354503650408,0.7182423009839043
4.287225503246752,154,0,9,0.555,NA,training,2021-06-04T00:04:46Z,22.125,0.25,20,24.4,1015.1,-1.973354503650408,0.7182423009839043
4.234667915584411,154,0,9.5,0.07100000000000002,NA,training,2021-06-04T00:06:33Z,21.875,0.25,20,24.4,1015.1,-1.973354503650408,0.7182423009839043
4.239257195238088,154,0,10,0.05900000000000001,NA,training,2021-06-04T00:08:27Z,21.75,0.25,20,24.4,1015.1,-1.973354503650408,0.7182423009839043
8.84696641490732,155,1,0,7.770000000000001,NA,training,2021-06-04T01:30:46Z,24.875,0,20,22.8,1015.5,-1.608693330549854,-1.3498539803417329
8.738281857459212,155,1,0.5,7.697999999999976,NA,training,2021-06-04T01:32:41Z,24.75,0,20,22.8,1015.5,-1.608693330549854,-1.3498539803417329
8.706454951903652,155,1,1,7.5639999999999965,NA,training,2021-06-04T01:34:35Z,24.75,0,20,22.8,1015.5,-1.608693330549854,-1.3498539803417329
8.666704486535686,155,1,1.5,7.358,NA,training,2021-06-04T01:36:22Z,24.75,0,20,22.8,1015.5,-1.608693330549854,-1.3498539803417329
8.480387890531684,155,1,2,7.14,NA,training,2021-06-04T01:38:16Z,24.625,0,20,22.8,1015.5,-1.608693330549854,-1.3498539803417329
7.779496050865797,155,1,2.5,5.819,NA,training,2021-06-04T01:40:07Z,24.125,0,20,22.8,1015.5,-1.608693330549854,-1.3498539803417329
7.474165437373727,155,1,3,5.1939999999999955,NA,training,2021-06-04T01:42:00Z,23.875,0,20,22.8,1015.5,-1.608693330549854,-1.3498539803417329
7.468429287373731,155,1,3.5,5.138,NA,training,2021-06-04T01:43:55Z,23.875,0,20,22.8,1015.5,-1.608693330549854,-1.3498539803417329
7.599394972222217,155,1,4,5.1419999999999995,NA,training,2021-06-04T01:45:48Z,23.75,0,20,22.8,1015.5,-1.608693330549854,-1.3498539803417329
7.386554401587291,155,1,4.5,5.1069999999999975,NA,training,2021-06-04T01:47:37Z,23.75,0,20,22.8,1015.5,-1.608693330549854,-1.3498539803417329
6.973318559523802,155,1,5,4.608,NA,training,2021-06-04T01:49:31Z,23.625,0,20,22.8,1015.5,-1.608693330549854,-1.3498539803417329
6.5743632928571385,155,1,5.5,4.04,NA,training,2021-06-04T01:51:26Z,23.5,0,20,22.8,1015.5,-1.608693330549854,-1.3498539803417329
6.336498519047622,155,1,6,3.8549999999999978,NA,training,2021-06-04T01:53:12Z,23.375,0,20,22.8,1015.5,-1.608693330549854,-1.3498539803417329
4.935489614285713,155,1,6.5,3.5709999999999997,NA,training,2021-06-04T01:55:00Z,23.25,0,20,22.8,1015.5,-1.608693330549854,-1.3498539803417329
4.609511890043287,155,1,7,3.401,NA,training,2021-06-04T01:56:54Z,23.125,0,20,22.8,1015.5,-1.608693330549854,-1.3498539803417329
4.369751196103899,155,1,7.5,3.349,NA,training,2021-06-04T01:58:48Z,23.125,0,20,22.8,1015.5,-1.608693330549854,-1.3498539803417329
4.271018675468979,155,2,8,3.3589999999999987,NA,training,2021-06-04T02:00:42Z,23.125,0,20,22.8,1015.5,-1.608693330549854,-1.3498539803417329
4.196031216233766,155,2,8.5,3.197,NA,training,2021-06-04T02:02:36Z,23,0,20,22.8,1015.5,-1.608693330549854,-1.3498539803417329
4.1819547495670975,155,2,9,3.099,NA,training,2021-06-04T02:04:31Z,23,0,20,22.8,1015.5,-1.608693330549854,-1.3498539803417329
4.126774416233763,155,2,9.5,2.9359999999999977,NA,training,2021-06-04T02:06:25Z,22.875,0,20,22.8,1015.5,-1.608693330549854,-1.3498539803417329
4.037071359090906,155,2,10,1.509,NA,training,2021-06-04T02:08:19Z,22.5,0,20,22.8,1015.5,-1.608693330549854,-1.3498539803417329
9.038471883516493,155,3,0,7.504,NA,training,2021-06-04T03:30:45Z,24.875,0,20,22.2,1015.9,-1.973354503650408,0.7182423009839043
8.86531190811966,155,3,0.5,7.266,NA,training,2021-06-04T03:32:40Z,24.75,0,20,22.2,1015.9,-1.973354503650408,0.7182423009839043
8.684164158730155,155,3,1,6.962,NA,training,2021-06-04T03:34:34Z,24.625,0,20,22.2,1015.9,-1.973354503650408,0.7182423009839043
8.451879060317465,155,3,1.5,6.6169999999999956,NA,training,2021-06-04T03:36:28Z,24.5,0,20,22.2,1015.9,-1.973354503650408,0.7182423009839043
8.238416426479082,155,3,2,6.1279999999999655,NA,training,2021-06-04T03:38:19Z,24.375,0,20,22.2,1015.9,-1.973354503650408,0.7182423009839043
8.054635809401715,155,3,2.5,5.6649999999999645,NA,training,2021-06-04T03:40:10Z,24.125,0,20,22.2,1015.9,-1.973354503650408,0.7182423009839043
7.793101804206909,155,3,3,5.248,NA,training,2021-06-04T03:42:00Z,24,0,20,22.2,1015.9,-1.973354503650408,0.7182423009839043
7.787615971090022,155,3,3.5,5.253,NA,training,2021-06-04T03:43:54Z,23.875,0,20,22.2,1015.9,-1.973354503650408,0.7182423009839043
7.8004622822011305,155,3,4,5.256,NA,training,2021-06-04T03:45:41Z,23.75,0,20,22.2,1015.9,-1.973354503650408,0.7182423009839043
