doy,time_of_day,Datetime,Depth_m,WaterTemp_C,DO_mg.L,WWind_m.s,SWind_m.s,Pressure_hPa,AirTemp_C,DewPoint_C,Cloud_cov_fraction
51,15:00:00,2010-10-12T15:00:00Z,2,23.07,6.99,-0.91,-4.02,915.15,18.45,9.77,0.26
51,15:00:00,2010-10-12T15:00:00Z,3,23.1,7,-0.91,-4.02,915.15,18.45,9.77,0.26
51,15:00:00,2010-10-12T15:00:00Z,4,23.110000000000003,6.88,-0.91,-4.02,915.15,18.45,9.77,0.26
51,15:00:00,2010-10-12T15:00:00Z,6,23.12,6.91,-0.91,-4.02,915.15,18.45,9.77,0.26
51,15:00:00,2010-10-12T15:00:00Z,7,23.130000000000003,6.76,-0.91,-4.02,915.15,18.45,9.77,0.26
51,15:00:00,2010-10-12T15:00:00Z,8,23.130000000000003,6.619999999999999,-0.91,-4.02,915.15,18.45,9.77,0.26
51,15:00:00,2010-10-12T15:00:00Z,9,23.12,6.48,-0.91,-4.02,915.15,18.45,9.77,0.26
51,15:00:00,2010-10-12T15:00:00Z,10,23.1,6.25,-0.91,-4.02,915.15,18.45,9.77,0.26
51,14:00:00,2010-11-10T14:00:00Z,0.5,18.16,9.02,3.26,-0.42,916.56,14.1,3.76,0.26
51,14:00:00,2010-11-10T14:00:00Z,1,18.17,8.78,3.26,-0.42,916.56,14.1,3.76,0.26
51,14:00:00,2010-11-10T14:00:00Z,2,18.17,8.59,3.26,-0.42,916.56,14.1,3.76,0.26
51,14:00:00,2010-11-10T14:00:00Z,3,18.16,8.6,3.26,-0.42,916.56,14.1,3.76,0.26
51,14:00:00,2010-11-10T14:00:00Z,4,18.130000000000003,8.4,3.26,-0.42,916.56,14.1,3.76,0.26
51,14:00:00,2010-11-10T14:00:00Z,5,18.04,8.33,3.26,-0.42,916.56,14.1,3.76,0.26
51,14:00:00,2010-11-10T14:00:00Z,7,17.88,8.11,3.26,-0.42,916.56,14.1,3.76,0.26
51,14:00:00,2010-11-10T14:00:00Z,8,17.85,7.78,3.26,-0.42,916.56,14.1,3.76,0.26
51,14:00:00,2010-11-10T14:00:00Z,9,17.84,7.69,3.26,-0.42,916.56,14.1,3.76,0.26
51,14:00:00,2010-11-10T14:00:00Z,10,17.84,7.64,3.26,-0.42,916.56,14.1,3.76,0.26
51,18:00:00,2010-12-07T18:00:00Z,1,13.49,8.83,6.6,3.26,924.51,21.98,2.62,0.32
51,18:00:00,2010-12-07T18:00:00Z,2,13.5,8.870000000000001,6.6,3.26,924.51,21.98,2.62,0.32
51,18:00:00,2010-12-07T18:00:00Z,3,13.51,8.93,6.6,3.26,924.51,21.98,2.62,0.32
51,18:00:00,2010-12-07T18:00:00Z,4,13.54,8.83,6.6,3.26,924.51,21.98,2.62,0.32
51,18:00:00,2010-12-07T18:00:00Z,5,13.52,8.850000000000001,6.6,3.26,924.51,21.98,2.62,0.32
51,18:00:00,2010-12-07T18:00:00Z,7,13.5,8.79,6.6,3.26,924.51,21.98,2.62,0.32
51,18:00:00,2010-12-07T18:00:00Z,8,13.5,8.850000000000001,6.6,3.26,924.51,21.98,2.62,0.32
51,18:00:00,2010-12-07T18:00:00Z,9,13.49,8.860000000000001,6.6,3.26,924.51,21.98,2.62,0.32
51,18:00:00,2010-12-07T18:00:00Z,10,13.49,8.850000000000001,6.6,3.26,924.51,21.98,2.62,0.32
51,14:00:00,2011-01-05T14:00:00Z,0.5,11.49,7.78,1.6,-1.79,926.8,6.23,-0.79,0
51,14:00:00,2011-01-05T14:00:00Z,1,11.47,7.76,1.6,-1.79,926.8,6.23,-0.79,0
51,14:00:00,2011-01-05T14:00:00Z,2,11.41,7.75,1.6,-1.79,926.8,6.23,-0.79,0
51,14:00:00,2011-01-05T14:00:00Z,3,11.39,7.73,1.6,-1.79,926.8,6.23,-0.79,0
51,14:00:00,2011-01-05T14:00:00Z,4,11.31,7.69,1.6,-1.79,926.8,6.23,-0.79,0
51,14:00:00,2011-01-05T14:00:00Z,6,10.71,7.46,1.6,-1.79,926.8,6.23,-0.79,0
51,14:00:00,2011-01-05T14:00:00Z,7,10.64,7.46,1.6,-1.79,926.8,6.23,-0.79,0
51,14:00:00,2011-01-05T14:00:00Z,8,10.61,7.49,1.6,-1.79,926.8,6.23,-0.79,0
51,14:00:00,2011-01-05T14:00:00Z,9,10.6,7.470000000000001,1.6,-1.79,926.8,6.23,-0.79,0
51,14:00:00,2011-01-05T14:00:00Z,10,10.61,7.48,1.6,-1.79,926.8,6.23,-0.79,0
51,17:00:00,2011-02-15T17:00:00Z,0.5,8.88,11.86,-2.91,4.36,922.96,14,-1.3,0.96
51,17:00:00,2011-02-15T17:00:00Z,1,9.03,11.78,-2.91,4.36,922.96,14,-1.3,0.96
51,17:00:00,2011-02-15T17:00:00Z,2,8.88,11.79,-2.91,4.36,922.96,14,-1.3,0.96
51,17:00:00,2011-02-15T17:00:00Z,3,8.450000000000001,11.73,-2.91,4.36,922.96,14,-1.3,0.96
51,17:00:00,2011-02-15T17:00:00Z,4,8.350000000000001,11.65,-2.91,4.36,922.96,14,-1.3,0.96
51,17:00:00,2011-02-15T17:00:00Z,6,7.81,11.45,-2.91,4.36,922.96,14,-1.3,0.96
51,17:00:00,2011-02-15T17:00:00Z,7,7.48,11.29,-2.91,4.36,922.96,14,-1.3,0.96
51,17:00:00,2011-02-15T17:00:00Z,8,7.3,11.12,-2.91,4.36,922.96,14,-1.3,0.96
51,17:00:00,2011-02-15T17:00:00Z,9,7.17,11.08,-2.91,4.36,922.96,14,-1.3,0.96
51,17:00:00,2011-02-15T17:00:00Z,10,7.17,10.99,-2.91,4.36,922.96,14,-1.3,0.96
51,16:00:00,2011-03-15T16:00:00Z,1,14.37,10.29,6.41,7.97,915.86,16.93,2.44,0.57
51,16:00:00,2011-03-15T16:00:00Z,2,14.29,10.21,6.41,7.97,915.86,16.93,2.44,0.57
51,16:00:00,2011-03-15T16:00:00Z,3,14.28,10.18,6.41,7.97,915.86,16.93,2.44,0.57
51,16:00:00,2011-03-15T16:00:00Z,4,14.26,10.15,6.41,7.97,915.86,16.93,2.44,0.57
51,16:00:00,2011-03-15T16:00:00Z,6,14.25,10.1,6.41,7.97,915.86,16.93,2.44,0.57
51,16:00:00,2011-03-15T16:00:00Z,7,14.25,10.09,6.41,7.97,915.86,16.93,2.44,0.57
51,16:00:00,2011-03-15T16:00:00Z,8,14.25,10.07,6.41,7.97,915.86,16.93,2.44,0.57
51,16:00:00,2011-03-15T16:00:00Z,9,14.25,10.09,6.41,7.97,915.86,16.93,2.44,0.57
51,16:00:00,2011-03-15T16:00:00Z,10,14.239999999999998,10.05,6.41,7.97,915.86,16.93,2.44,0.57
51,14:00:00,2011-05-18T14:00:00Z,0.5,22.09,8.51,-3.78,2.67,923.26,24.3,5.11,1
51,14:00:00,2011-05-18T14:00:00Z,1,22.09,8.49,-3.78,2.67,923.26,24.3,5.11,1
51,14:00:00,2011-05-18T14:00:00Z,2,22.08,8.49,-3.78,2.67,923.26,24.3,5.11,1
51,14:00:00,2011-05-18T14:00:00Z,3,22.08,8.46,-3.78,2.67,923.26,24.3,5.11,1
51,14:00:00,2011-05-18T14:00:00Z,4,22.110000000000003,8.46,-3.78,2.67,923.26,24.3,5.11,1
51,14:00:00,2011-05-18T14:00:00Z,5,22.09,8.43,-3.78,2.67,923.26,24.3,5.11,1
51,14:00:00,2011-05-18T14:00:00Z,7,22.1,8.4,-3.78,2.67,923.26,24.3,5.11,1
51,14:00:00,2011-05-18T14:00:00Z,8,22.110000000000003,8.360000000000001,-3.78,2.67,923.26,24.3,5.11,1
51,14:00:00,2011-05-18T14:00:00Z,9,22.1,8.360000000000001,-3.78,2.67,923.26,24.3,5.11,1
51,14:00:00,2011-05-18T14:00:00Z,10,22.08,8.3,-3.78,2.67,923.26,24.3,5.11,1
51,16:00:00,2011-06-02T16:00:00Z,1,27.3,12.43,-2.46,0.02,922.49,27.18,11.91,0.13
51,16:00:00,2011-06-02T16:00:00Z,2,27.130000000000003,11.45,-2.46,0.02,922.49,27.18,11.91,0.13
51,16:00:00,2011-06-02T16:00:00Z,3,27.09,11.12,-2.46,0.02,922.49,27.18,11.91,0.13
51,16:00:00,2011-06-02T16:00:00Z,4,27,10.77,-2.46,0.02,922.49,27.18,11.91,0.13
51,16:00:00,2011-06-02T16:00:00Z,6,26.94,10.01,-2.46,0.02,922.49,27.18,11.91,0.13
51,16:00:00,2011-06-02T16:00:00Z,7,26.36,5.34,-2.46,0.02,922.49,27.18,11.91,0.13
51,16:00:00,2011-06-02T16:00:00Z,8,25.93,3.3299999999999996,-2.46,0.02,922.49,27.18,11.91,0.13
51,16:00:00,2011-06-02T16:00:00Z,10,25.81,2.6,-2.46,0.02,922.49,27.18,11.91,0.13
51,14:00:00,2011-08-11T14:00:00Z,1,31.49,6.7700000000000005,-3.29,-0.04,926.29,32.38,13.31,0
51,14:00:00,2011-08-11T14:00:00Z,2,31.479999999999997,6.73,-3.29,-0.04,926.29,32.38,13.31,0
51,14:00:00,2011-08-11T14:00:00Z,3,31.479999999999997,6.67,-3.29,-0.04,926.29,32.38,13.31,0
51,14:00:00,2011-08-11T14:00:00Z,4,31.479999999999997,6.55,-3.29,-0.04,926.29,32.38,13.31,0
51,14:00:00,2011-08-11T14:00:00Z,6,31.39,5.859999999999999,-3.29,-0.04,926.29,32.38,13.31,0
51,14:00:00,2011-08-11T14:00:00Z,7,31.35,4.930000000000001,-3.29,-0.04,926.29,32.38,13.31,0
51,14:00:00,2011-08-11T14:00:00Z,8,31.25,4.01,-3.29,-0.04,926.29,32.38,13.31,0
51,14:00:00,2011-08-11T14:00:00Z,9,31.23,3.98,-3.29,-0.04,926.29,32.38,13.31,0
51,14:00:00,2011-09-07T14:00:00Z,1,27.14,6.819999999999999,-4.27,-1.33,929.71,28.4,14.94,0
51,14:00:00,2011-09-07T14:00:00Z,2,27.14,6.83,-4.27,-1.33,929.71,28.4,14.94,0
51,14:00:00,2011-09-07T14:00:00Z,3,27.14,6.8,-4.27,-1.33,929.71,28.4,14.94,0
51,14:00:00,2011-09-07T14:00:00Z,4,27.14,6.7700000000000005,-4.27,-1.33,929.71,28.4,14.94,0
51,14:00:00,2011-09-07T14:00:00Z,6,27.130000000000003,6.7700000000000005,-4.27,-1.33,929.71,28.4,14.94,0
51,14:00:00,2011-09-07T14:00:00Z,7,27.130000000000003,6.78,-4.27,-1.33,929.71,28.4,14.94,0
51,14:00:00,2011-09-07T14:00:00Z,8,27.12,6.7700000000000005,-4.27,-1.33,929.71,28.4,14.94,0
51,14:00:00,2011-09-07T14:00:00Z,10,27.110000000000003,6.68,-4.27,-1.33,929.71,28.4,14.94,0
51,15:00:00,2011-10-12T15:00:00Z,0.5,24.43,7.39,-2.23,-1.73,930.64,25.05,10.86,0
51,15:00:00,2011-10-12T15:00:00Z,1,24.44,7.29,-2.23,-1.73,930.64,25.05,10.86,0
51,15:00:00,2011-10-12T15:00:00Z,2,24.33,6.59,-2.23,-1.73,930.64,25.05,10.86,0
51,15:00:00,2011-10-12T15:00:00Z,3,24.32,6.52,-2.23,-1.73,930.64,25.05,10.86,0
51,15:00:00,2011-10-12T15:00:00Z,5,24.3,6.42,-2.23,-1.73,930.64,25.05,10.86,0
51,15:00:00,2011-10-12T15:00:00Z,6,24.3,6.33,-2.23,-1.73,930.64,25.05,10.86,0
51,15:00:00,2011-10-12T15:00:00Z,7,24.3,6.29,-2.23,-1.73,930.64,25.05,10.86,0
51,15:00:00,2011-10-12T15:00:00Z,8,24.3,6.1899999999999995,-2.23,-1.73,930.64,25.05,10.86,0
51,15:00:00,2011-11-10T15:00:00Z,0.5,16.25,10.19,3.07,-1.09,927.25,15.39,0.62,0
51,15:00:00,2011-11-10T15:00:00Z,1,16.22,10.15,3.07,-1.09,927.25,15.39,0.62,0
51,15:00:00,2011-11-10T15:00:00Z,2,16.16,10.09,3.07,-1.09,927.25,15.39,0.62,0
51,15:00:00,2011-11-10T15:00:00Z,3,16.1,10.01,3.07,-1.09,927.25,15.39,0.62,0
51,15:00:00,2011-11-10T15:00:00Z,5,15.86,9.52,3.07,-1.09,927.25,15.39,0.62,0
51,15:00:00,2011-11-10T15:00:00Z,6,15.7,9.5,3.07,-1.09,927.25,15.39,0.62,0
51,15:00:00,2011-11-10T15:00:00Z,7,15.65,9.46,3.07,-1.09,927.25,15.39,0.62,0
51,15:00:00,2011-11-10T15:00:00Z,8,15.4,9.35,3.07,-1.09,927.25,15.39,0.62,0
51,14:00:00,2012-01-05T14:00:00Z,1,10.07,9.94,1.02,-2.81,935.69,3.73,0.37,0
51,14:00:00,2012-01-05T14:00:00Z,2,10.07,9.97,1.02,-2.81,935.69,3.73,0.37,0
51,14:00:00,2012-01-05T14:00:00Z,3,10.08,9.94,1.02,-2.81,935.69,3.73,0.37,0
51,14:00:00,2012-01-05T14:00:00Z,4,10.05,9.95,1.02,-2.81,935.69,3.73,0.37,0
51,14:00:00,2012-01-05T14:00:00Z,6,10.07,10.09,1.02,-2.81,935.69,3.73,0.37,0
51,14:00:00,2012-01-05T14:00:00Z,7,10.09,9.95,1.02,-2.81,935.69,3.73,0.37,0
51,14:00:00,2012-01-05T14:00:00Z,8,10.07,9.92,1.02,-2.81,935.69,3.73,0.37,0
51,14:00:00,2012-01-05T14:00:00Z,10,10.07,9.85,1.02,-2.81,935.69,3.73,0.37,0
51,14:00:00,2012-02-08T14:00:00Z,0.5,12.87,9.76,-2.91,-1.23,923.5,4.41,0.56,0.91
51,14:00:00,2012-02-08T14:00:00Z,1,12.89,9.72,-2.91,-1.23,923.5,4.41,0.56,0.91
51,14:00:00,2012-02-08T14:00:00Z,2,12.88,9.82,-2.91,-1.23,923.5,4.41,0.56,0.91
51,14:00:00,2012-02-08T14:00:00Z,3,12.88,9.8,-2.91,-1.23,923.5,4.41,0.56,0.91
51,14:00:00,2012-02-08T14:00:00Z,4,12.83,9.78,-2.91,-1.23,923.5,4.41,0.56,0.91
51,14:00:00,2012-02-08T14:00:00Z,5,12.69,9.72,-2.91,-1.23,923.5,4.41,0.56,0.91
51,14:00:00,2012-02-08T14:00:00Z,7,12.49,9.239999999999998,-2.91,-1.23,923.5,4.41,0.56,0.91
51,14:00:00,2012-02-08T14:00:00Z,8,12.45,9.22,-2.91,-1.23,923.5,4.41,0.56,0.91
51,14:00:00,2012-02-08T14:00:00Z,9,12.45,9.22,-2.91,-1.23,923.5,4.41,0.56,0.91
51,14:00:00,2012-02-08T14:00:00Z,10,12.44,9.18,-2.91,-1.23,923.5,4.41,0.56,0.91
51,16:00:00,2012-03-21T16:00:00Z,1,18.22,9.03,-2.58,4.56,927.2,20.3,-4.74,0.97
51,16:00:00,2012-03-21T16:00:00Z,2,18.21,9.01,-2.58,4.56,927.2,20.3,-4.74,0.97
51,16:00:00,2012-03-21T16:00:00Z,3,18.18,8.99,-2.58,4.56,927.2,20.3,-4.74,0.97
51,16:00:00,2012-03-21T16:00:00Z,4,18.18,8.99,-2.58,4.56,927.2,20.3,-4.74,0.97
51,16:00:00,2012-03-21T16:00:00Z,6,18.14,8.92,-2.58,4.56,927.2,20.3,-4.74,0.97
51,16:00:00,2012-03-21T16:00:00Z,7,18.130000000000003,8.9,-2.58,4.56,927.2,20.3,-4.74,0.97
51,16:00:00,2012-03-21T16:00:00Z,8,18.09,8.84,-2.58,4.56,927.2,20.3,-4.74,0.97
51,16:00:00,2012-03-21T16:00:00Z,10,18.05,8.709999999999999,-2.58,4.56,927.2,20.3,-4.74,0.97
51,13:00:00,2012-04-17T13:00:00Z,0.5,21.79,7.46,3.03,-4.01,926.29,10.24,-1.72,0
51,13:00:00,2012-04-17T13:00:00Z,1,21.75,7.44,3.03,-4.01,926.29,10.24,-1.72,0
51,13:00:00,2012-04-17T13:00:00Z,2,21.69,7.33,3.03,-4.01,926.29,10.24,-1.72,0
51,13:00:00,2012-04-17T13:00:00Z,3,21.65,7.21,3.03,-4.01,926.29,10.24,-1.72,0
51,13:00:00,2012-04-17T13:00:00Z,4,21.630000000000003,7.1,3.03,-4.01,926.29,10.24,-1.72,0
51,13:00:00,2012-04-17T13:00:00Z,5,21.51,6.58,3.03,-4.01,926.29,10.24,-1.72,0
51,13:00:00,2012-04-17T13:00:00Z,7,20.09,4.6899999999999995,3.03,-4.01,926.29,10.24,-1.72,0
51,13:00:00,2012-04-17T13:00:00Z,8,19.82,4.17,3.03,-4.01,926.29,10.24,-1.72,0
51,13:00:00,2012-04-17T13:00:00Z,9,19.630000000000003,3.92,3.03,-4.01,926.29,10.24,-1.72,0
51,13:00:00,2012-04-17T13:00:00Z,10,19.54,3.79,3.03,-4.01,926.29,10.24,-1.72,0
51,15:00:00,2012-05-09T15:00:00Z,0.5,24.54,7.430000000000001,-3.33,0.17,927.1,26.99,7.41,0.75
51,15:00:00,2012-05-09T15:00:00Z,1,24.53,7.4,-3.33,0.17,927.1,26.99,7.41,0.75
51,15:00:00,2012-05-09T15:00:00Z,2,24.52,7.35,-3.33,0.17,927.1,26.99,7.41,0.75
51,15:00:00,2012-05-09T15:00:00Z,3,24.479999999999997,7.27,-3.33,0.17,927.1,26.99,7.41,0.75
51,15:00:00,2012-05-09T15:00:00Z,4,24.3,6.03,-3.33,0.17,927.1,26.99,7.41,0.75
51,15:00:00,2012-05-09T15:00:00Z,5,23.76,5.26,-3.33,0.17,927.1,26.99,7.41,0.75
51,15:00:00,2012-05-09T15:00:00Z,7,22.94,3.46,-3.33,0.17,927.1,26.99,7.41,0.75
51,15:00:00,2012-05-09T15:00:00Z,8,22.47,3.38,-3.33,0.17,927.1,26.99,7.41,0.75
51,15:00:00,2012-05-09T15:00:00Z,9,22.28,2.84,-3.33,0.17,927.1,26.99,7.41,0.75
51,15:00:00,2012-05-09T15:00:00Z,10,22.16,2.46,-3.33,0.17,927.1,26.99,7.41,0.75
51,16:00:00,2012-06-14T16:00:00Z,1,28.74,8.66,-2.31,3.7,920.18,37.45,5.14,0
51,16:00:00,2012-06-14T16:00:00Z,2,28.67,8.46,-2.31,3.7,920.18,37.45,5.14,0
51,16:00:00,2012-06-14T16:00:00Z,3,28.78,8.58,-2.31,3.7,920.18,37.45,5.14,0
51,16:00:00,2012-06-14T16:00:00Z,4,28.71,7.89,-2.31,3.7,920.18,37.45,5.14,0
51,16:00:00,2012-06-14T16:00:00Z,5,28.459999999999997,7.52,-2.31,3.7,920.18,37.45,5.14,0
51,16:00:00,2012-06-14T16:00:00Z,7,27.99,4.01,-2.31,3.7,920.18,37.45,5.14,0
51,16:00:00,2012-06-14T16:00:00Z,8,27.77,2.26,-2.31,3.7,920.18,37.45,5.14,0
51,16:00:00,2012-06-14T16:00:00Z,9,27.69,1.86,-2.31,3.7,920.18,37.45,5.14,0
51,16:00:00,2012-06-14T16:00:00Z,10,27.47,1.43,-2.31,3.7,920.18,37.45,5.14,0
51,14:00:00,2012-07-19T14:00:00Z,1,30.7,7.51,-2.66,3.77,925.01,32.39,12.27,0
51,14:00:00,2012-07-19T14:00:00Z,2,30.69,7.45,-2.66,3.77,925.01,32.39,12.27,0
51,14:00:00,2012-07-19T14:00:00Z,3,30.56,7.13,-2.66,3.77,925.01,32.39,12.27,0
51,14:00:00,2012-07-19T14:00:00Z,4,30.44,6.6499999999999995,-2.66,3.77,925.01,32.39,12.27,0
51,14:00:00,2012-07-19T14:00:00Z,5,30.39,6.75,-2.66,3.77,925.01,32.39,12.27,0
51,14:00:00,2012-07-19T14:00:00Z,7,29.99,3.69,-2.66,3.77,925.01,32.39,12.27,0
51,14:00:00,2012-07-19T14:00:00Z,8,29.71,1.25,-2.66,3.77,925.01,32.39,12.27,0
51,14:00:00,2012-07-19T14:00:00Z,9,29.610000000000003,0.64,-2.66,3.77,925.01,32.39,12.27,0
51,14:00:00,2012-07-19T14:00:00Z,10,26.3,0.26,-2.66,3.77,925.01,32.39,12.27,0
51,16:00:00,2012-08-08T16:00:00Z,1,31.459999999999997,8.709999999999999,-7.43,0.35,928.15,38.03,9.04,0
51,16:00:00,2012-08-08T16:00:00Z,2,31.06,7.18,-7.43,0.35,928.15,38.03,9.04,0
51,16:00:00,2012-08-08T16:00:00Z,3,30.99,6.85,-7.43,0.35,928.15,38.03,9.04,0
51,16:00:00,2012-08-08T16:00:00Z,4,30.94,6.73,-7.43,0.35,928.15,38.03,9.04,0
51,16:00:00,2012-08-08T16:00:00Z,5,30.92,6.57,-7.43,0.35,928.15,38.03,9.04,0
51,16:00:00,2012-08-08T16:00:00Z,7,30.88,5.79,-7.43,0.35,928.15,38.03,9.04,0
51,16:00:00,2012-08-08T16:00:00Z,8,29.959999999999997,0.64,-7.43,0.35,928.15,38.03,9.04,0
51,16:00:00,2012-08-08T16:00:00Z,9,29.43,0.37,-7.43,0.35,928.15,38.03,9.04,0
51,16:00:00,2012-08-08T16:00:00Z,10,27.84,0.27,-7.43,0.35,928.15,38.03,9.04,0
51,16:00:00,2012-09-05T16:00:00Z,1,29.71,10.56,-3.72,-2.84,924.51,27.59,9.85,0.97
51,16:00:00,2012-09-05T16:00:00Z,2,29.7,10.55,-3.72,-2.84,924.51,27.59,9.85,0.97
51,16:00:00,2012-09-05T16:00:00Z,3,29.62,10.42,-3.72,-2.84,924.51,27.59,9.85,0.97
51,16:00:00,2012-09-05T16:00:00Z,4,29.56,10.09,-3.72,-2.84,924.51,27.59,9.85,0.97
51,16:00:00,2012-09-05T16:00:00Z,6,29.44,8.739999999999998,-3.72,-2.84,924.51,27.59,9.85,0.97
51,16:00:00,2012-09-05T16:00:00Z,7,29.41,7.91,-3.72,-2.84,924.51,27.59,9.85,0.97
51,16:00:00,2012-09-05T16:00:00Z,8,29.3,6.76,-3.72,-2.84,924.51,27.59,9.85,0.97
51,16:00:00,2012-09-05T16:00:00Z,9,29.19,5.58,-3.72,-2.84,924.51,27.59,9.85,0.97
51,14:00:00,2012-10-10T14:00:00Z,0.5,22.1,7.28,4.09,0.2,925.86,28.33,6.01,1
51,14:00:00,2012-10-10T14:00:00Z,1,22.110000000000003,7.25,4.09,0.2,925.86,28.33,6.01,1
51,14:00:00,2012-10-10T14:00:00Z,2,22.1,7.159999999999999,4.09,0.2,925.86,28.33,6.01,1
51,14:00:00,2012-10-10T14:00:00Z,3,22.09,7.09,4.09,0.2,925.86,28.33,6.01,1
51,14:00:00,2012-10-10T14:00:00Z,4,22.09,7.14,4.09,0.2,925.86,28.33,6.01,1
51,14:00:00,2012-10-10T14:00:00Z,6,21.82,6.25,4.09,0.2,925.86,28.33,6.01,1
51,14:00:00,2012-10-10T14:00:00Z,7,21.54,5.1899999999999995,4.09,0.2,925.86,28.33,6.01,1
51,14:00:00,2012-10-10T14:00:00Z,8,21.56,4.88,4.09,0.2,925.86,28.33,6.01,1
51,14:00:00,2012-10-10T14:00:00Z,9,21.55,4.87,4.09,0.2,925.86,28.33,6.01,1
51,14:00:00,2012-10-10T14:00:00Z,10,21.55,4.8,4.09,0.2,925.86,28.33,6.01,1
51,16:00:00,2012-11-07T16:00:00Z,0.5,19.55,8.56,-2.36,-1.09,928.38,26.32,8.49,0
51,16:00:00,2012-11-07T16:00:00Z,1,19.57,8.54,-2.36,-1.09,928.38,26.32,8.49,0
51,16:00:00,2012-11-07T16:00:00Z,2,19.56,8.450000000000001,-2.36,-1.09,928.38,26.32,8.49,0
51,16:00:00,2012-11-07T16:00:00Z,3,19.55,8.370000000000001,-2.36,-1.09,928.38,26.32,8.49,0
51,16:00:00,2012-11-07T16:00:00Z,4,19.55,8.34,-2.36,-1.09,928.38,26.32,8.49,0
51,16:00:00,2012-11-07T16:00:00Z,6,19.54,8.16,-2.36,-1.09,928.38,26.32,8.49,0
51,16:00:00,2012-11-07T16:00:00Z,7,19.44,6.31,-2.36,-1.09,928.38,26.32,8.49,0
51,16:00:00,2012-11-07T16:00:00Z,8,19.36,4.5,-2.36,-1.09,928.38,26.32,8.49,0
51,16:00:00,2012-11-07T16:00:00Z,9,19.25,2.58,-2.36,-1.09,928.38,26.32,8.49,0
51,16:00:00,2012-11-07T16:00:00Z,10,19.21,2.11,-2.36,-1.09,928.38,26.32,8.49,0
51,16:00:00,2013-01-10T16:00:00Z,1,9.95,10.54,0.18,-2.09,931.85,13.02,-2.1,0.96
51,16:00:00,2013-01-10T16:00:00Z,2,9.82,10.48,0.18,-2.09,931.85,13.02,-2.1,0.96
51,16:00:00,2013-01-10T16:00:00Z,3,9.79,10.42,0.18,-2.09,931.85,13.02,-2.1,0.96
51,16:00:00,2013-01-10T16:00:00Z,4,9.78,10.36,0.18,-2.09,931.85,13.02,-2.1,0.96
51,16:00:00,2013-01-10T16:00:00Z,6,9.78,10.32,0.18,-2.09,931.85,13.02,-2.1,0.96
51,16:00:00,2013-01-10T16:00:00Z,7,9.78,10.32,0.18,-2.09,931.85,13.02,-2.1,0.96
51,16:00:00,2013-01-10T16:00:00Z,8,9.78,10.29,0.18,-2.09,931.85,13.02,-2.1,0.96
51,16:00:00,2013-01-10T16:00:00Z,9,9.78,10.29,0.18,-2.09,931.85,13.02,-2.1,0.96
51,15:00:00,2013-02-06T15:00:00Z,0.5,13.77,10.77,5.05,-0.13,926.29,10.8,-4.01,0
51,15:00:00,2013-02-06T15:00:00Z,1,13.66,10.16,5.05,-0.13,926.29,10.8,-4.01,0
51,15:00:00,2013-02-06T15:00:00Z,2,13.65,9.36,5.05,-0.13,926.29,10.8,-4.01,0
51,15:00:00,2013-02-06T15:00:00Z,3,13.61,9.05,5.05,-0.13,926.29,10.8,-4.01,0
51,15:00:00,2013-02-06T15:00:00Z,4,13.54,8.89,5.05,-0.13,926.29,10.8,-4.01,0
51,15:00:00,2013-02-06T15:00:00Z,6,13.4,8.350000000000001,5.05,-0.13,926.29,10.8,-4.01,0
51,15:00:00,2013-02-06T15:00:00Z,7,12.71,7.659999999999999,5.05,-0.13,926.29,10.8,-4.01,0
51,15:00:00,2013-02-06T15:00:00Z,8,12.62,7.42,5.05,-0.13,926.29,10.8,-4.01,0
51,15:00:00,2013-02-06T15:00:00Z,9,12.61,7.3,5.05,-0.13,926.29,10.8,-4.01,0
51,15:00:00,2013-02-06T15:00:00Z,10,12.58,7.27,5.05,-0.13,926.29,10.8,-4.01,0
51,18:00:00,2013-04-09T18:00:00Z,0.5,18.08,10.16,3.11,6.17,924.12,23.35,-2.8,1
51,18:00:00,2013-04-09T18:00:00Z,1,18.05,10.04,3.11,6.17,924.12,23.35,-2.8,1
51,18:00:00,2013-04-09T18:00:00Z,2,18.02,9.98,3.11,6.17,924.12,23.35,-2.8,1
51,19:00:00,2013-04-09T19:00:00Z,3,17.91,10.16,3.8,6.52,923.74,23.86,-1.31,1
51,19:00:00,2013-04-09T19:00:00Z,4,17.79,9.92,3.8,6.52,923.74,23.86,-1.31,1
51,19:00:00,2013-04-09T19:00:00Z,6,17.459999999999997,9.94,3.8,6.52,923.74,23.86,-1.31,1
51,19:00:00,2013-04-09T19:00:00Z,7,17.43,9.85,3.8,6.52,923.74,23.86,-1.31,1
51,19:00:00,2013-04-09T19:00:00Z,8,17.4,9.99,3.8,6.52,923.74,23.86,-1.31,1
51,19:00:00,2013-04-09T19:00:00Z,9,17.4,9.86,3.8,6.52,923.74,23.86,-1.31,1
51,19:00:00,2013-04-09T19:00:00Z,10,17.32,9.62,3.8,6.52,923.74,23.86,-1.31,1
51,16:00:00,2013-05-08T16:00:00Z,0.5,20.73,10.27,-2.09,-1.05,926.43,32.14,4.15,0.61
51,16:00:00,2013-05-08T16:00:00Z,1,20.59,10.28,-2.09,-1.05,926.43,32.14,4.15,0.61
51,16:00:00,2013-05-08T16:00:00Z,2,19.16,9.8,-2.09,-1.05,926.43,32.14,4.15,0.61
