doy,Datetime,Depth_m,WaterTemp_C,DewPoint_C,Cloud_cov_fraction,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s,val_period,hour_of_day
163,2021-06-12T01:41:32Z,3,27.253,22.8,0,26.7,1009.9,-0.5383093507674839,3.052904034337845,3,1
163,2021-06-12T01:43:30Z,3.5,27.21100000000003,22.8,0,26.7,1009.9,-0.5383093507674839,3.052904034337845,3,1
163,2021-06-12T01:45:18Z,4,27.093,22.8,0,26.7,1009.9,-0.5383093507674839,3.052904034337845,3,1
163,2021-06-12T01:47:13Z,4.5,27.009,22.8,0,26.7,1009.9,-0.5383093507674839,3.052904034337845,3,1
163,2021-06-12T01:49:05Z,5,27.067,22.8,0,26.7,1009.9,-0.5383093507674839,3.052904034337845,3,1
163,2021-06-12T01:50:59Z,5.5,27.051000000000005,22.8,0,26.7,1009.9,-0.5383093507674839,3.052904034337845,3,1
163,2021-06-12T01:52:53Z,6,26.967,22.8,0,26.7,1009.9,-0.5383093507674839,3.052904034337845,3,1
163,2021-06-12T01:54:47Z,6.5,26.944,22.8,0,26.7,1009.9,-0.5383093507674839,3.052904034337845,3,1
163,2021-06-12T01:56:41Z,7,26.994,22.8,0,26.7,1009.9,-0.5383093507674839,3.052904034337845,3,1
163,2021-06-12T01:58:28Z,7.5,26.759999999999987,22.8,0,26.7,1009.9,-0.5383093507674839,3.052904034337845,3,1
163,2021-06-12T02:00:22Z,8,26.83600000000003,22.8,0,26.7,1009.9,-0.5383093507674839,3.052904034337845,3,2
163,2021-06-12T02:02:17Z,8.5,24.941,22.8,0,26.7,1009.9,-0.5383093507674839,3.052904034337845,3,2
163,2021-06-12T02:04:11Z,9,24.799,22.8,0,26.7,1009.9,-0.5383093507674839,3.052904034337845,3,2
163,2021-06-12T02:05:58Z,9.5,24.668,22.8,0,26.7,1009.9,-0.5383093507674839,3.052904034337845,3,2
163,2021-06-12T02:07:53Z,10,24.65600000000003,22.8,0,26.7,1009.9,-0.5383093507674839,3.052904034337845,3,2
163,2021-06-12T03:30:27Z,0,27.686,22.8,0,25.6,1011.4,-1.5499999999999987,2.6846787517317607,3,3
163,2021-06-12T03:32:22Z,0.5,27.695,22.8,0,25.6,1011.4,-1.5499999999999987,2.6846787517317607,3,3
163,2021-06-12T03:34:09Z,1,27.67700000000003,22.8,0,25.6,1011.4,-1.5499999999999987,2.6846787517317607,3,3
163,2021-06-12T03:36:03Z,1.5,27.734,22.8,0,25.6,1011.4,-1.5499999999999987,2.6846787517317607,3,3
163,2021-06-12T03:37:58Z,2,27.739,22.8,0,25.6,1011.4,-1.5499999999999987,2.6846787517317607,3,3
163,2021-06-12T03:39:45Z,2.5,27.53,22.8,0,25.6,1011.4,-1.5499999999999987,2.6846787517317607,3,3
163,2021-06-12T03:41:40Z,3,27.543,22.8,0,25.6,1011.4,-1.5499999999999987,2.6846787517317607,3,3
163,2021-06-12T03:43:27Z,3.5,27.022,22.8,0,25.6,1011.4,-1.5499999999999987,2.6846787517317607,3,3
163,2021-06-12T03:45:22Z,4,26.988999999999816,22.8,0,25.6,1011.4,-1.5499999999999987,2.6846787517317607,3,3
163,2021-06-12T03:47:17Z,4.5,26.948999999999845,22.8,0,25.6,1011.4,-1.5499999999999987,2.6846787517317607,3,3
163,2021-06-12T03:49:12Z,5,26.881999999999987,22.8,0,25.6,1011.4,-1.5499999999999987,2.6846787517317607,3,3
163,2021-06-12T03:51:07Z,5.5,26.951,22.8,0,25.6,1011.4,-1.5499999999999987,2.6846787517317607,3,3
163,2021-06-12T03:52:55Z,6,26.951,22.8,0,25.6,1011.4,-1.5499999999999987,2.6846787517317607,3,3
163,2021-06-12T03:54:49Z,6.5,26.907,22.8,0,25.6,1011.4,-1.5499999999999987,2.6846787517317607,3,3
163,2021-06-12T03:56:38Z,7,26.747,22.8,0,25.6,1011.4,-1.5499999999999987,2.6846787517317607,3,3
163,2021-06-12T03:58:25Z,7.5,26.51,22.8,0,25.6,1011.4,-1.5499999999999987,2.6846787517317607,3,3
163,2021-06-12T04:00:16Z,8,25,22.8,0,25.6,1011.4,-1.5499999999999987,2.6846787517317607,3,4
163,2021-06-12T04:02:16Z,8.5,25.076,22.8,0,25.6,1011.4,-1.5499999999999987,2.6846787517317607,3,4
163,2021-06-12T04:04:10Z,9,24.967,22.8,0,25.6,1011.4,-1.5499999999999987,2.6846787517317607,3,4
163,2021-06-12T04:05:58Z,9.5,24.818,22.8,0,25.6,1011.4,-1.5499999999999987,2.6846787517317607,3,4
163,2021-06-12T04:07:53Z,10,24.825,22.8,0,25.6,1011.4,-1.5499999999999987,2.6846787517317607,3,4
163,2021-06-12T05:30:35Z,0,27.726,22.8,0,25,1012.2,-1.9917155521093428,1.6712477851850025,3,5
163,2021-06-12T05:32:27Z,0.5,27.709,22.8,0,25,1012.2,-1.9917155521093428,1.6712477851850025,3,5
163,2021-06-12T05:34:21Z,1,27.7,22.8,0,25,1012.2,-1.9917155521093428,1.6712477851850025,3,5
163,2021-06-12T05:36:11Z,1.5,27.586,22.8,0,25,1012.2,-1.9917155521093428,1.6712477851850025,3,5
163,2021-06-12T05:38:10Z,2,27.451999999999988,22.8,0,25,1012.2,-1.9917155521093428,1.6712477851850025,3,5
163,2021-06-12T05:40:03Z,2.5,27.137000000000135,22.8,0,25,1012.2,-1.9917155521093428,1.6712477851850025,3,5
163,2021-06-12T05:41:58Z,3,27.11600000000003,22.8,0,25,1012.2,-1.9917155521093428,1.6712477851850025,3,5
163,2021-06-12T05:43:52Z,3.5,27.11700000000015,22.8,0,25,1012.2,-1.9917155521093428,1.6712477851850025,3,5
163,2021-06-12T05:45:46Z,4,27.066,22.8,0,25,1012.2,-1.9917155521093428,1.6712477851850025,3,5
163,2021-06-12T05:47:42Z,4.5,27.11900000000003,22.8,0,25,1012.2,-1.9917155521093428,1.6712477851850025,3,5
163,2021-06-12T05:49:35Z,5,26.94299999999984,22.8,0,25,1012.2,-1.9917155521093428,1.6712477851850025,3,5
163,2021-06-12T05:51:30Z,5.5,26.967999999999986,22.8,0,25,1012.2,-1.9917155521093428,1.6712477851850025,3,5
163,2021-06-12T05:53:24Z,6,26.87700000000003,22.8,0,25,1012.2,-1.9917155521093428,1.6712477851850025,3,5
163,2021-06-12T05:55:27Z,6.5,26.79,22.8,0,25,1012.2,-1.9917155521093428,1.6712477851850025,3,5
163,2021-06-12T05:57:22Z,7,26.138,22.8,0,25,1012.2,-1.9917155521093428,1.6712477851850025,3,5
163,2021-06-12T05:59:13Z,7.5,26.22,22.8,0,25,1012.2,-1.9917155521093428,1.6712477851850025,3,5
163,2021-06-12T06:01:07Z,8,25.59,22.8,0,25,1012.2,-1.9917155521093428,1.6712477851850025,3,6
163,2021-06-12T06:03:01Z,8.5,25.480999999999845,22.8,0,25,1012.2,-1.9917155521093428,1.6712477851850025,3,6
163,2021-06-12T06:04:49Z,9,25.232,22.8,0,25,1012.2,-1.9917155521093428,1.6712477851850025,3,6
163,2021-06-12T06:06:44Z,9.5,25.103,22.8,0,25,1012.2,-1.9917155521093428,1.6712477851850025,3,6
163,2021-06-12T06:08:38Z,10,24.957,22.8,0,25,1012.2,-1.9917155521093428,1.6712477851850025,3,6
163,2021-06-12T07:30:35Z,0,27.596,22.8,0,24.4,1012.3,-1.6712477851850027,1.9917155521093424,3,7
163,2021-06-12T07:32:29Z,0.5,27.504,22.8,0,24.4,1012.3,-1.6712477851850027,1.9917155521093424,3,7
163,2021-06-12T07:34:24Z,1,27.555,22.8,0,24.4,1012.3,-1.6712477851850027,1.9917155521093424,3,7
163,2021-06-12T07:36:11Z,1.5,27.581999999999987,22.8,0,24.4,1012.3,-1.6712477851850027,1.9917155521093424,3,7
163,2021-06-12T07:38:05Z,2,27.496,22.8,0,24.4,1012.3,-1.6712477851850027,1.9917155521093424,3,7
163,2021-06-12T07:40:00Z,2.5,27.477999999999987,22.8,0,24.4,1012.3,-1.6712477851850027,1.9917155521093424,3,7
163,2021-06-12T07:41:55Z,3,27.254,22.8,0,24.4,1012.3,-1.6712477851850027,1.9917155521093424,3,7
163,2021-06-12T07:43:49Z,3.5,27.093,22.8,0,24.4,1012.3,-1.6712477851850027,1.9917155521093424,3,7
163,2021-06-12T07:45:36Z,4,26.936,22.8,0,24.4,1012.3,-1.6712477851850027,1.9917155521093424,3,7
163,2021-06-12T07:47:31Z,4.5,26.97,22.8,0,24.4,1012.3,-1.6712477851850027,1.9917155521093424,3,7
163,2021-06-12T07:49:19Z,5,26.999,22.8,0,24.4,1012.3,-1.6712477851850027,1.9917155521093424,3,7
163,2021-06-12T07:51:14Z,5.5,26.932,22.8,0,24.4,1012.3,-1.6712477851850027,1.9917155521093424,3,7
163,2021-06-12T07:53:08Z,6,26.761999999999983,22.8,0,24.4,1012.3,-1.6712477851850027,1.9917155521093424,3,7
163,2021-06-12T07:54:55Z,6.5,26.69400000000003,22.8,0,24.4,1012.3,-1.6712477851850027,1.9917155521093424,3,7
163,2021-06-12T07:56:42Z,7,26.424999999999983,22.8,0,24.4,1012.3,-1.6712477851850027,1.9917155521093424,3,7
163,2021-06-12T07:58:36Z,7.5,26.34,22.8,0,24.4,1012.3,-1.6712477851850027,1.9917155521093424,3,7
163,2021-06-12T08:00:30Z,8,26.084,22.8,0,24.4,1012.3,-1.6712477851850027,1.9917155521093424,3,8
163,2021-06-12T08:02:24Z,8.5,25.735,22.8,0,24.4,1012.3,-1.6712477851850027,1.9917155521093424,3,8
163,2021-06-12T08:04:19Z,9,25.485999999999812,22.8,0,24.4,1012.3,-1.6712477851850027,1.9917155521093424,3,8
163,2021-06-12T08:06:13Z,9.5,25.237000000000005,22.8,0,24.4,1012.3,-1.6712477851850027,1.9917155521093424,3,8
163,2021-06-12T08:08:07Z,10,25.08,22.8,0,24.4,1012.3,-1.6712477851850027,1.9917155521093424,3,8
163,2021-06-12T09:30:36Z,0,27.18,22.2,0,23.3,1013,-1.5499999999999987,2.6846787517317607,3,9
163,2021-06-12T09:32:26Z,0.5,27.173000000000005,22.2,0,23.3,1013,-1.5499999999999987,2.6846787517317607,3,9
163,2021-06-12T09:34:20Z,1,27.193,22.2,0,23.3,1013,-1.5499999999999987,2.6846787517317607,3,9
163,2021-06-12T09:36:15Z,1.5,27.195,22.2,0,23.3,1013,-1.5499999999999987,2.6846787517317607,3,9
163,2021-06-12T09:38:09Z,2,27.17700000000003,22.2,0,23.3,1013,-1.5499999999999987,2.6846787517317607,3,9
163,2021-06-12T09:39:56Z,2.5,27.178,22.2,0,23.3,1013,-1.5499999999999987,2.6846787517317607,3,9
163,2021-06-12T09:41:50Z,3,27.198,22.2,0,23.3,1013,-1.5499999999999987,2.6846787517317607,3,9
163,2021-06-12T09:43:45Z,3.5,27.05400000000003,22.2,0,23.3,1013,-1.5499999999999987,2.6846787517317607,3,9
163,2021-06-12T09:45:39Z,4,27.049,22.2,0,23.3,1013,-1.5499999999999987,2.6846787517317607,3,9
163,2021-06-12T09:47:38Z,4.5,27.03,22.2,0,23.3,1013,-1.5499999999999987,2.6846787517317607,3,9
163,2021-06-12T09:49:32Z,5,27.099,22.2,0,23.3,1013,-1.5499999999999987,2.6846787517317607,3,9
163,2021-06-12T09:51:30Z,5.5,27.122,22.2,0,23.3,1013,-1.5499999999999987,2.6846787517317607,3,9
163,2021-06-12T09:53:24Z,6,27.061,22.2,0,23.3,1013,-1.5499999999999987,2.6846787517317607,3,9
163,2021-06-12T09:55:19Z,6.5,26.64,22.2,0,23.3,1013,-1.5499999999999987,2.6846787517317607,3,9
163,2021-06-12T09:57:13Z,7,25.844,22.2,0,23.3,1013,-1.5499999999999987,2.6846787517317607,3,9
163,2021-06-12T09:59:08Z,7.5,25.518,22.2,0,23.3,1013,-1.5499999999999987,2.6846787517317607,3,9
163,2021-06-12T10:01:06Z,8,25.34,22.2,0,23.3,1013,-1.5499999999999987,2.6846787517317607,3,10
163,2021-06-12T10:03:00Z,8.5,25.356,22.2,0,23.3,1013,-1.5499999999999987,2.6846787517317607,3,10
163,2021-06-12T10:04:55Z,9,25.37100000000003,22.2,0,23.3,1013,-1.5499999999999987,2.6846787517317607,3,10
163,2021-06-12T10:06:49Z,9.5,25.13000000000003,22.2,0,23.3,1013,-1.5499999999999987,2.6846787517317607,3,10
163,2021-06-12T10:08:44Z,10,25.072,22.2,0,23.3,1013,-1.5499999999999987,2.6846787517317607,3,10
163,2021-06-12T11:30:34Z,0,27.069,23.05,0.9375,23.9,1016.3,-1.12583302491977,-0.6500000000000001,3,11
163,2021-06-12T11:32:30Z,0.5,27.028,23.05,0.9375,23.9,1016.3,-1.12583302491977,-0.6500000000000001,3,11
163,2021-06-12T11:34:24Z,1,27.10700000000003,23.05,0.9375,23.9,1016.3,-1.12583302491977,-0.6500000000000001,3,11
163,2021-06-12T11:36:11Z,1.5,27.103,23.05,0.9375,23.9,1016.3,-1.12583302491977,-0.6500000000000001,3,11
163,2021-06-12T11:38:05Z,2,27.073,23.05,0.9375,23.9,1016.3,-1.12583302491977,-0.6500000000000001,3,11
163,2021-06-12T11:40:00Z,2.5,27.108,23.05,0.9375,23.9,1016.3,-1.12583302491977,-0.6500000000000001,3,11
163,2021-06-12T11:41:51Z,3,27.013,23.05,0.9375,23.9,1016.3,-1.12583302491977,-0.6500000000000001,3,11
163,2021-06-12T11:43:45Z,3.5,27.007,23.05,0.9375,23.9,1016.3,-1.12583302491977,-0.6500000000000001,3,11
163,2021-06-12T11:45:39Z,4,27.094,23.05,0.9375,23.9,1016.3,-1.12583302491977,-0.6500000000000001,3,11
163,2021-06-12T11:47:36Z,4.5,27.12,23.05,0.9375,23.9,1016.3,-1.12583302491977,-0.6500000000000001,3,11
163,2021-06-12T11:49:31Z,5,27.013,23.05,0.9375,23.9,1016.3,-1.12583302491977,-0.6500000000000001,3,11
163,2021-06-12T11:51:25Z,5.5,27.01400000000003,23.05,0.9375,23.9,1016.3,-1.12583302491977,-0.6500000000000001,3,11
163,2021-06-12T11:53:15Z,6,27.051000000000005,23.05,0.9375,23.9,1016.3,-1.12583302491977,-0.6500000000000001,3,11
163,2021-06-12T11:55:09Z,6.5,26.726,23.05,0.9375,23.9,1016.3,-1.12583302491977,-0.6500000000000001,3,11
163,2021-06-12T11:57:04Z,7,25.476,23.05,0.9375,23.9,1016.3,-1.12583302491977,-0.6500000000000001,3,11
163,2021-06-12T11:58:58Z,7.5,25.4,23.05,0.9375,23.9,1016.3,-1.12583302491977,-0.6500000000000001,3,11
163,2021-06-12T12:00:45Z,8,25.414,23.05,0.9375,23.9,1016.3,-1.12583302491977,-0.6500000000000001,3,12
163,2021-06-12T12:02:40Z,8.5,25.267999999999983,23.05,0.9375,23.9,1016.3,-1.12583302491977,-0.6500000000000001,3,12
163,2021-06-12T12:04:34Z,9,25.143,23.05,0.9375,23.9,1016.3,-1.12583302491977,-0.6500000000000001,3,12
163,2021-06-12T12:06:22Z,9.5,25.17100000000003,23.05,0.9375,23.9,1016.3,-1.12583302491977,-0.6500000000000001,3,12
163,2021-06-12T12:08:16Z,10,25.141000000000005,23.05,0.9375,23.9,1016.3,-1.12583302491977,-0.6500000000000001,3,12
163,2021-06-12T13:30:25Z,0,27.041999999999987,23.3,0,25.6,1013,-8.817165747521117e-16,7.2,3,13
163,2021-06-12T13:32:20Z,0.5,27.097,23.3,0,25.6,1013,-8.817165747521117e-16,7.2,3,13
163,2021-06-12T13:34:14Z,1,27.11800000000003,23.3,0,25.6,1013,-8.817165747521117e-16,7.2,3,13
163,2021-06-12T13:36:08Z,1.5,27.067999999999987,23.3,0,25.6,1013,-8.817165747521117e-16,7.2,3,13
163,2021-06-12T13:38:03Z,2,27.067999999999987,23.3,0,25.6,1013,-8.817165747521117e-16,7.2,3,13
163,2021-06-12T13:39:57Z,2.5,27.12,23.3,0,25.6,1013,-8.817165747521117e-16,7.2,3,13
163,2021-06-12T13:41:44Z,3,27.044,23.3,0,25.6,1013,-8.817165747521117e-16,7.2,3,13
163,2021-06-12T13:43:39Z,3.5,27.075,23.3,0,25.6,1013,-8.817165747521117e-16,7.2,3,13
163,2021-06-12T13:45:33Z,4,27.122,23.3,0,25.6,1013,-8.817165747521117e-16,7.2,3,13
163,2021-06-12T13:47:21Z,4.5,27.10100000000003,23.3,0,25.6,1013,-8.817165747521117e-16,7.2,3,13
163,2021-06-12T13:49:15Z,5,27.046,23.3,0,25.6,1013,-8.817165747521117e-16,7.2,3,13
163,2021-06-12T13:51:09Z,5.5,27.11000000000003,23.3,0,25.6,1013,-8.817165747521117e-16,7.2,3,13
163,2021-06-12T13:52:56Z,6,26.849,23.3,0,25.6,1013,-8.817165747521117e-16,7.2,3,13
163,2021-06-12T13:54:51Z,6.5,26.856,23.3,0,25.6,1013,-8.817165747521117e-16,7.2,3,13
163,2021-06-12T13:56:46Z,7,26.375,23.3,0,25.6,1013,-8.817165747521117e-16,7.2,3,13
163,2021-06-12T13:58:40Z,7.5,25.417,23.3,0,25.6,1013,-8.817165747521117e-16,7.2,3,13
163,2021-06-12T14:00:35Z,8,25.281999999999982,23.3,0,25.6,1013,-8.817165747521117e-16,7.2,3,14
163,2021-06-12T14:02:30Z,8.5,25.299,23.3,0,25.6,1013,-8.817165747521117e-16,7.2,3,14
163,2021-06-12T14:04:17Z,9,25.305,23.3,0,25.6,1013,-8.817165747521117e-16,7.2,3,14
163,2021-06-12T14:06:12Z,9.5,25.327,23.3,0,25.6,1013,-8.817165747521117e-16,7.2,3,14
163,2021-06-12T14:08:06Z,10,25.299,23.3,0,25.6,1013,-8.817165747521117e-16,7.2,3,14
163,2021-06-12T15:30:28Z,0,27.056,23.9,0.25,29.4,1014.4,NA,NA,3,15
163,2021-06-12T15:32:22Z,0.5,27.01,23.9,0.25,29.4,1014.4,NA,NA,3,15
163,2021-06-12T15:34:16Z,1,27.11300000000003,23.9,0.25,29.4,1014.4,NA,NA,3,15
163,2021-06-12T15:36:03Z,1.5,27.099,23.9,0.25,29.4,1014.4,NA,NA,3,15
163,2021-06-12T15:37:57Z,2,27.038,23.9,0.25,29.4,1014.4,NA,NA,3,15
163,2021-06-12T15:39:52Z,2.5,27.106,23.9,0.25,29.4,1014.4,NA,NA,3,15
163,2021-06-12T15:41:47Z,3,27.102,23.9,0.25,29.4,1014.4,NA,NA,3,15
163,2021-06-12T15:43:41Z,3.5,26.977,23.9,0.25,29.4,1014.4,NA,NA,3,15
163,2021-06-12T15:45:28Z,4,26.912,23.9,0.25,29.4,1014.4,NA,NA,3,15
163,2021-06-12T15:47:25Z,4.5,26.929,23.9,0.25,29.4,1014.4,NA,NA,3,15
163,2021-06-12T15:49:13Z,5,27.10700000000003,23.9,0.25,29.4,1014.4,NA,NA,3,15
163,2021-06-12T15:51:07Z,5.5,26.933,23.9,0.25,29.4,1014.4,NA,NA,3,15
163,2021-06-12T15:52:54Z,6,26.974,23.9,0.25,29.4,1014.4,NA,NA,3,15
163,2021-06-12T15:54:48Z,6.5,26.935,23.9,0.25,29.4,1014.4,NA,NA,3,15
163,2021-06-12T15:56:43Z,7,26.999,23.9,0.25,29.4,1014.4,NA,NA,3,15
163,2021-06-12T15:58:37Z,7.5,26.83700000000003,23.9,0.25,29.4,1014.4,NA,NA,3,15
163,2021-06-12T16:00:25Z,8,26.61800000000003,23.9,0.25,29.4,1014.4,NA,NA,3,16
163,2021-06-12T16:02:19Z,8.5,25.459999999999987,23.9,0.25,29.4,1014.4,NA,NA,3,16
163,2021-06-12T16:04:06Z,9,25.48199999999989,23.9,0.25,29.4,1014.4,NA,NA,3,16
163,2021-06-12T16:05:54Z,9.5,25.33100000000003,23.9,0.25,29.4,1014.4,NA,NA,3,16
163,2021-06-12T16:07:48Z,10,25.227999999999987,23.9,0.25,29.4,1014.4,NA,NA,3,16
163,2021-06-12T17:30:26Z,0,27.878,23.5,0.4583333333333333,31.133333333333333,1014.3,2.358985739637577,2.011264845858584,3,17
163,2021-06-12T17:32:21Z,0.5,27.827,23.5,0.4583333333333333,31.133333333333333,1014.3,2.358985739637577,2.011264845858584,3,17
163,2021-06-12T17:34:15Z,1,27.578,23.5,0.4583333333333333,31.133333333333333,1014.3,2.358985739637577,2.011264845858584,3,17
163,2021-06-12T17:36:09Z,1.5,27.356,23.5,0.4583333333333333,31.133333333333333,1014.3,2.358985739637577,2.011264845858584,3,17
163,2021-06-12T17:38:04Z,2,27.152,23.5,0.4583333333333333,31.133333333333333,1014.3,2.358985739637577,2.011264845858584,3,17
163,2021-06-12T17:39:58Z,2.5,27.17900000000003,23.5,0.4583333333333333,31.133333333333333,1014.3,2.358985739637577,2.011264845858584,3,17
163,2021-06-12T17:41:51Z,3,27.06,23.5,0.4583333333333333,31.133333333333333,1014.3,2.358985739637577,2.011264845858584,3,17
163,2021-06-12T17:43:45Z,3.5,27.053,23.5,0.4583333333333333,31.133333333333333,1014.3,2.358985739637577,2.011264845858584,3,17
163,2021-06-12T17:45:33Z,4,27.022,23.5,0.4583333333333333,31.133333333333333,1014.3,2.358985739637577,2.011264845858584,3,17
163,2021-06-12T17:47:28Z,4.5,27.004,23.5,0.4583333333333333,31.133333333333333,1014.3,2.358985739637577,2.011264845858584,3,17
163,2021-06-12T17:49:21Z,5,27.11300000000003,23.5,0.4583333333333333,31.133333333333333,1014.3,2.358985739637577,2.011264845858584,3,17
163,2021-06-12T17:51:20Z,5.5,27.081,23.5,0.4583333333333333,31.133333333333333,1014.3,2.358985739637577,2.011264845858584,3,17
163,2021-06-12T17:53:07Z,6,27.076,23.5,0.4583333333333333,31.133333333333333,1014.3,2.358985739637577,2.011264845858584,3,17
163,2021-06-12T17:54:54Z,6.5,27.03700000000003,23.5,0.4583333333333333,31.133333333333333,1014.3,2.358985739637577,2.011264845858584,3,17
163,2021-06-12T17:56:49Z,7,27.01100000000003,23.5,0.4583333333333333,31.133333333333333,1014.3,2.358985739637577,2.011264845858584,3,17
163,2021-06-12T17:58:43Z,7.5,26.865,23.5,0.4583333333333333,31.133333333333333,1014.3,2.358985739637577,2.011264845858584,3,17
163,2021-06-12T18:00:37Z,8,25.756,23.5,0.4583333333333333,31.133333333333333,1014.3,2.358985739637577,2.011264845858584,3,18
163,2021-06-12T18:02:32Z,8.5,25.456,23.5,0.4583333333333333,31.133333333333333,1014.3,2.358985739637577,2.011264845858584,3,18
163,2021-06-12T18:04:27Z,9,25.344,23.5,0.4583333333333333,31.133333333333333,1014.3,2.358985739637577,2.011264845858584,3,18
163,2021-06-12T18:06:14Z,9.5,25.055,23.5,0.4583333333333333,31.133333333333333,1014.3,2.358985739637577,2.011264845858584,3,18
163,2021-06-12T18:08:10Z,10,24.829,23.5,0.4583333333333333,31.133333333333333,1014.3,2.358985739637577,2.011264845858584,3,18
163,2021-06-12T19:30:27Z,0,27.825,23.3,0.25,29.4,1012.5,2.5499999999999967,4.416729559300639,3,19
163,2021-06-12T19:32:22Z,0.5,27.61800000000003,23.3,0.25,29.4,1012.5,2.5499999999999967,4.416729559300639,3,19
163,2021-06-12T19:34:17Z,1,27.296,23.3,0.25,29.4,1012.5,2.5499999999999967,4.416729559300639,3,19
163,2021-06-12T19:36:12Z,1.5,27.278,23.3,0.25,29.4,1012.5,2.5499999999999967,4.416729559300639,3,19
163,2021-06-12T19:38:07Z,2,27.198,23.3,0.25,29.4,1012.5,2.5499999999999967,4.416729559300639,3,19
163,2021-06-12T19:39:57Z,2.5,27.086,23.3,0.25,29.4,1012.5,2.5499999999999967,4.416729559300639,3,19
163,2021-06-12T19:41:52Z,3,27.12400000000003,23.3,0.25,29.4,1012.5,2.5499999999999967,4.416729559300639,3,19
163,2021-06-12T19:43:46Z,3.5,27.01700000000003,23.3,0.25,29.4,1012.5,2.5499999999999967,4.416729559300639,3,19
163,2021-06-12T19:45:36Z,4,26.904999999999987,23.3,0.25,29.4,1012.5,2.5499999999999967,4.416729559300639,3,19
163,2021-06-12T19:47:26Z,4.5,26.927,23.3,0.25,29.4,1012.5,2.5499999999999967,4.416729559300639,3,19
163,2021-06-12T19:49:20Z,5,26.87,23.3,0.25,29.4,1012.5,2.5499999999999967,4.416729559300639,3,19
163,2021-06-12T19:51:15Z,5.5,26.729,23.3,0.25,29.4,1012.5,2.5499999999999967,4.416729559300639,3,19
163,2021-06-12T19:53:02Z,6,26.62700000000003,23.3,0.25,29.4,1012.5,2.5499999999999967,4.416729559300639,3,19
163,2021-06-12T19:54:56Z,6.5,26.669,23.3,0.25,29.4,1012.5,2.5499999999999967,4.416729559300639,3,19
163,2021-06-12T19:56:50Z,7,25.487,23.3,0.25,29.4,1012.5,2.5499999999999967,4.416729559300639,3,19
163,2021-06-12T19:58:41Z,7.5,25.473,23.3,0.25,29.4,1012.5,2.5499999999999967,4.416729559300639,3,19
163,2021-06-12T20:00:28Z,8,25.359,23.3,0.25,29.4,1012.5,2.5499999999999967,4.416729559300639,3,20
163,2021-06-12T20:02:15Z,8.5,25.322,23.3,0.25,29.4,1012.5,2.5499999999999967,4.416729559300639,3,20
163,2021-06-12T20:04:10Z,9,24.832,23.3,0.25,29.4,1012.5,2.5499999999999967,4.416729559300639,3,20
163,2021-06-12T20:05:57Z,9.5,24.372,23.3,0.25,29.4,1012.5,2.5499999999999967,4.416729559300639,3,20
163,2021-06-12T20:07:51Z,10,23.494,23.3,0.25,29.4,1012.5,2.5499999999999967,4.416729559300639,3,20
163,2021-06-12T21:30:23Z,0,28.572,23.3,0,31.7,1012.6,-0.7182423009839046,1.9733545036504077,3,21
163,2021-06-12T21:32:11Z,0.5,28.546,23.3,0,31.7,1012.6,-0.7182423009839046,1.9733545036504077,3,21
163,2021-06-12T21:33:58Z,1,28.419999999999987,23.3,0,31.7,1012.6,-0.7182423009839046,1.9733545036504077,3,21
163,2021-06-12T21:35:52Z,1.5,28.31600000000003,23.3,0,31.7,1012.6,-0.7182423009839046,1.9733545036504077,3,21
163,2021-06-12T21:37:46Z,2,28.091,23.3,0,31.7,1012.6,-0.7182423009839046,1.9733545036504077,3,21
163,2021-06-12T21:39:41Z,2.5,27.63900000000003,23.3,0,31.7,1012.6,-0.7182423009839046,1.9733545036504077,3,21
163,2021-06-12T21:41:28Z,3,27.058,23.3,0,31.7,1012.6,-0.7182423009839046,1.9733545036504077,3,21
163,2021-06-12T21:43:22Z,3.5,26.927,23.3,0,31.7,1012.6,-0.7182423009839046,1.9733545036504077,3,21
163,2021-06-12T21:45:16Z,4,26.971999999999987,23.3,0,31.7,1012.6,-0.7182423009839046,1.9733545036504077,3,21
163,2021-06-12T21:47:04Z,4.5,26.878,23.3,0,31.7,1012.6,-0.7182423009839046,1.9733545036504077,3,21
163,2021-06-12T21:48:59Z,5,26.899,23.3,0,31.7,1012.6,-0.7182423009839046,1.9733545036504077,3,21
163,2021-06-12T21:50:53Z,5.5,26.83100000000003,23.3,0,31.7,1012.6,-0.7182423009839046,1.9733545036504077,3,21
163,2021-06-12T21:52:40Z,6,26.65000000000003,23.3,0,31.7,1012.6,-0.7182423009839046,1.9733545036504077,3,21
163,2021-06-12T21:54:28Z,6.5,26.575,23.3,0,31.7,1012.6,-0.7182423009839046,1.9733545036504077,3,21
163,2021-06-12T21:56:22Z,7,25.965999999999823,23.3,0,31.7,1012.6,-0.7182423009839046,1.9733545036504077,3,21
163,2021-06-12T21:58:16Z,7.5,25.548,23.3,0,31.7,1012.6,-0.7182423009839046,1.9733545036504077,3,21
163,2021-06-12T22:00:15Z,8,25.4,23.3,0,31.7,1012.6,-0.7182423009839046,1.9733545036504077,3,22
163,2021-06-12T22:02:09Z,8.5,25.269,23.3,0,31.7,1012.6,-0.7182423009839046,1.9733545036504077,3,22
163,2021-06-12T22:04:04Z,9,25.15700000000013,23.3,0,31.7,1012.6,-0.7182423009839046,1.9733545036504077,3,22
