Datetime,Depth_m,DO_mg.L
2021-06-10 15:56:58+00:00,7.0,5.2190266
2021-06-10 17:57:17+00:00,7.0,5.6939373
2021-06-10 19:57:00+00:00,7.0,5.9208164
2021-06-10 21:56:58+00:00,7.0,5.8600655
2021-06-10 23:56:43+00:00,7.0,5.630361
2021-06-11 01:56:56+00:00,7.0,4.462232
2021-06-11 03:56:46+00:00,7.0,3.842416
2021-06-11 05:56:45+00:00,7.0,3.7896752
2021-06-11 07:56:53+00:00,7.0,4.152465
2021-06-11 09:56:36+00:00,7.0,4.783217
2021-06-11 11:57:12+00:00,7.0,5.231971
2021-06-11 13:56:42+00:00,7.0,4.4069853
2021-06-11 15:56:44+00:00,7.0,6.2542467
2021-06-11 17:56:34+00:00,7.0,6.9271674
2021-06-11 19:56:51+00:00,7.0,6.9620347
2021-06-11 21:56:40+00:00,7.0,6.745401
2021-06-11 23:56:53+00:00,7.0,6.5035553
2021-06-12 01:56:41+00:00,7.0,6.04741
2021-06-12 03:56:38+00:00,7.0,5.467228
2021-06-12 05:57:22+00:00,7.0,4.662466
2021-06-12 07:56:42+00:00,7.0,4.147602
2021-06-12 09:57:13+00:00,7.0,3.9456573
2021-06-12 11:57:04+00:00,7.0,3.2069564
2021-06-12 13:56:46+00:00,7.0,3.9770381
2021-06-12 15:56:43+00:00,7.0,4.673282
2021-06-12 17:56:49+00:00,7.0,4.904847
2021-06-12 19:56:50+00:00,7.0,5.0051513
2021-06-12 21:56:22+00:00,7.0,4.5358467
2021-06-12 23:57:18+00:00,7.0,4.1879935
2021-06-13 01:57:00+00:00,7.0,3.5500827
2021-06-13 03:56:55+00:00,7.0,3.0984664
2021-06-13 05:56:56+00:00,7.0,2.953644
2021-06-13 07:56:50+00:00,7.0,2.5516686
2021-06-13 09:56:31+00:00,7.0,2.159346
2021-06-13 11:56:57+00:00,7.0,1.7051592
2021-06-13 13:56:49+00:00,7.0,1.031257
2021-06-13 15:57:02+00:00,7.0,0.51649874
2021-06-13 17:57:02+00:00,7.0,0.28526062
2021-06-13 19:56:59+00:00,7.0,0.19933324
2021-06-13 21:57:05+00:00,7.0,0.16885635
2021-06-13 23:56:42+00:00,7.0,0.1647444
2021-06-09 01:58:33+00:00,7.5,1.7324181
2021-06-09 03:58:54+00:00,7.5,1.597529
2021-06-09 05:58:55+00:00,7.5,1.6919053
2021-06-09 07:59:01+00:00,7.5,1.8010595
2021-06-09 09:58:49+00:00,7.5,2.026032
2021-06-09 11:58:45+00:00,7.5,2.2353933
2021-06-09 13:58:50+00:00,7.5,2.9617784
2021-06-09 15:58:43+00:00,7.5,3.8139126
2021-06-09 17:58:43+00:00,7.5,4.2864056
2021-06-09 19:58:58+00:00,7.5,4.225033
2021-06-09 21:58:51+00:00,7.5,3.7921233
2021-06-09 23:59:08+00:00,7.5,3.4172788
2021-06-10 01:59:01+00:00,7.5,2.5435834
2021-06-10 03:59:09+00:00,7.5,2.3085055
2021-06-10 05:58:34+00:00,7.5,2.210765
2021-06-10 07:58:58+00:00,7.5,2.6419892
2021-06-10 09:59:09+00:00,7.5,3.293677
2021-06-10 11:58:58+00:00,7.5,3.4284873
2021-06-10 13:58:41+00:00,7.5,3.772136
2021-06-10 15:58:52+00:00,7.5,4.218961
2021-06-10 17:59:11+00:00,7.5,4.7313375
2021-06-10 19:58:54+00:00,7.5,5.159794
2021-06-10 21:58:53+00:00,7.5,4.8779764
2021-06-10 23:58:34+00:00,7.5,4.515265
2021-06-11 01:58:50+00:00,7.5,3.2134693
2021-06-11 03:58:40+00:00,7.5,2.6382513
2021-06-11 05:58:39+00:00,7.5,2.6004457
2021-06-11 07:58:47+00:00,7.5,2.902471
2021-06-11 09:58:31+00:00,7.5,3.5021996
2021-06-11 11:59:06+00:00,7.5,4.0630236
2021-06-11 13:58:36+00:00,7.5,3.9279428
2021-06-11 15:58:39+00:00,7.5,5.555605
2021-06-11 17:58:28+00:00,7.5,6.290326
2021-06-11 19:58:46+00:00,7.5,6.239295
2021-06-11 21:58:34+00:00,7.5,5.9111557
2021-06-11 23:58:47+00:00,7.5,5.690241
2021-06-12 01:58:28+00:00,7.5,4.943639
2021-06-12 03:58:25+00:00,7.5,4.1949596
2021-06-12 05:59:13+00:00,7.5,3.3727474
2021-06-12 07:58:36+00:00,7.5,2.8166754
2021-06-12 09:59:08+00:00,7.5,2.5491843
2021-06-12 11:58:58+00:00,7.5,1.9212282
2021-06-12 13:58:40+00:00,7.5,2.5745528
2021-06-12 15:58:37+00:00,7.5,3.1924424
2021-06-12 17:58:43+00:00,7.5,3.4138763
2021-06-12 19:58:41+00:00,7.5,3.630677
2021-06-12 21:58:16+00:00,7.5,3.1107192
2021-06-12 23:59:13+00:00,7.5,2.6426246
2021-06-13 01:58:54+00:00,7.5,1.9942535
2021-06-13 03:58:49+00:00,7.5,1.4781069
2021-06-13 05:58:51+00:00,7.5,1.2840292
2021-06-13 07:58:49+00:00,7.5,1.0492778
2021-06-13 09:58:26+00:00,7.5,0.88295096
2021-06-13 11:58:52+00:00,7.5,0.66914994
2021-06-13 13:58:43+00:00,7.5,0.31189257
2021-06-13 15:58:57+00:00,7.5,0.11373049
2021-06-13 17:58:56+00:00,7.5,0.0384338
2021-06-13 19:58:54+00:00,7.5,0.010978389
2021-06-13 21:58:52+00:00,7.5,0.024230504
2021-06-13 23:58:36+00:00,7.5,0.06218177
2021-06-09 02:00:20+00:00,8.0,1.4964116
2021-06-09 04:00:42+00:00,8.0,1.211167
2021-06-09 06:00:42+00:00,8.0,1.1793344
2021-06-09 08:00:55+00:00,8.0,1.1636808
2021-06-09 10:00:37+00:00,8.0,1.2902429
2021-06-09 12:00:39+00:00,8.0,1.395826
2021-06-09 14:00:45+00:00,8.0,1.9453304
2021-06-09 16:00:37+00:00,8.0,2.702787
2021-06-09 18:00:30+00:00,8.0,3.1230073
2021-06-09 20:00:52+00:00,8.0,2.967877
2021-06-09 22:00:37+00:00,8.0,2.5232124
2021-06-10 00:00:55+00:00,8.0,1.5799942
2021-06-10 02:00:48+00:00,8.0,1.0332758
2021-06-10 04:00:56+00:00,8.0,0.9824171
2021-06-10 06:00:33+00:00,8.0,0.9246582
2021-06-10 08:00:52+00:00,8.0,1.251004
2021-06-10 10:00:56+00:00,8.0,1.7979034
2021-06-10 12:00:53+00:00,8.0,1.9268459
2021-06-10 14:00:28+00:00,8.0,2.3357818
2021-06-10 16:00:46+00:00,8.0,2.8519237
2021-06-10 18:00:59+00:00,8.0,3.3567271
2021-06-10 20:00:48+00:00,8.0,3.7335277
2021-06-10 22:00:46+00:00,8.0,3.4675689
2021-06-11 00:00:21+00:00,8.0,2.2338862
2021-06-11 02:00:45+00:00,8.0,1.3915876
2021-06-11 04:00:35+00:00,8.0,1.1723026
2021-06-11 06:00:33+00:00,8.0,1.173219
2021-06-11 08:00:41+00:00,8.0,1.3946593
2021-06-11 10:00:25+00:00,8.0,2.0078096
2021-06-11 12:01:00+00:00,8.0,2.5640883
2021-06-11 14:00:31+00:00,8.0,3.38616
2021-06-11 16:00:33+00:00,8.0,4.698825
2021-06-11 18:00:22+00:00,8.0,5.305915
2021-06-11 20:00:40+00:00,8.0,5.3542557
2021-06-11 22:00:28+00:00,8.0,4.9484253
2021-06-12 00:00:35+00:00,8.0,3.8119311
2021-06-12 02:00:22+00:00,8.0,3.284864
2021-06-12 04:00:16+00:00,8.0,2.4984207
2021-06-12 06:01:07+00:00,8.0,1.9020164
2021-06-12 08:00:30+00:00,8.0,1.5625143
2021-06-12 10:01:06+00:00,8.0,1.3670965
2021-06-12 12:00:45+00:00,8.0,1.03284
2021-06-12 14:00:35+00:00,8.0,1.5983316
2021-06-12 16:00:25+00:00,8.0,2.0819468
2021-06-12 18:00:37+00:00,8.0,2.0256581
2021-06-12 20:00:28+00:00,8.0,2.3865807
2021-06-12 22:00:15+00:00,8.0,1.8248364
2021-06-13 00:01:07+00:00,8.0,1.059236
2021-06-13 02:00:53+00:00,8.0,0.6992769
2021-06-13 04:00:36+00:00,8.0,0.5477231
2021-06-13 06:00:45+00:00,8.0,0.43714753
2021-06-13 08:00:48+00:00,8.0,0.32307857
2021-06-13 10:00:13+00:00,8.0,0.24821234
2021-06-13 12:00:38+00:00,8.0,0.13807109
2021-06-13 14:00:37+00:00,8.0,0.02888446
2021-06-13 16:00:51+00:00,8.0,-0.07011007
2021-06-13 18:00:50+00:00,8.0,-0.10059669
2021-06-13 20:00:48+00:00,8.0,-0.13911931
2021-06-13 22:00:51+00:00,8.0,-0.09404095
2021-06-14 00:00:30+00:00,8.0,-0.0034997226
2021-06-09 02:02:14+00:00,8.5,1.3161204
2021-06-09 04:02:37+00:00,8.5,0.9692033
2021-06-09 06:02:37+00:00,8.5,0.8634548
2021-06-09 08:02:49+00:00,8.5,0.7955449
2021-06-09 10:02:32+00:00,8.5,0.8842288
2021-06-09 12:02:34+00:00,8.5,0.92694503
2021-06-09 14:02:39+00:00,8.5,1.3359638
2021-06-09 16:02:31+00:00,8.5,1.936229
2021-06-09 18:02:25+00:00,8.5,2.2933261
2021-06-09 20:02:46+00:00,8.5,2.0611515
2021-06-09 22:02:32+00:00,8.5,1.6807821
2021-06-10 00:02:42+00:00,8.5,0.8590994
2021-06-10 02:02:43+00:00,8.5,0.5533265
2021-06-10 04:02:44+00:00,8.5,0.5666114
2021-06-10 06:02:28+00:00,8.5,0.5195829
2021-06-10 08:02:46+00:00,8.5,0.7317864
2021-06-10 10:02:51+00:00,8.5,1.1214927
2021-06-10 12:02:40+00:00,8.5,1.2044222
2021-06-10 14:02:16+00:00,8.5,1.5348883
2021-06-10 16:02:41+00:00,8.5,1.9590231
2021-06-10 18:02:53+00:00,8.5,2.331225
2021-06-10 20:02:43+00:00,8.5,2.612299
2021-06-10 22:02:41+00:00,8.5,2.3264828
2021-06-11 00:02:08+00:00,8.5,1.2893581
2021-06-11 02:02:33+00:00,8.5,0.7306193
2021-06-11 04:02:30+00:00,8.5,0.629466
2021-06-11 06:02:28+00:00,8.5,0.596448
2021-06-11 08:02:35+00:00,8.5,0.70039195
2021-06-11 10:02:20+00:00,8.5,1.1545856
2021-06-11 12:02:47+00:00,8.5,1.6062832
2021-06-11 14:02:25+00:00,8.5,2.9699266
2021-06-11 16:02:27+00:00,8.5,3.9899044
2021-06-11 18:02:17+00:00,8.5,4.4066696
2021-06-11 20:02:35+00:00,8.5,4.3030477
2021-06-11 22:02:22+00:00,8.5,3.9475923
2021-06-12 00:02:29+00:00,8.5,2.8563304
2021-06-12 02:02:17+00:00,8.5,2.0972266
2021-06-12 04:02:16+00:00,8.5,1.5614872
2021-06-12 06:03:01+00:00,8.5,1.1427712
2021-06-12 08:02:24+00:00,8.5,0.9240926
2021-06-12 10:03:00+00:00,8.5,0.8164028
2021-06-12 12:02:40+00:00,8.5,0.6769615
2021-06-12 14:02:30+00:00,8.5,1.1246493
2021-06-12 16:02:19+00:00,8.5,1.3105605
2021-06-12 18:02:32+00:00,8.5,1.2146118
2021-06-12 20:02:15+00:00,8.5,1.5528947
2021-06-12 22:02:09+00:00,8.5,1.0372193
2021-06-13 00:03:01+00:00,8.5,0.58048284
2021-06-13 02:02:47+00:00,8.5,0.36934155
2021-06-13 04:02:23+00:00,8.5,0.21315639
2021-06-13 06:02:39+00:00,8.5,0.14181332
2021-06-13 08:02:42+00:00,8.5,0.055587687
2021-06-13 10:02:01+00:00,8.5,0.0047419905
2021-06-13 12:02:26+00:00,8.5,-0.058045436
2021-06-13 14:02:32+00:00,8.5,-0.06337957
2021-06-13 16:02:45+00:00,8.5,-0.12281625
2021-06-13 18:02:45+00:00,8.5,-0.14319167
2021-06-13 20:02:43+00:00,8.5,-0.14977595
2021-06-13 22:02:38+00:00,8.5,-0.08814323
2021-06-14 00:02:16+00:00,8.5,-0.0012892603
2021-06-09 02:04:08+00:00,9.0,1.1813095
2021-06-09 04:04:32+00:00,9.0,0.782344
2021-06-09 06:04:31+00:00,9.0,0.6508787
2021-06-09 08:04:44+00:00,9.0,0.56648445
2021-06-09 10:04:27+00:00,9.0,0.6370741
2021-06-09 12:04:28+00:00,9.0,0.6479308
2021-06-09 14:04:34+00:00,9.0,0.9769376
2021-06-09 16:04:25+00:00,9.0,1.4405916
2021-06-09 18:04:19+00:00,9.0,1.6667293
2021-06-09 20:04:40+00:00,9.0,1.4214166
2021-06-09 22:04:26+00:00,9.0,1.0787051
2021-06-10 00:04:36+00:00,9.0,0.539738
2021-06-10 02:04:37+00:00,9.0,0.39570448
2021-06-10 04:04:38+00:00,9.0,0.3997292
2021-06-10 06:04:22+00:00,9.0,0.35223216
2021-06-10 08:04:40+00:00,9.0,0.4959236
2021-06-10 10:04:45+00:00,9.0,0.8003969
2021-06-10 12:04:35+00:00,9.0,0.8509885
2021-06-10 14:04:11+00:00,9.0,1.1324527
2021-06-10 16:04:35+00:00,9.0,1.4570662
2021-06-10 18:04:48+00:00,9.0,1.7028271
2021-06-10 20:04:41+00:00,9.0,1.8900411
2021-06-10 22:04:35+00:00,9.0,1.571706
2021-06-11 00:04:03+00:00,9.0,0.8290914
2021-06-11 02:04:27+00:00,9.0,0.4785441
2021-06-11 04:04:17+00:00,9.0,0.37209573
2021-06-11 06:04:23+00:00,9.0,0.36332288
2021-06-11 08:04:23+00:00,9.0,0.4293151
2021-06-11 10:04:15+00:00,9.0,0.7944187
2021-06-11 12:04:41+00:00,9.0,1.1336186
2021-06-11 14:04:20+00:00,9.0,2.6016831
2021-06-11 16:04:21+00:00,9.0,3.3849564
2021-06-11 18:04:11+00:00,9.0,3.6328225
2021-06-11 20:04:22+00:00,9.0,3.4059918
2021-06-11 22:04:17+00:00,9.0,3.0669246
2021-06-12 00:04:23+00:00,9.0,1.9554917
2021-06-12 02:04:11+00:00,9.0,1.3616512
2021-06-12 04:04:10+00:00,9.0,0.95623255
2021-06-12 06:04:49+00:00,9.0,0.68570167
2021-06-12 08:04:19+00:00,9.0,0.5456157
2021-06-12 10:04:55+00:00,9.0,0.47128215
2021-06-12 12:04:34+00:00,9.0,0.45567995
2021-06-12 14:04:17+00:00,9.0,0.7929114
2021-06-12 16:04:06+00:00,9.0,0.9254049
2021-06-12 18:04:27+00:00,9.0,0.80142134
2021-06-12 20:04:10+00:00,9.0,0.98004675
2021-06-12 22:04:04+00:00,9.0,0.6312367
2021-06-13 00:04:56+00:00,9.0,0.37377533
2021-06-13 02:04:35+00:00,9.0,0.21429272
2021-06-13 04:04:18+00:00,9.0,0.0886402
2021-06-13 06:04:34+00:00,9.0,0.04008591
2021-06-13 08:04:36+00:00,9.0,-0.030548941
2021-06-13 10:03:55+00:00,9.0,-0.07335687
2021-06-13 12:04:20+00:00,9.0,-0.1068787
2021-06-13 14:04:27+00:00,9.0,-0.096240684
2021-06-13 16:04:32+00:00,9.0,-0.12667331
2021-06-13 18:04:39+00:00,9.0,-0.13293757
2021-06-13 20:04:37+00:00,9.0,-0.13858055
2021-06-13 22:04:25+00:00,9.0,-0.0769129
2021-06-14 00:04:10+00:00,9.0,-0.0013828992
2021-06-09 02:05:55+00:00,9.5,1.0748365
2021-06-09 04:06:27+00:00,9.5,0.66776574
2021-06-09 06:06:19+00:00,9.5,0.52170527
2021-06-09 08:06:31+00:00,9.5,0.43130955
2021-06-09 10:06:22+00:00,9.5,0.48512754
2021-06-09 12:06:22+00:00,9.5,0.4782199
2021-06-09 14:06:22+00:00,9.5,0.7555624
2021-06-09 16:06:13+00:00,9.5,1.1115391
2021-06-09 18:06:14+00:00,9.5,1.2368463
2021-06-09 20:06:35+00:00,9.5,0.9931116
2021-06-09 22:06:13+00:00,9.5,0.7292489
2021-06-10 00:06:23+00:00,9.5,0.4312212
2021-06-10 02:06:25+00:00,9.5,0.31716418
2021-06-10 04:06:32+00:00,9.5,0.3253395
2021-06-10 06:06:17+00:00,9.5,0.27279457
2021-06-10 08:06:35+00:00,9.5,0.3906513
2021-06-10 10:06:32+00:00,9.5,0.62636703
2021-06-10 12:06:29+00:00,9.5,0.64354265
2021-06-10 14:06:05+00:00,9.5,0.9030434
2021-06-10 16:06:23+00:00,9.5,1.1427861
2021-06-10 18:06:36+00:00,9.5,1.3454248
2021-06-10 20:06:35+00:00,9.5,1.4960148
2021-06-10 22:06:30+00:00,9.5,1.2286087
2021-06-11 00:05:50+00:00,9.5,0.61892915
2021-06-11 02:06:22+00:00,9.5,0.364201
2021-06-11 04:06:11+00:00,9.5,0.27464533
2021-06-11 06:06:11+00:00,9.5,0.26697242
2021-06-11 08:06:17+00:00,9.5,0.30204767
2021-06-11 10:06:02+00:00,9.5,0.6179267
2021-06-11 12:06:35+00:00,9.5,0.8582506
2021-06-11 14:06:07+00:00,9.5,2.2739575
2021-06-11 16:06:09+00:00,9.5,2.7866445
2021-06-11 18:05:59+00:00,9.5,2.8294919
2021-06-11 20:06:10+00:00,9.5,2.586991
2021-06-11 22:06:04+00:00,9.5,2.285661
2021-06-12 00:06:18+00:00,9.5,1.3367375
2021-06-12 02:05:58+00:00,9.5,0.88976765
2021-06-12 04:05:58+00:00,9.5,0.592546
2021-06-12 06:06:44+00:00,9.5,0.41371185
2021-06-12 08:06:13+00:00,9.5,0.3084492
2021-06-12 10:06:49+00:00,9.5,0.24003887
2021-06-12 12:06:22+00:00,9.5,0.2904493
2021-06-12 14:06:12+00:00,9.5,0.5326698
2021-06-12 16:05:54+00:00,9.5,0.6197589
2021-06-12 18:06:14+00:00,9.5,0.5178834
2021-06-12 20:05:57+00:00,9.5,0.6144563
2021-06-12 22:05:59+00:00,9.5,0.4532132
2021-06-13 00:06:42+00:00,9.5,0.29063788
2021-06-13 02:06:29+00:00,9.5,0.12698393
2021-06-13 04:06:12+00:00,9.5,0.049219918
2021-06-13 06:06:22+00:00,9.5,0.008605158
2021-06-13 08:06:23+00:00,9.5,-0.052452646
2021-06-13 10:05:43+00:00,9.5,-0.09190096
2021-06-13 12:06:07+00:00,9.5,-0.13401756
2021-06-13 14:06:14+00:00,9.5,-0.07985835
2021-06-13 16:06:26+00:00,9.5,-0.11346401
2021-06-13 18:06:34+00:00,9.5,-0.11586269
2021-06-13 20:06:31+00:00,9.5,-0.11660181
2021-06-13 22:06:12+00:00,9.5,-0.05795641
2021-06-14 00:05:57+00:00,9.5,0.015455639
2021-06-09 02:07:50+00:00,10.0,1.0056554
2021-06-09 04:08:21+00:00,10.0,0.5981513
2021-06-09 06:08:14+00:00,10.0,0.4452935
2021-06-09 08:08:25+00:00,10.0,0.35234278
2021-06-09 10:08:17+00:00,10.0,0.39063638
2021-06-09 12:08:17+00:00,10.0,0.37170196
2021-06-09 14:08:17+00:00,10.0,0.59164494
2021-06-09 16:08:07+00:00,10.0,0.89151967
2021-06-09 18:08:09+00:00,10.0,0.9709283
2021-06-09 20:08:29+00:00,10.0,0.7327298
2021-06-09 22:08:08+00:00,10.0,0.5718489
2021-06-10 00:08:18+00:00,10.0,0.37418842
2021-06-10 02:08:19+00:00,10.0,0.2787738
2021-06-10 04:08:26+00:00,10.0,0.28563875
2021-06-10 06:08:12+00:00,10.0,0.22996326
2021-06-10 08:08:29+00:00,10.0,0.32762805
2021-06-10 10:08:27+00:00,10.0,0.51386034
2021-06-10 12:08:24+00:00,10.0,0.49516052
2021-06-10 14:08:00+00:00,10.0,0.743309
2021-06-10 16:08:17+00:00,10.0,0.9169486
2021-06-10 18:08:30+00:00,10.0,1.0982836
2021-06-10 20:08:30+00:00,10.0,1.25683
2021-06-10 22:08:24+00:00,10.0,1.0176702
2021-06-11 00:07:44+00:00,10.0,0.47622204
2021-06-11 02:08:17+00:00,10.0,0.29551807
2021-06-11 04:08:05+00:00,10.0,0.2160478
2021-06-11 06:08:05+00:00,10.0,0.22056408
2021-06-11 08:08:11+00:00,10.0,0.22740102
2021-06-11 10:07:57+00:00,10.0,0.5172777
2021-06-11 12:08:30+00:00,10.0,0.70460665
2021-06-11 14:08:02+00:00,10.0,2.016545
2021-06-11 16:08:03+00:00,10.0,2.150769
2021-06-11 18:07:54+00:00,10.0,2.0792768
2021-06-11 20:08:04+00:00,10.0,1.8594053
2021-06-11 22:07:59+00:00,10.0,1.6318172
2021-06-12 00:08:12+00:00,10.0,0.91048825
2021-06-12 02:07:53+00:00,10.0,0.5838092
2021-06-12 04:07:53+00:00,10.0,0.3680384
2021-06-12 06:08:38+00:00,10.0,0.24538445
2021-06-12 08:08:07+00:00,10.0,0.16298679
2021-06-12 10:08:44+00:00,10.0,0.10025249
2021-06-12 12:08:16+00:00,10.0,0.18618377
2021-06-12 14:08:06+00:00,10.0,0.3709927
2021-06-12 16:07:48+00:00,10.0,0.4387211
2021-06-12 18:08:10+00:00,10.0,0.36830142
2021-06-12 20:07:51+00:00,10.0,0.37538964
2021-06-12 22:07:53+00:00,10.0,0.3376947
2021-06-13 00:08:37+00:00,10.0,0.24456255
2021-06-13 02:08:24+00:00,10.0,0.11450668
2021-06-13 04:08:10+00:00,10.0,0.037727427
2021-06-13 06:08:17+00:00,10.0,0.009268677
2021-06-13 08:08:18+00:00,10.0,-0.041089714
2021-06-13 10:07:38+00:00,10.0,-0.08118324
2021-06-13 12:08:01+00:00,10.0,-0.115042545
2021-06-13 14:08:09+00:00,10.0,-0.05768027
2021-06-13 16:08:21+00:00,10.0,-0.09323476
2021-06-13 18:08:28+00:00,10.0,-0.102017425
2021-06-13 20:08:25+00:00,10.0,-0.095038995
2021-06-13 22:08:08+00:00,10.0,-0.03496653
2021-06-14 00:07:52+00:00,10.0,0.023008108
2021-06-14 01:30:22+00:00,0.0,6.9535017
2021-06-14 03:30:26+00:00,0.0,8.9776745
2021-06-14 05:30:27+00:00,0.0,9.382187
2021-06-14 07:30:27+00:00,0.0,9.521645
2021-06-14 09:30:26+00:00,0.0,9.612694
2021-06-14 11:30:27+00:00,0.0,9.402014
2021-06-14 13:30:25+00:00,0.0,9.372267
2021-06-14 15:30:26+00:00,0.0,9.630878
2021-06-14 17:30:27+00:00,0.0,9.604118
2021-06-14 19:30:22+00:00,0.0,9.925118
2021-06-14 21:30:23+00:00,0.0,9.890778
2021-06-14 23:30:26+00:00,0.0,9.85674
2021-06-15 01:30:26+00:00,0.0,9.584172
2021-06-15 03:30:28+00:00,0.0,9.282885
2021-06-15 05:30:26+00:00,0.0,8.673512
2021-06-15 07:30:25+00:00,0.0,8.43725
2021-06-15 09:30:27+00:00,0.0,8.174286
2021-06-15 11:30:27+00:00,0.0,8.020837
2021-06-15 13:30:28+00:00,0.0,8.344733
2021-06-15 15:30:27+00:00,0.0,8.7532015
2021-06-15 17:30:25+00:00,0.0,9.070434
2021-06-15 19:30:26+00:00,0.0,9.198286
2021-06-15 21:30:26+00:00,0.0,9.258999
2021-06-15 23:30:26+00:00,0.0,9.387587
2021-06-16 01:30:27+00:00,0.0,9.11871
2021-06-16 03:30:26+00:00,0.0,8.940846
2021-06-16 05:30:26+00:00,0.0,8.668989
2021-06-16 07:30:27+00:00,0.0,8.565197
2021-06-16 09:30:27+00:00,0.0,8.507615
2021-06-16 11:30:26+00:00,0.0,8.675436
2021-06-16 13:30:25+00:00,0.0,7.652775
2021-06-16 15:30:22+00:00,0.0,9.289391
2021-06-16 17:30:26+00:00,0.0,9.668543
2021-06-16 19:30:27+00:00,0.0,9.933519
2021-06-16 21:30:26+00:00,0.0,9.997911
2021-06-16 23:30:26+00:00,0.0,10.025868
2021-06-17 01:30:27+00:00,0.0,9.83619
2021-06-17 03:30:23+00:00,0.0,9.73451
2021-06-17 05:30:26+00:00,0.0,9.610804
2021-06-17 07:30:26+00:00,0.0,9.455089
2021-06-17 09:30:22+00:00,0.0,9.306079
2021-06-17 11:30:26+00:00,0.0,9.31257
2021-06-17 13:30:27+00:00,0.0,9.464802
2021-06-17 15:30:26+00:00,0.0,9.489561
2021-06-17 17:30:27+00:00,0.0,9.740842
2021-06-17 19:30:27+00:00,0.0,9.965829
2021-06-17 21:30:27+00:00,0.0,10.064984
2021-06-17 23:30:27+00:00,0.0,10.079861
2021-06-18 01:30:23+00:00,0.0,9.873247
2021-06-18 03:30:23+00:00,0.0,9.732828
2021-06-18 05:30:27+00:00,0.0,9.699587
2021-06-18 07:30:27+00:00,0.0,9.550444
2021-06-18 09:30:26+00:00,0.0,9.388014
2021-06-18 11:30:26+00:00,0.0,9.207652
2021-06-18 13:30:26+00:00,0.0,9.286979
2021-06-18 15:30:26+00:00,0.0,8.863383
2021-06-18 17:30:24+00:00,0.0,9.712121
2021-06-18 19:30:27+00:00,0.0,9.920477
2021-06-18 21:30:25+00:00,0.0,10.025611
2021-06-18 23:30:22+00:00,0.0,10.067295
2021-06-14 01:32:13+00:00,0.5,6.733486
2021-06-14 03:32:19+00:00,0.5,8.721341
2021-06-14 05:32:22+00:00,0.5,9.171858
2021-06-14 07:32:14+00:00,0.5,9.349546
2021-06-14 09:32:21+00:00,0.5,9.527723
2021-06-14 11:32:23+00:00,0.5,9.290998
2021-06-14 13:32:17+00:00,0.5,9.26157
2021-06-14 15:32:21+00:00,0.5,9.563045
2021-06-14 17:32:21+00:00,0.5,9.541438
2021-06-14 19:32:14+00:00,0.5,9.831227
2021-06-14 21:32:18+00:00,0.5,9.791188
2021-06-14 23:32:22+00:00,0.5,9.774776
2021-06-15 01:32:18+00:00,0.5,9.504183
2021-06-15 03:32:22+00:00,0.5,9.201855
2021-06-15 05:32:21+00:00,0.5,8.561296
2021-06-15 07:32:17+00:00,0.5,8.323462
2021-06-15 09:32:22+00:00,0.5,8.058366
2021-06-15 11:32:22+00:00,0.5,7.8683195
2021-06-15 13:32:18+00:00,0.5,8.148493
2021-06-15 15:32:18+00:00,0.5,8.570513
2021-06-15 17:32:13+00:00,0.5,8.846439
2021-06-15 19:32:22+00:00,0.5,8.921282
2021-06-15 21:32:21+00:00,0.5,8.925421
2021-06-15 23:32:21+00:00,0.5,9.080993
2021-06-16 01:32:22+00:00,0.5,8.896249
2021-06-16 03:32:21+00:00,0.5,8.777676
2021-06-16 05:32:22+00:00,0.5,8.596153
2021-06-16 07:32:18+00:00,0.5,8.509399
2021-06-16 09:32:21+00:00,0.5,8.452475
2021-06-16 11:32:22+00:00,0.5,8.619727
2021-06-16 13:32:21+00:00,0.5,7.529203
2021-06-16 15:32:18+00:00,0.5,9.194757
2021-06-16 17:32:21+00:00,0.5,9.511003
2021-06-16 19:32:14+00:00,0.5,9.810948
2021-06-16 21:32:21+00:00,0.5,9.923603
2021-06-16 23:32:21+00:00,0.5,9.964079
2021-06-17 01:32:21+00:00,0.5,9.809985
2021-06-17 03:32:10+00:00,0.5,9.713703
2021-06-17 05:32:18+00:00,0.5,9.604288
2021-06-17 07:32:21+00:00,0.5,9.439697
2021-06-17 09:32:17+00:00,0.5,9.277182
2021-06-17 11:32:21+00:00,0.5,9.270436
2021-06-17 13:32:22+00:00,0.5,9.419821
2021-06-17 15:32:21+00:00,0.5,9.445162
2021-06-17 17:32:19+00:00,0.5,9.650688
2021-06-17 19:32:22+00:00,0.5,9.90998
2021-06-17 21:32:18+00:00,0.5,10.011734
2021-06-17 23:32:22+00:00,0.5,10.03579
2021-06-18 01:32:15+00:00,0.5,9.853117
2021-06-18 03:32:18+00:00,0.5,9.718251
2021-06-18 05:32:21+00:00,0.5,9.695034
2021-06-18 07:32:21+00:00,0.5,9.550539
2021-06-18 09:32:21+00:00,0.5,9.372425
2021-06-18 11:32:14+00:00,0.5,9.191816
2021-06-18 13:32:22+00:00,0.5,9.2562065
2021-06-18 15:32:20+00:00,0.5,8.829038
2021-06-18 17:32:19+00:00,0.5,9.645288
2021-06-18 19:32:22+00:00,0.5,9.820079
2021-06-18 21:32:13+00:00,0.5,9.960826
2021-06-18 23:32:18+00:00,0.5,10.019393
2021-06-14 01:34:08+00:00,1.0,6.409841
