.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
6.967133333333334,153,23,6,7.6,NA,training,2021-06-02T23:00:00Z,22.1,0.25,17.8,23.9,1012.3,2.374737773668832,-1.9926415900282717
7.554500000000002,153,23,7,6.8,NA,training,2021-06-02T23:00:00Z,21.9,0.25,17.8,23.9,1012.3,2.374737773668832,-1.9926415900282717
5.045166666666658,153,23,8,4.3,NA,training,2021-06-02T23:00:00Z,20.8,0.25,17.8,23.9,1012.3,2.374737773668832,-1.9926415900282717
4.5286666666666715,153,23,9,4.4,NA,training,2021-06-02T23:00:00Z,19.4,0.25,17.8,23.9,1012.3,2.374737773668832,-1.9926415900282717
7.340916666666648,154,0,0,8,NA,training,2021-06-03T00:00:00Z,23.7,0.5,17.8,22.8,1012.7,3.117691453623979,-1.8000000000000005
6.482349999999992,154,0,1,7.9,NA,training,2021-06-03T00:00:00Z,22.9,0.5,17.8,22.8,1012.7,3.117691453623979,-1.8000000000000005
6.62383333333332,154,0,2,6.2,NA,training,2021-06-03T00:00:00Z,22.4,0.5,17.8,22.8,1012.7,3.117691453623979,-1.8000000000000005
7.537799999999997,154,0,3,7.8,NA,training,2021-06-03T00:00:00Z,22.3,0.5,17.8,22.8,1012.7,3.117691453623979,-1.8000000000000005
7.451133333333338,154,0,4,8.1,NA,training,2021-06-03T00:00:00Z,22.2,0.5,17.8,22.8,1012.7,3.117691453623979,-1.8000000000000005
7.31863333333333,154,0,5,7.8,NA,training,2021-06-03T00:00:00Z,22.1,0.5,17.8,22.8,1012.7,3.117691453623979,-1.8000000000000005
7.0766666666666564,154,0,6,7.7,NA,training,2021-06-03T00:00:00Z,22.1,0.5,17.8,22.8,1012.7,3.117691453623979,-1.8000000000000005
7.475033333333332,154,0,7,7.2,NA,training,2021-06-03T00:00:00Z,22,0.5,17.8,22.8,1012.7,3.117691453623979,-1.8000000000000005
5.044166666666658,154,0,8,4.3,NA,training,2021-06-03T00:00:00Z,20.9,0.5,17.8,22.8,1012.7,3.117691453623979,-1.8000000000000005
4.59916666666667,154,0,9,4.6,NA,training,2021-06-03T00:00:00Z,19.6,0.5,17.8,22.8,1012.7,3.117691453623979,-1.8000000000000005
7.3577999999999895,154,1,0,7.7,NA,training,2021-06-03T01:00:00Z,23.3,0.25,17.8,22.2,1013.6,3.14078221678781,-2.6354291997148107
6.4666999999999994,154,1,1,7.9,NA,training,2021-06-03T01:00:00Z,23.1,0.25,17.8,22.2,1013.6,3.14078221678781,-2.6354291997148107
6.602466666666662,154,1,2,6.3,NA,training,2021-06-03T01:00:00Z,22.5,0.25,17.8,22.2,1013.6,3.14078221678781,-2.6354291997148107
7.534299999999998,154,1,3,7.9,NA,training,2021-06-03T01:00:00Z,22.3,0.25,17.8,22.2,1013.6,3.14078221678781,-2.6354291997148107
7.499966666666667,154,1,4,8.2,NA,training,2021-06-03T01:00:00Z,22.3,0.25,17.8,22.2,1013.6,3.14078221678781,-2.6354291997148107
7.327666666666662,154,1,5,7.8,NA,training,2021-06-03T01:00:00Z,22.2,0.25,17.8,22.2,1013.6,3.14078221678781,-2.6354291997148107
7.11683333333333,154,1,6,7.6,NA,training,2021-06-03T01:00:00Z,22.1,0.25,17.8,22.2,1013.6,3.14078221678781,-2.6354291997148107
7.573400000000003,154,1,7,7.3,NA,training,2021-06-03T01:00:00Z,22,0.25,17.8,22.2,1013.6,3.14078221678781,-2.6354291997148107
5.180199999999993,154,1,8,4.2,NA,training,2021-06-03T01:00:00Z,21,0.25,17.8,22.2,1013.6,3.14078221678781,-2.6354291997148107
4.665066666666669,154,1,9,4.7,NA,training,2021-06-03T01:00:00Z,19.7,0.25,17.8,22.2,1013.6,3.14078221678781,-2.6354291997148107
7.3622333333333225,154,2,0,7.8,NA,training,2021-06-03T02:00:00Z,23.2,1,17.2,21.7,1013.8,2.314035394871542,-2.7577599952283203
6.429266666666659,154,2,1,7.9,NA,training,2021-06-03T02:00:00Z,23.2,1,17.2,21.7,1013.8,2.314035394871542,-2.7577599952283203
6.529466666666657,154,2,2,6.4,NA,training,2021-06-03T02:00:00Z,22.7,1,17.2,21.7,1013.8,2.314035394871542,-2.7577599952283203
7.6376999999999935,154,2,3,8.1,NA,training,2021-06-03T02:00:00Z,22.4,1,17.2,21.7,1013.8,2.314035394871542,-2.7577599952283203
7.534699999999995,154,2,4,8.3,NA,training,2021-06-03T02:00:00Z,22.3,1,17.2,21.7,1013.8,2.314035394871542,-2.7577599952283203
7.354566666666656,154,2,5,7.9,NA,training,2021-06-03T02:00:00Z,22.2,1,17.2,21.7,1013.8,2.314035394871542,-2.7577599952283203
7.06298333333333,154,2,6,7.7,NA,training,2021-06-03T02:00:00Z,22.1,1,17.2,21.7,1013.8,2.314035394871542,-2.7577599952283203
7.645999999999996,154,2,7,7.5,NA,training,2021-06-03T02:00:00Z,22.1,1,17.2,21.7,1013.8,2.314035394871542,-2.7577599952283203
5.251333333333326,154,2,8,4.3,NA,training,2021-06-03T02:00:00Z,20.9,1,17.2,21.7,1013.8,2.314035394871542,-2.7577599952283203
4.699366666666666,154,2,9,4.4,NA,training,2021-06-03T02:00:00Z,19.4,1,17.2,21.7,1013.8,2.314035394871542,-2.7577599952283203
7.326033333333321,154,3,0,7.7,NA,training,2021-06-03T03:00:00Z,23.2,0.5,17.2,20.6,1014.2,0.8892523726467384,-2.443200814043362
6.451933333333327,154,3,1,7.9,NA,training,2021-06-03T03:00:00Z,23.2,0.5,17.2,20.6,1014.2,0.8892523726467384,-2.443200814043362
6.468766666666666,154,3,2,6.5,NA,training,2021-06-03T03:00:00Z,23,0.5,17.2,20.6,1014.2,0.8892523726467384,-2.443200814043362
7.976699999999998,154,3,3,8.2,NA,training,2021-06-03T03:00:00Z,22.8,0.5,17.2,20.6,1014.2,0.8892523726467384,-2.443200814043362
7.5515666666666545,154,3,4,8.4,NA,training,2021-06-03T03:00:00Z,22.4,0.5,17.2,20.6,1014.2,0.8892523726467384,-2.443200814043362
7.397533333333315,154,3,5,8.1,NA,training,2021-06-03T03:00:00Z,22.3,0.5,17.2,20.6,1014.2,0.8892523726467384,-2.443200814043362
7.080899999999984,154,3,6,7.7,NA,training,2021-06-03T03:00:00Z,22.1,0.5,17.2,20.6,1014.2,0.8892523726467384,-2.443200814043362
7.4613,154,3,7,7.5,NA,training,2021-06-03T03:00:00Z,22.1,0.5,17.2,20.6,1014.2,0.8892523726467384,-2.443200814043362
5.253899999999996,154,3,8,4.4,NA,training,2021-06-03T03:00:00Z,21,0.5,17.2,20.6,1014.2,0.8892523726467384,-2.443200814043362
4.63806666666667,154,3,9,4.4,NA,training,2021-06-03T03:00:00Z,19.4,0.5,17.2,20.6,1014.2,0.8892523726467384,-2.443200814043362
7.337766666666654,154,4,0,7.4,NA,training,2021-06-03T04:00:00Z,23.2,0.875,17.8,20.6,1014.4,2.4432008140433616,-0.8892523726467394
6.493699999999995,154,4,1,7.7,NA,training,2021-06-03T04:00:00Z,23.1,0.875,17.8,20.6,1014.4,2.4432008140433616,-0.8892523726467394
6.542733333333331,154,4,2,6.3,NA,training,2021-06-03T04:00:00Z,23,0.875,17.8,20.6,1014.4,2.4432008140433616,-0.8892523726467394
8.009266666666681,154,4,3,8.1,NA,training,2021-06-03T04:00:00Z,22.8,0.875,17.8,20.6,1014.4,2.4432008140433616,-0.8892523726467394
7.8218333333333545,154,4,4,8.5,NA,training,2021-06-03T04:00:00Z,22.6,0.875,17.8,20.6,1014.4,2.4432008140433616,-0.8892523726467394
7.413766666666654,154,4,5,7.8,NA,training,2021-06-03T04:00:00Z,22.3,0.875,17.8,20.6,1014.4,2.4432008140433616,-0.8892523726467394
7.22769999999999,154,4,6,7.8,NA,training,2021-06-03T04:00:00Z,22.2,0.875,17.8,20.6,1014.4,2.4432008140433616,-0.8892523726467394
7.352933333333338,154,4,7,7.4,NA,training,2021-06-03T04:00:00Z,22.2,0.875,17.8,20.6,1014.4,2.4432008140433616,-0.8892523726467394
5.285233333333334,154,4,8,4.6,NA,training,2021-06-03T04:00:00Z,21.4,0.875,17.8,20.6,1014.4,2.4432008140433616,-0.8892523726467394
4.569666666666669,154,4,9,4.5,NA,training,2021-06-03T04:00:00Z,19.6,0.875,17.8,20.6,1014.4,2.4432008140433616,-0.8892523726467394
7.3604999999999885,154,5,0,7.1,NA,training,2021-06-03T05:00:00Z,23,0.875,17.2,20.6,1014.2,2.2754880688782895,-0.5870724387948681
6.529899999999995,154,5,1,7.6,NA,training,2021-06-03T05:00:00Z,23,0.875,17.2,20.6,1014.2,2.2754880688782895,-0.5870724387948681
6.544266666666667,154,5,2,6.3,NA,training,2021-06-03T05:00:00Z,22.9,0.875,17.2,20.6,1014.2,2.2754880688782895,-0.5870724387948681
8.042633333333345,154,5,3,8.1,NA,training,2021-06-03T05:00:00Z,22.8,0.875,17.2,20.6,1014.2,2.2754880688782895,-0.5870724387948681
7.8493000000000155,154,5,4,8.4,NA,training,2021-06-03T05:00:00Z,22.6,0.875,17.2,20.6,1014.2,2.2754880688782895,-0.5870724387948681
7.772833333333336,154,5,5,8.2,NA,training,2021-06-03T05:00:00Z,22.6,0.875,17.2,20.6,1014.2,2.2754880688782895,-0.5870724387948681
7.397433333333319,154,5,6,8,NA,training,2021-06-03T05:00:00Z,22.4,0.875,17.2,20.6,1014.2,2.2754880688782895,-0.5870724387948681
7.369933333333332,154,5,7,7.5,NA,training,2021-06-03T05:00:00Z,22.2,0.875,17.2,20.6,1014.2,2.2754880688782895,-0.5870724387948681
5.474399999999998,154,5,8,5.3,NA,training,2021-06-03T05:00:00Z,21.9,0.875,17.2,20.6,1014.2,2.2754880688782895,-0.5870724387948681
4.593233333333337,154,5,9,4.4,NA,training,2021-06-03T05:00:00Z,19.4,0.875,17.2,20.6,1014.2,2.2754880688782895,-0.5870724387948681
7.327133333333316,154,6,0,7.1,NA,training,2021-06-03T06:00:00Z,23,0.5,17.2,20,1013.8,1.671247785185003,-1.9917155521093424
6.5072000000000045,154,6,1,7.6,NA,training,2021-06-03T06:00:00Z,23,0.5,17.2,20,1013.8,1.671247785185003,-1.9917155521093424
6.4850333333333365,154,6,2,6.4,NA,training,2021-06-03T06:00:00Z,22.9,0.5,17.2,20,1013.8,1.671247785185003,-1.9917155521093424
8.03376666666668,154,6,3,8.2,NA,training,2021-06-03T06:00:00Z,22.9,0.5,17.2,20,1013.8,1.671247785185003,-1.9917155521093424
7.974300000000011,154,6,4,8.4,NA,training,2021-06-03T06:00:00Z,22.8,0.5,17.2,20,1013.8,1.671247785185003,-1.9917155521093424
7.818633333333326,154,6,5,8.2,NA,training,2021-06-03T06:00:00Z,22.7,0.5,17.2,20,1013.8,1.671247785185003,-1.9917155521093424
7.437033333333319,154,6,6,8.1,NA,training,2021-06-03T06:00:00Z,22.5,0.5,17.2,20,1013.8,1.671247785185003,-1.9917155521093424
7.351399999999996,154,6,7,7.5,NA,training,2021-06-03T06:00:00Z,22.2,0.5,17.2,20,1013.8,1.671247785185003,-1.9917155521093424
5.393966666666664,154,6,8,4.7,NA,training,2021-06-03T06:00:00Z,21.7,0.5,17.2,20,1013.8,1.671247785185003,-1.9917155521093424
4.634733333333337,154,6,9,4.9,NA,training,2021-06-03T06:00:00Z,19.9,0.5,17.2,20,1013.8,1.671247785185003,-1.9917155521093424
7.30316666666665,154,7,0,7.2,NA,training,2021-06-03T07:00:00Z,22.9,0.875,16.95,18.9,1013.6,1.0129319572174,-2.120487880193548
6.475266666666657,154,7,1,7.6,NA,training,2021-06-03T07:00:00Z,22.9,0.875,16.95,18.9,1013.6,1.0129319572174,-2.120487880193548
6.442666666666665,154,7,2,6.4,NA,training,2021-06-03T07:00:00Z,22.9,0.875,16.95,18.9,1013.6,1.0129319572174,-2.120487880193548
7.9654333333333485,154,7,3,8.2,NA,training,2021-06-03T07:00:00Z,22.9,0.875,16.95,18.9,1013.6,1.0129319572174,-2.120487880193548
7.9482000000000115,154,7,4,8.5,NA,training,2021-06-03T07:00:00Z,22.9,0.875,16.95,18.9,1013.6,1.0129319572174,-2.120487880193548
7.826133333333328,154,7,5,8.3,NA,training,2021-06-03T07:00:00Z,22.8,0.875,16.95,18.9,1013.6,1.0129319572174,-2.120487880193548
7.455199999999995,154,7,6,8.1,NA,training,2021-06-03T07:00:00Z,22.6,0.875,16.95,18.9,1013.6,1.0129319572174,-2.120487880193548
7.329833333333328,154,7,7,7.7,NA,training,2021-06-03T07:00:00Z,22.3,0.875,16.95,18.9,1013.6,1.0129319572174,-2.120487880193548
5.444099999999998,154,7,8,4.9,NA,training,2021-06-03T07:00:00Z,21.8,0.875,16.95,18.9,1013.6,1.0129319572174,-2.120487880193548
4.932533333333334,154,7,9,5.1,NA,training,2021-06-03T07:00:00Z,20.1,0.875,16.95,18.9,1013.6,1.0129319572174,-2.120487880193548
7.335466666666658,154,8,0,7,NA,training,2021-06-03T08:00:00Z,23,0.25,16.7,18.3,1013.9,1.0602624443095727,-2.913047124436316
6.505200000000007,154,8,1,7.6,NA,training,2021-06-03T08:00:00Z,22.9,0.25,16.7,18.3,1013.9,1.0602624443095727,-2.913047124436316
6.408766666666671,154,8,2,6.3,NA,training,2021-06-03T08:00:00Z,22.9,0.25,16.7,18.3,1013.9,1.0602624443095727,-2.913047124436316
7.934300000000007,154,8,3,8.1,NA,training,2021-06-03T08:00:00Z,22.9,0.25,16.7,18.3,1013.9,1.0602624443095727,-2.913047124436316
7.889300000000006,154,8,4,8.4,NA,training,2021-06-03T08:00:00Z,22.8,0.25,16.7,18.3,1013.9,1.0602624443095727,-2.913047124436316
7.8049333333333255,154,8,5,8.2,NA,training,2021-06-03T08:00:00Z,22.8,0.25,16.7,18.3,1013.9,1.0602624443095727,-2.913047124436316
7.392566666666667,154,8,6,8.2,NA,training,2021-06-03T08:00:00Z,22.7,0.25,16.7,18.3,1013.9,1.0602624443095727,-2.913047124436316
7.298166666666663,154,8,7,7.5,NA,training,2021-06-03T08:00:00Z,22.2,0.25,16.7,18.3,1013.9,1.0602624443095727,-2.913047124436316
5.5208666666666675,154,8,8,5.2,NA,training,2021-06-03T08:00:00Z,22,0.25,16.7,18.3,1013.9,1.0602624443095727,-2.913047124436316
4.672633333333337,154,8,9,4.7,NA,training,2021-06-03T08:00:00Z,19.9,0.25,16.7,18.3,1013.9,1.0602624443095727,-2.913047124436316
7.353999999999989,154,9,0,7.2,NA,training,2021-06-03T09:00:00Z,22.9,0.25,16.7,18.3,1014.4,2.4432008140433616,-0.8892523726467394
6.53750000000001,154,9,1,7.5,NA,training,2021-06-03T09:00:00Z,22.9,0.25,16.7,18.3,1014.4,2.4432008140433616,-0.8892523726467394
6.466400000000002,154,9,2,6.4,NA,training,2021-06-03T09:00:00Z,22.9,0.25,16.7,18.3,1014.4,2.4432008140433616,-0.8892523726467394
7.886433333333349,154,9,3,8.2,NA,training,2021-06-03T09:00:00Z,22.9,0.25,16.7,18.3,1014.4,2.4432008140433616,-0.8892523726467394
7.840366666666682,154,9,4,8.5,NA,training,2021-06-03T09:00:00Z,22.8,0.25,16.7,18.3,1014.4,2.4432008140433616,-0.8892523726467394
7.741300000000003,154,9,5,8.2,NA,training,2021-06-03T09:00:00Z,22.8,0.25,16.7,18.3,1014.4,2.4432008140433616,-0.8892523726467394
7.3658333333333355,154,9,6,8.2,NA,training,2021-06-03T09:00:00Z,22.7,0.25,16.7,18.3,1014.4,2.4432008140433616,-0.8892523726467394
7.111200000000006,154,9,7,7.4,NA,training,2021-06-03T09:00:00Z,22.2,0.25,16.7,18.3,1014.4,2.4432008140433616,-0.8892523726467394
5.458500000000001,154,9,8,5.4,NA,training,2021-06-03T09:00:00Z,22.1,0.25,16.7,18.3,1014.4,2.4432008140433616,-0.8892523726467394
5.034066666666671,154,9,9,5.1,NA,training,2021-06-03T09:00:00Z,20.5,0.25,16.7,18.3,1014.4,2.4432008140433616,-0.8892523726467394
7.332433333333324,154,10,0,7.3,NA,training,2021-06-03T10:00:00Z,22.9,0.5,16.7,18.3,1014.9,1.671247785185003,-1.9917155521093424
6.463933333333335,154,10,1,7.6,NA,training,2021-06-03T10:00:00Z,22.9,0.5,16.7,18.3,1014.9,1.671247785185003,-1.9917155521093424
6.391233333333338,154,10,2,6.4,NA,training,2021-06-03T10:00:00Z,22.8,0.5,16.7,18.3,1014.9,1.671247785185003,-1.9917155521093424
7.826633333333349,154,10,3,8.2,NA,training,2021-06-03T10:00:00Z,22.9,0.5,16.7,18.3,1014.9,1.671247785185003,-1.9917155521093424
7.8194000000000115,154,10,4,8.5,NA,training,2021-06-03T10:00:00Z,22.9,0.5,16.7,18.3,1014.9,1.671247785185003,-1.9917155521093424
7.675866666666671,154,10,5,8.3,NA,training,2021-06-03T10:00:00Z,22.8,0.5,16.7,18.3,1014.9,1.671247785185003,-1.9917155521093424
7.359699999999999,154,10,6,8.2,NA,training,2021-06-03T10:00:00Z,22.7,0.5,16.7,18.3,1014.9,1.671247785185003,-1.9917155521093424
7.151466666666672,154,10,7,7.5,NA,training,2021-06-03T10:00:00Z,22.2,0.5,16.7,18.3,1014.9,1.671247785185003,-1.9917155521093424
5.420566666666673,154,10,8,5.3,NA,training,2021-06-03T10:00:00Z,22,0.5,16.7,18.3,1014.9,1.671247785185003,-1.9917155521093424
4.900133333333337,154,10,9,4.8,NA,training,2021-06-03T10:00:00Z,20.2,0.5,16.7,18.3,1014.9,1.671247785185003,-1.9917155521093424
7.3399666666666565,154,11,0,7.3,NA,training,2021-06-03T11:00:00Z,22.9,0.25,16.7,18.9,1015.7,1.9917155521093433,-1.671247785185002
6.5038666666666805,154,11,1,7.5,NA,training,2021-06-03T11:00:00Z,22.9,0.25,16.7,18.9,1015.7,1.9917155521093433,-1.671247785185002
6.385833333333351,154,11,2,6.4,NA,training,2021-06-03T11:00:00Z,22.8,0.25,16.7,18.9,1015.7,1.9917155521093433,-1.671247785185002
7.788099999999998,154,11,3,8.2,NA,training,2021-06-03T11:00:00Z,22.9,0.25,16.7,18.9,1015.7,1.9917155521093433,-1.671247785185002
7.751366666666659,154,11,4,8.5,NA,training,2021-06-03T11:00:00Z,22.8,0.25,16.7,18.9,1015.7,1.9917155521093433,-1.671247785185002
7.6177999999999955,154,11,5,8.3,NA,training,2021-06-03T11:00:00Z,22.8,0.25,16.7,18.9,1015.7,1.9917155521093433,-1.671247785185002
7.400366666666665,154,11,6,8.4,NA,training,2021-06-03T11:00:00Z,22.9,0.25,16.7,18.9,1015.7,1.9917155521093433,-1.671247785185002
7.364566666666673,154,11,7,7.9,NA,training,2021-06-03T11:00:00Z,22.6,0.25,16.7,18.9,1015.7,1.9917155521093433,-1.671247785185002
5.374800000000007,154,11,8,5.2,NA,training,2021-06-03T11:00:00Z,22,0.25,16.7,18.9,1015.7,1.9917155521093433,-1.671247785185002
4.853400000000004,154,11,9,4.9,NA,training,2021-06-03T11:00:00Z,20.1,0.25,16.7,18.9,1015.7,1.9917155521093433,-1.671247785185002
7.352666666666657,154,12,0,7.5,NA,training,2021-06-03T12:00:00Z,23,0.25,16.7,19.4,1016,1.3000000000000012,-2.25166604983954
6.473033333333343,154,12,1,7.6,NA,training,2021-06-03T12:00:00Z,22.9,0.25,16.7,19.4,1016,1.3000000000000012,-2.25166604983954
6.359966666666686,154,12,2,6.4,NA,training,2021-06-03T12:00:00Z,22.9,0.25,16.7,19.4,1016,1.3000000000000012,-2.25166604983954
7.779133333333332,154,12,3,8.2,NA,training,2021-06-03T12:00:00Z,22.9,0.25,16.7,19.4,1016,1.3000000000000012,-2.25166604983954
7.741199999999989,154,12,4,8.5,NA,training,2021-06-03T12:00:00Z,22.8,0.25,16.7,19.4,1016,1.3000000000000012,-2.25166604983954
7.6178666666666635,154,12,5,8.4,NA,training,2021-06-03T12:00:00Z,22.8,0.25,16.7,19.4,1016,1.3000000000000012,-2.25166604983954
7.3920999999999975,154,12,6,8.5,NA,training,2021-06-03T12:00:00Z,22.8,0.25,16.7,19.4,1016,1.3000000000000012,-2.25166604983954
7.262966666666669,154,12,7,7.7,NA,training,2021-06-03T12:00:00Z,22.4,0.25,16.7,19.4,1016,1.3000000000000012,-2.25166604983954
5.398466666666671,154,12,8,5.2,NA,training,2021-06-03T12:00:00Z,22,0.25,16.7,19.4,1016,1.3000000000000012,-2.25166604983954
4.934866666666669,154,12,9,5.3,NA,training,2021-06-03T12:00:00Z,20.4,0.25,16.7,19.4,1016,1.3000000000000012,-2.25166604983954
7.510399999999994,154,13,0,7.9,NA,training,2021-06-03T13:00:00Z,23,0.5,16.7,21.7,1016.2,3.14078221678781,-2.6354291997148107
6.501200000000001,154,13,1,7.8,NA,training,2021-06-03T13:00:00Z,23,0.5,16.7,21.7,1016.2,3.14078221678781,-2.6354291997148107
6.41810000000002,154,13,2,6.5,NA,training,2021-06-03T13:00:00Z,22.9,0.5,16.7,21.7,1016.2,3.14078221678781,-2.6354291997148107
7.87213333333333,154,13,3,8.3,NA,training,2021-06-03T13:00:00Z,22.9,0.5,16.7,21.7,1016.2,3.14078221678781,-2.6354291997148107
7.819599999999991,154,13,4,8.5,NA,training,2021-06-03T13:00:00Z,22.8,0.5,16.7,21.7,1016.2,3.14078221678781,-2.6354291997148107
7.710166666666662,154,13,5,8.5,NA,training,2021-06-03T13:00:00Z,22.8,0.5,16.7,21.7,1016.2,3.14078221678781,-2.6354291997148107
7.476899999999994,154,13,6,8.5,NA,training,2021-06-03T13:00:00Z,22.8,0.5,16.7,21.7,1016.2,3.14078221678781,-2.6354291997148107
7.810966666666676,154,13,7,7.9,NA,training,2021-06-03T13:00:00Z,22.5,0.5,16.7,21.7,1016.2,3.14078221678781,-2.6354291997148107
5.5301666666666645,154,13,8,5.4,NA,training,2021-06-03T13:00:00Z,22.1,0.5,16.7,21.7,1016.2,3.14078221678781,-2.6354291997148107
5.118000000000003,154,13,9,5.5,NA,training,2021-06-03T13:00:00Z,20.8,0.5,16.7,21.7,1016.2,3.14078221678781,-2.6354291997148107
7.976700000000004,154,15,0,8.3,NA,training,2021-06-03T15:00:00Z,23.3,0.875,16.266666666666666,23.9,1016.4,0.4514852619340214,-2.560500157831741
6.685033333333326,154,15,1,7.8,NA,training,2021-06-03T15:00:00Z,23.1,0.875,16.266666666666666,23.9,1016.4,0.4514852619340214,-2.560500157831741
6.425766666666677,154,15,2,6.5,NA,training,2021-06-03T15:00:00Z,23,0.875,16.266666666666666,23.9,1016.4,0.4514852619340214,-2.560500157831741
7.841866666666673,154,15,3,8.1,NA,training,2021-06-03T15:00:00Z,23,0.875,16.266666666666666,23.9,1016.4,0.4514852619340214,-2.560500157831741
7.809333333333338,154,15,4,8.5,NA,training,2021-06-03T15:00:00Z,22.9,0.875,16.266666666666666,23.9,1016.4,0.4514852619340214,-2.560500157831741
7.6716999999999995,154,15,5,8.4,NA,training,2021-06-03T15:00:00Z,22.8,0.875,16.266666666666666,23.9,1016.4,0.4514852619340214,-2.560500157831741
7.414099999999996,154,15,6,8.4,NA,training,2021-06-03T15:00:00Z,22.8,0.875,16.266666666666666,23.9,1016.4,0.4514852619340214,-2.560500157831741
7.892866666666669,154,15,7,7.9,NA,training,2021-06-03T15:00:00Z,22.6,0.875,16.266666666666666,23.9,1016.4,0.4514852619340214,-2.560500157831741
5.573899999999998,154,15,8,5.5,NA,training,2021-06-03T15:00:00Z,22.1,0.875,16.266666666666666,23.9,1016.4,0.4514852619340214,-2.560500157831741
5.133566666666665,154,15,9,5.3,NA,training,2021-06-03T15:00:00Z,20.5,0.875,16.266666666666666,23.9,1016.4,0.4514852619340214,-2.560500157831741
7.933166666666673,154,16,0,8.5,NA,training,2021-06-03T16:00:00Z,23.6,0.6875,15.6,24.7,1016.1,3.3828934348292696,-1.2312725159724085
6.855600000000003,154,16,1,7.9,NA,training,2021-06-03T16:00:00Z,23.1,0.6875,15.6,24.7,1016.1,3.3828934348292696,-1.2312725159724085
6.468199999999985,154,16,2,6.6,NA,training,2021-06-03T16:00:00Z,23,0.6875,15.6,24.7,1016.1,3.3828934348292696,-1.2312725159724085
7.915666666666675,154,16,3,8.1,NA,training,2021-06-03T16:00:00Z,22.9,0.6875,15.6,24.7,1016.1,3.3828934348292696,-1.2312725159724085
7.8644333333333405,154,16,4,8.4,NA,training,2021-06-03T16:00:00Z,22.8,0.6875,15.6,24.7,1016.1,3.3828934348292696,-1.2312725159724085
7.731333333333343,154,16,5,8.3,NA,training,2021-06-03T16:00:00Z,22.8,0.6875,15.6,24.7,1016.1,3.3828934348292696,-1.2312725159724085
7.40093333333334,154,16,6,8.4,NA,training,2021-06-03T16:00:00Z,22.8,0.6875,15.6,24.7,1016.1,3.3828934348292696,-1.2312725159724085
7.903233333333332,154,16,7,8,NA,training,2021-06-03T16:00:00Z,22.7,0.6875,15.6,24.7,1016.1,3.3828934348292696,-1.2312725159724085
5.518366666666666,154,16,8,5.1,NA,training,2021-06-03T16:00:00Z,21.8,0.6875,15.6,24.7,1016.1,3.3828934348292696,-1.2312725159724085
5.166766666666666,154,16,9,5.3,NA,training,2021-06-03T16:00:00Z,20.5,0.6875,15.6,24.7,1016.1,3.3828934348292696,-1.2312725159724085
8.05503333333334,154,18,0,8.4,NA,training,2021-06-03T18:00:00Z,24.7,0.875,15.6,26.1,1015.7,1.0602624443095727,-2.913047124436316
6.893999999999999,154,18,1,8,NA,training,2021-06-03T18:00:00Z,23.4,0.875,15.6,26.1,1015.7,1.0602624443095727,-2.913047124436316
6.418766666666649,154,18,2,6.7,NA,training,2021-06-03T18:00:00Z,23.2,0.875,15.6,26.1,1015.7,1.0602624443095727,-2.913047124436316
7.986800000000004,154,18,3,8.1,NA,training,2021-06-03T18:00:00Z,23,0.875,15.6,26.1,1015.7,1.0602624443095727,-2.913047124436316
7.954100000000002,154,18,4,8.5,NA,training,2021-06-03T18:00:00Z,22.9,0.875,15.6,26.1,1015.7,1.0602624443095727,-2.913047124436316
7.769500000000002,154,18,5,8.2,NA,training,2021-06-03T18:00:00Z,22.8,0.875,15.6,26.1,1015.7,1.0602624443095727,-2.913047124436316
7.462500000000002,154,18,6,8.3,NA,training,2021-06-03T18:00:00Z,22.8,0.875,15.6,26.1,1015.7,1.0602624443095727,-2.913047124436316
8.077499999999999,154,18,7,8.1,NA,training,2021-06-03T18:00:00Z,22.8,0.875,15.6,26.1,1015.7,1.0602624443095727,-2.913047124436316
5.708566666666666,154,18,8,5.2,NA,training,2021-06-03T18:00:00Z,22,0.875,15.6,26.1,1015.7,1.0602624443095727,-2.913047124436316
