.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
6.7556306828361254,151,20,4.5,8.322,NA,training,2019-05-31T20:00:00Z,25.25,2,16.7,29.4,1013.7,1.671247785185003,-1.9917155521093424
6.575303189978979,151,20,5,8.31,NA,training,2019-05-31T20:00:00Z,25.25,2,16.7,29.4,1013.7,1.671247785185003,-1.9917155521093424
6.3771779586048005,151,20,5.5,7.203,NA,training,2019-05-31T20:00:00Z,24.75,2,16.7,29.4,1013.7,1.671247785185003,-1.9917155521093424
6.069506361562947,151,20,6,7.199,NA,training,2019-05-31T20:00:00Z,24.75,2,16.7,29.4,1013.7,1.671247785185003,-1.9917155521093424
5.9445817206793246,151,20,6.5,7.091,NA,training,2019-05-31T20:00:00Z,24.75,2,16.7,29.4,1013.7,1.671247785185003,-1.9917155521093424
5.806407476739932,151,20,7,6.988,NA,training,2019-05-31T20:00:00Z,24.625,2,16.7,29.4,1013.7,1.671247785185003,-1.9917155521093424
5.6197018545177055,151,20,7.5,6.485,NA,training,2019-05-31T20:00:00Z,24.5,2,16.7,29.4,1013.7,1.671247785185003,-1.9917155521093424
5.328306967460314,151,20,8,6.238,NA,training,2019-05-31T20:00:00Z,24.375,2,16.7,29.4,1013.7,1.671247785185003,-1.9917155521093424
4.842481569841271,151,20,8.5,5.205,NA,training,2019-05-31T20:00:00Z,24,2,16.7,29.4,1013.7,1.671247785185003,-1.9917155521093424
3.775071273809524,151,20,9,5.052,NA,training,2019-05-31T20:00:00Z,23.875,2,16.7,29.4,1013.7,1.671247785185003,-1.9917155521093424
3.2817772333333335,151,20,9.5,5.114,NA,training,2019-05-31T20:00:00Z,24,2,16.7,29.4,1013.7,1.671247785185003,-1.9917155521093424
3.2282569666666667,151,20,10,2.987,NA,training,2019-05-31T20:00:00Z,23.5,2,16.7,29.4,1013.7,1.671247785185003,-1.9917155521093424
9.50086394794486,152,0,0,10.867,NA,training,2019-06-01T00:00:00Z,27.375,4,16.7,28.3,1012.1,-2.913047124436316,1.060262444309573
9.382465301408065,152,0,0.5,10.94,NA,training,2019-06-01T00:00:00Z,27.25,4,16.7,28.3,1012.1,-2.913047124436316,1.060262444309573
9.072645914223033,152,0,1,10.777,NA,training,2019-06-01T00:00:00Z,27,4,16.7,28.3,1012.1,-2.913047124436316,1.060262444309573
8.860734894336078,152,0,1.5,10.85,NA,training,2019-06-01T00:00:00Z,26.875,4,16.7,28.3,1012.1,-2.913047124436316,1.060262444309573
7.917954916666659,152,0,2,10.686,NA,training,2019-06-01T00:00:00Z,26.5,4,16.7,28.3,1012.1,-2.913047124436316,1.060262444309573
7.546292661904758,152,0,2.5,10.007,NA,training,2019-06-01T00:00:00Z,26.125,4,16.7,28.3,1012.1,-2.913047124436316,1.060262444309573
7.062733385281385,152,0,3,9.718,NA,training,2019-06-01T00:00:00Z,25.75,4,16.7,28.3,1012.1,-2.913047124436316,1.060262444309573
6.940550059523812,152,0,3.5,9.705,NA,training,2019-06-01T00:00:00Z,25.75,4,16.7,28.3,1012.1,-2.913047124436316,1.060262444309573
6.8057153595238145,152,0,4,9.43,NA,training,2019-06-01T00:00:00Z,25.625,4,16.7,28.3,1012.1,-2.913047124436316,1.060262444309573
6.69384849761905,152,0,4.5,8.598,NA,training,2019-06-01T00:00:00Z,25.375,4,16.7,28.3,1012.1,-2.913047124436316,1.060262444309573
6.5943621670635,152,0,5,7.847,NA,training,2019-06-01T00:00:00Z,25.125,4,16.7,28.3,1012.1,-2.913047124436316,1.060262444309573
6.182032255952382,152,0,5.5,7.977,NA,training,2019-06-01T00:00:00Z,25.125,4,16.7,28.3,1012.1,-2.913047124436316,1.060262444309573
6.172892247222226,152,0,6,6.792,NA,training,2019-06-01T00:00:00Z,24.625,4,16.7,28.3,1012.1,-2.913047124436316,1.060262444309573
6.143020970238097,152,0,6.5,6.447,NA,training,2019-06-01T00:00:00Z,24.5,4,16.7,28.3,1012.1,-2.913047124436316,1.060262444309573
6.0424072500000054,152,0,7,6.446,NA,training,2019-06-01T00:00:00Z,24.5,4,16.7,28.3,1012.1,-2.913047124436316,1.060262444309573
5.850495122222229,152,0,7.5,6.365,NA,training,2019-06-01T00:00:00Z,24.5,4,16.7,28.3,1012.1,-2.913047124436316,1.060262444309573
5.509484019047621,152,0,8,5.781,NA,training,2019-06-01T00:00:00Z,24.375,4,16.7,28.3,1012.1,-2.913047124436316,1.060262444309573
4.78859767698413,152,0,8.5,5.298,NA,training,2019-06-01T00:00:00Z,24.125,4,16.7,28.3,1012.1,-2.913047124436316,1.060262444309573
4.059181421428569,152,0,9,5.251,NA,training,2019-06-01T00:00:00Z,24.125,4,16.7,28.3,1012.1,-2.913047124436316,1.060262444309573
3.8386413523809515,152,0,9.5,3.224,NA,training,2019-06-01T00:00:00Z,23.5,4,16.7,28.3,1012.1,-2.913047124436316,1.060262444309573
3.181739552380951,152,0,10,1.742,NA,training,2019-06-01T00:00:00Z,22.75,4,16.7,28.3,1012.1,-2.913047124436316,1.060262444309573
8.517522003030301,152,2,0,11.444,NA,training,2019-06-01T02:00:00Z,27.375,4,18.3,25.6,1012.8,-0.3646611731005536,2.0680962813256367
8.485650312554116,152,2,0.5,11.713,NA,training,2019-06-01T02:00:00Z,27.375,4,18.3,25.6,1012.8,-0.3646611731005536,2.0680962813256367
8.121171106998565,152,2,1,12.249,NA,training,2019-06-01T02:00:00Z,27.125,4,18.3,25.6,1012.8,-0.3646611731005536,2.0680962813256367
7.95648471810967,152,2,1.5,12.181,NA,training,2019-06-01T02:00:00Z,27.125,4,18.3,25.6,1012.8,-0.3646611731005536,2.0680962813256367
7.548201860189807,152,2,2,10.58,NA,training,2019-06-01T02:00:00Z,26.75,4,18.3,25.6,1012.8,-0.3646611731005536,2.0680962813256367
7.21405862858808,152,2,2.5,9.957,NA,training,2019-06-01T02:00:00Z,26.5,4,18.3,25.6,1012.8,-0.3646611731005536,2.0680962813256367
6.395317860622711,152,2,3,9.378,NA,training,2019-06-01T02:00:00Z,25.75,4,18.3,25.6,1012.8,-0.3646611731005536,2.0680962813256367
6.263516372166722,152,2,3.5,8.341,NA,training,2019-06-01T02:00:00Z,25.375,4,18.3,25.6,1012.8,-0.3646611731005536,2.0680962813256367
6.18405829640915,152,2,4,7.878,NA,training,2019-06-01T02:00:00Z,25.125,4,18.3,25.6,1012.8,-0.3646611731005536,2.0680962813256367
6.091535148773451,152,2,4.5,7.462,NA,training,2019-06-01T02:00:00Z,25.125,4,18.3,25.6,1012.8,-0.3646611731005536,2.0680962813256367
6.54199855223636,152,2,5,6.794,NA,training,2019-06-01T02:00:00Z,24.75,4,18.3,25.6,1012.8,-0.3646611731005536,2.0680962813256367
6.602896676106934,152,2,5.5,6.727,NA,training,2019-06-01T02:00:00Z,24.625,4,18.3,25.6,1012.8,-0.3646611731005536,2.0680962813256367
6.65339023166249,152,2,6,6.619,NA,training,2019-06-01T02:00:00Z,24.625,4,18.3,25.6,1012.8,-0.3646611731005536,2.0680962813256367
6.6027228864243925,152,2,6.5,6.584,NA,training,2019-06-01T02:00:00Z,24.625,4,18.3,25.6,1012.8,-0.3646611731005536,2.0680962813256367
6.537712779281539,152,2,7,6.584,NA,training,2019-06-01T02:00:00Z,24.625,4,18.3,25.6,1012.8,-0.3646611731005536,2.0680962813256367
6.405448352380955,152,2,7.5,5.725,NA,training,2019-06-01T02:00:00Z,24.5,4,18.3,25.6,1012.8,-0.3646611731005536,2.0680962813256367
6.202164709523813,152,2,8,5.571,NA,training,2019-06-01T02:00:00Z,24.375,4,18.3,25.6,1012.8,-0.3646611731005536,2.0680962813256367
6.020577009523812,152,2,8.5,5.536,NA,training,2019-06-01T02:00:00Z,24.375,4,18.3,25.6,1012.8,-0.3646611731005536,2.0680962813256367
4.920192500000007,152,2,9,4.936,NA,training,2019-06-01T02:00:00Z,24.125,4,18.3,25.6,1012.8,-0.3646611731005536,2.0680962813256367
3.6864906999999993,152,2,9.5,2.927,NA,training,2019-06-01T02:00:00Z,23.375,4,18.3,25.6,1012.8,-0.3646611731005536,2.0680962813256367
3.013740166666664,152,2,10,2.132,NA,training,2019-06-01T02:00:00Z,23,4,18.3,25.6,1012.8,-0.3646611731005536,2.0680962813256367
8.26131721457432,152,4,0,11.428,NA,training,2019-06-01T04:00:00Z,27.125,0,18.9,23.3,1013.7,-0.3646611731005536,2.0680962813256367
8.225931966955274,152,4,0.5,11.492,NA,training,2019-06-01T04:00:00Z,27.125,0,18.9,23.3,1013.7,-0.3646611731005536,2.0680962813256367
8.0459022407648,152,4,1,10.606,NA,training,2019-06-01T04:00:00Z,27,0,18.9,23.3,1013.7,-0.3646611731005536,2.0680962813256367
7.823936402272731,152,4,1.5,10.796,NA,training,2019-06-01T04:00:00Z,26.75,0,18.9,23.3,1013.7,-0.3646611731005536,2.0680962813256367
7.286433485164839,152,4,2,10.1,NA,training,2019-06-01T04:00:00Z,26.25,0,18.9,23.3,1013.7,-0.3646611731005536,2.0680962813256367
6.659147527777781,152,4,2.5,9.347,NA,training,2019-06-01T04:00:00Z,25.875,0,18.9,23.3,1013.7,-0.3646611731005536,2.0680962813256367
6.1718284154401095,152,4,3,8.414,NA,training,2019-06-01T04:00:00Z,25.5,0,18.9,23.3,1013.7,-0.3646611731005536,2.0680962813256367
6.232819420202016,152,4,3.5,8.257,NA,training,2019-06-01T04:00:00Z,25.375,0,18.9,23.3,1013.7,-0.3646611731005536,2.0680962813256367
6.178122039682539,152,4,4,7.612,NA,training,2019-06-01T04:00:00Z,25.125,0,18.9,23.3,1013.7,-0.3646611731005536,2.0680962813256367
6.637933241186299,152,4,4.5,6.975,NA,training,2019-06-01T04:00:00Z,24.875,0,18.9,23.3,1013.7,-0.3646611731005536,2.0680962813256367
6.605048663347469,152,4,5,6.699,NA,training,2019-06-01T04:00:00Z,24.75,0,18.9,23.3,1013.7,-0.3646611731005536,2.0680962813256367
6.414482955868837,152,4,5.5,6.423,NA,training,2019-06-01T04:00:00Z,24.625,0,18.9,23.3,1013.7,-0.3646611731005536,2.0680962813256367
6.302036779678361,152,4,6,6.188,NA,training,2019-06-01T04:00:00Z,24.625,0,18.9,23.3,1013.7,-0.3646611731005536,2.0680962813256367
6.242760815392646,152,4,6.5,6.141,NA,training,2019-06-01T04:00:00Z,24.625,0,18.9,23.3,1013.7,-0.3646611731005536,2.0680962813256367
6.1589961519841285,152,4,7,6.205,NA,training,2019-06-01T04:00:00Z,24.5,0,18.9,23.3,1013.7,-0.3646611731005536,2.0680962813256367
5.98909028531746,152,4,7.5,5.65,NA,training,2019-06-01T04:00:00Z,24.375,0,18.9,23.3,1013.7,-0.3646611731005536,2.0680962813256367
5.728181734523811,152,4,8,5.144,NA,training,2019-06-01T04:00:00Z,24.375,0,18.9,23.3,1013.7,-0.3646611731005536,2.0680962813256367
5.172152111111112,152,4,8.5,3.817,NA,training,2019-06-01T04:00:00Z,23.875,0,18.9,23.3,1013.7,-0.3646611731005536,2.0680962813256367
4.366079294444442,152,4,9,3.024,NA,training,2019-06-01T04:00:00Z,23.75,0,18.9,23.3,1013.7,-0.3646611731005536,2.0680962813256367
3.932664899999999,152,4,9.5,2.328,NA,training,2019-06-01T04:00:00Z,23.375,0,18.9,23.3,1013.7,-0.3646611731005536,2.0680962813256367
3.041315533333332,152,4,10,0.267,NA,training,2019-06-01T04:00:00Z,22.5,0,18.9,23.3,1013.7,-0.3646611731005536,2.0680962813256367
8.028024845801427,152,6,0,11.017,NA,training,2019-06-01T06:00:00Z,26.875,0,19.4,22.8,1013.1,-0.3646611731005536,2.0680962813256367
7.996072079134758,152,6,0.5,11.081,NA,training,2019-06-01T06:00:00Z,26.875,0,19.4,22.8,1013.1,-0.3646611731005536,2.0680962813256367
7.94810536484905,152,6,1,10.689,NA,training,2019-06-01T06:00:00Z,26.875,0,19.4,22.8,1013.1,-0.3646611731005536,2.0680962813256367
7.427956654884008,152,6,1.5,10.092,NA,training,2019-06-01T06:00:00Z,26.25,0,19.4,22.8,1013.1,-0.3646611731005536,2.0680962813256367
6.831266500599405,152,6,2,9.277,NA,training,2019-06-01T06:00:00Z,25.625,0,19.4,22.8,1013.1,-0.3646611731005536,2.0680962813256367
6.633208425202578,152,6,2.5,8.055,NA,training,2019-06-01T06:00:00Z,25.375,0,19.4,22.8,1013.1,-0.3646611731005536,2.0680962813256367
6.404501311349758,152,6,3,7.686,NA,training,2019-06-01T06:00:00Z,25.125,0,19.4,22.8,1013.1,-0.3646611731005536,2.0680962813256367
6.4606234542069,152,6,3.5,7.134,NA,training,2019-06-01T06:00:00Z,25,0,19.4,22.8,1013.1,-0.3646611731005536,2.0680962813256367
6.728955093445151,152,6,4,6.699,NA,training,2019-06-01T06:00:00Z,24.875,0,19.4,22.8,1013.1,-0.3646611731005536,2.0680962813256367
6.702378499855407,152,6,4.5,6.596,NA,training,2019-06-01T06:00:00Z,24.75,0,19.4,22.8,1013.1,-0.3646611731005536,2.0680962813256367
6.621725806998263,152,6,5,6.557,NA,training,2019-06-01T06:00:00Z,24.75,0,19.4,22.8,1013.1,-0.3646611731005536,2.0680962813256367
6.466501033874165,152,6,5.5,6.285,NA,training,2019-06-01T06:00:00Z,24.75,0,19.4,22.8,1013.1,-0.3646611731005536,2.0680962813256367
6.287676491583122,152,6,6,6.284,NA,training,2019-06-01T06:00:00Z,24.625,0,19.4,22.8,1013.1,-0.3646611731005536,2.0680962813256367
6.223087027297408,152,6,6.5,6.317,NA,training,2019-06-01T06:00:00Z,24.625,0,19.4,22.8,1013.1,-0.3646611731005536,2.0680962813256367
6.181350781265663,152,6,7,5.96,NA,training,2019-06-01T06:00:00Z,24.625,0,19.4,22.8,1013.1,-0.3646611731005536,2.0680962813256367
6.109962597222218,152,6,7.5,5.982,NA,training,2019-06-01T06:00:00Z,24.5,0,19.4,22.8,1013.1,-0.3646611731005536,2.0680962813256367
5.871135543253966,152,6,8,5.903,NA,training,2019-06-01T06:00:00Z,24.375,0,19.4,22.8,1013.1,-0.3646611731005536,2.0680962813256367
5.709856067063494,152,6,8.5,5.823,NA,training,2019-06-01T06:00:00Z,24.375,0,19.4,22.8,1013.1,-0.3646611731005536,2.0680962813256367
4.647381798412697,152,6,9,3.519,NA,training,2019-06-01T06:00:00Z,23.875,0,19.4,22.8,1013.1,-0.3646611731005536,2.0680962813256367
4.297345211111106,152,6,9.5,3.59,NA,training,2019-06-01T06:00:00Z,23.875,0,19.4,22.8,1013.1,-0.3646611731005536,2.0680962813256367
3.4633294999999986,152,6,10,1.211,NA,training,2019-06-01T06:00:00Z,22.625,0,19.4,22.8,1013.1,-0.3646611731005536,2.0680962813256367
7.769264577899877,152,8,0,10.538,NA,training,2019-06-01T08:00:00Z,26.5,0,19.4,21.7,1012.7,-3.183976519938181e-16,2.6
7.741230252503048,152,8,0.5,10.418,NA,training,2019-06-01T08:00:00Z,26.5,0,19.4,21.7,1012.7,-3.183976519938181e-16,2.6
7.5390400207570165,152,8,1,10.163,NA,training,2019-06-01T08:00:00Z,26.375,0,19.4,21.7,1012.7,-3.183976519938181e-16,2.6
6.974881355794204,152,8,1.5,9.061,NA,training,2019-06-01T08:00:00Z,25.625,0,19.4,21.7,1012.7,-3.183976519938181e-16,2.6
6.840254716111668,152,8,2,8.472,NA,training,2019-06-01T08:00:00Z,25.375,0,19.4,21.7,1012.7,-3.183976519938181e-16,2.6
6.6667883208735725,152,8,2.5,8.258,NA,training,2019-06-01T08:00:00Z,25.375,0,19.4,21.7,1012.7,-3.183976519938181e-16,2.6
6.540089147064043,152,8,3,7.749,NA,training,2019-06-01T08:00:00Z,25.125,0,19.4,21.7,1012.7,-3.183976519938181e-16,2.6
6.525079539921184,152,8,3.5,7.609,NA,training,2019-06-01T08:00:00Z,25.125,0,19.4,21.7,1012.7,-3.183976519938181e-16,2.6
6.51884857924298,152,8,4,7.408,NA,training,2019-06-01T08:00:00Z,25,0,19.4,21.7,1012.7,-3.183976519938181e-16,2.6
6.8420313439279985,152,8,4.5,6.432,NA,training,2019-06-01T08:00:00Z,24.875,0,19.4,21.7,1012.7,-3.183976519938181e-16,2.6
6.811589943567245,152,8,5,6.194,NA,training,2019-06-01T08:00:00Z,24.625,0,19.4,21.7,1012.7,-3.183976519938181e-16,2.6
6.567590959404188,152,8,5.5,6.353,NA,training,2019-06-01T08:00:00Z,24.625,0,19.4,21.7,1012.7,-3.183976519938181e-16,2.6
6.404863414382545,152,8,6,6.417,NA,training,2019-06-01T08:00:00Z,24.625,0,19.4,21.7,1012.7,-3.183976519938181e-16,2.6
6.320343367640691,152,8,6.5,6.351,NA,training,2019-06-01T08:00:00Z,24.5,0,19.4,21.7,1012.7,-3.183976519938181e-16,2.6
6.239165988275613,152,8,7,6.17,NA,training,2019-06-01T08:00:00Z,24.5,0,19.4,21.7,1012.7,-3.183976519938181e-16,2.6
6.158561064898991,152,8,7.5,5.518,NA,training,2019-06-01T08:00:00Z,24.375,0,19.4,21.7,1012.7,-3.183976519938181e-16,2.6
5.6742124906926374,152,8,8,4.822,NA,training,2019-06-01T08:00:00Z,24.125,0,19.4,21.7,1012.7,-3.183976519938181e-16,2.6
5.3193885002164505,152,8,8.5,3.404,NA,training,2019-06-01T08:00:00Z,23.875,0,19.4,21.7,1012.7,-3.183976519938181e-16,2.6
4.650931193650796,152,8,9,3.3,NA,training,2019-06-01T08:00:00Z,23.875,0,19.4,21.7,1012.7,-3.183976519938181e-16,2.6
4.125494006349202,152,8,9.5,3.126,NA,training,2019-06-01T08:00:00Z,23.75,0,19.4,21.7,1012.7,-3.183976519938181e-16,2.6
4.00027437301587,152,8,10,2.179,NA,training,2019-06-01T08:00:00Z,23.625,0,19.4,21.7,1012.7,-3.183976519938181e-16,2.6
7.594941840598289,152,10,0,10.662,NA,training,2019-06-01T10:00:00Z,26.375,0,18.9,21.1,1013,-0.3646611731005536,2.0680962813256367
7.5716668580586,152,10,0.5,10.595,NA,training,2019-06-01T10:00:00Z,26.375,0,18.9,21.1,1013,-0.3646611731005536,2.0680962813256367
7.33761855885226,152,10,1,10.288,NA,training,2019-06-01T10:00:00Z,26.125,0,18.9,21.1,1013,-0.3646611731005536,2.0680962813256367
6.991759197064049,152,10,1.5,9.543,NA,training,2019-06-01T10:00:00Z,25.875,0,18.9,21.1,1013,-0.3646611731005536,2.0680962813256367
6.904157563875017,152,10,2,7.825,NA,training,2019-06-01T10:00:00Z,25.25,0,18.9,21.1,1013,-0.3646611731005536,2.0680962813256367
6.721631040065492,152,10,2.5,7.684,NA,training,2019-06-01T10:00:00Z,25.125,0,18.9,21.1,1013,-0.3646611731005536,2.0680962813256367
6.420569763875014,152,10,3,7.611,NA,training,2019-06-01T10:00:00Z,25.125,0,18.9,21.1,1013,-0.3646611731005536,2.0680962813256367
6.798820304299823,152,10,3.5,6.379,NA,training,2019-06-01T10:00:00Z,24.875,0,18.9,21.1,1013,-0.3646611731005536,2.0680962813256367
6.834444246557569,152,10,4,5.961,NA,training,2019-06-01T10:00:00Z,24.625,0,18.9,21.1,1013,-0.3646611731005536,2.0680962813256367
6.748315594176616,152,10,4.5,6.322,NA,training,2019-06-01T10:00:00Z,24.625,0,18.9,21.1,1013,-0.3646611731005536,2.0680962813256367
6.632954817986138,152,10,5,6.35,NA,training,2019-06-01T10:00:00Z,24.625,0,18.9,21.1,1013,-0.3646611731005536,2.0680962813256367
6.450997408149045,152,10,5.5,6.251,NA,training,2019-06-01T10:00:00Z,24.5,0,18.9,21.1,1013,-0.3646611731005536,2.0680962813256367
6.331312041482379,152,10,6,5.946,NA,training,2019-06-01T10:00:00Z,24.5,0,18.9,21.1,1013,-0.3646611731005536,2.0680962813256367
6.230232270053808,152,10,6.5,5.369,NA,training,2019-06-01T10:00:00Z,24.375,0,18.9,21.1,1013,-0.3646611731005536,2.0680962813256367
5.963584362514131,152,10,7,4.451,NA,training,2019-06-01T10:00:00Z,24.125,0,18.9,21.1,1013,-0.3646611731005536,2.0680962813256367
5.863017460926825,152,10,7.5,4.009,NA,training,2019-06-01T10:00:00Z,24,0,18.9,21.1,1013,-0.3646611731005536,2.0680962813256367
5.634792324418887,152,10,8,3.968,NA,training,2019-06-01T10:00:00Z,24,0,18.9,21.1,1013,-0.3646611731005536,2.0680962813256367
5.423066948228413,152,10,8.5,4.098,NA,training,2019-06-01T10:00:00Z,24,0,18.9,21.1,1013,-0.3646611731005536,2.0680962813256367
4.581442982539685,152,10,9,3.83,NA,training,2019-06-01T10:00:00Z,23.875,0,18.9,21.1,1013,-0.3646611731005536,2.0680962813256367
4.1427111730158686,152,10,9.5,3.322,NA,training,2019-06-01T10:00:00Z,23.875,0,18.9,21.1,1013,-0.3646611731005536,2.0680962813256367
3.845069106349203,152,10,10,3.173,NA,training,2019-06-01T10:00:00Z,23.75,0,18.9,21.1,1013,-0.3646611731005536,2.0680962813256367
7.4849990491341964,152,12,0,10.105,NA,training,2019-06-01T12:00:00Z,26.125,0,20.6,23.3,1013.8,-2.2516660498395407,1.2999999999999994
7.456199472211119,152,12,0.5,10.103,NA,training,2019-06-01T12:00:00Z,26.125,0,20.6,23.3,1013.8,-2.2516660498395407,1.2999999999999994
7.2263023642746145,152,12,1,9.685,NA,training,2019-06-01T12:00:00Z,26,0,20.6,23.3,1013.8,-2.2516660498395407,1.2999999999999994
6.9917189598734595,152,12,1.5,9.401,NA,training,2019-06-01T12:00:00Z,25.75,0,20.6,23.3,1013.8,-2.2516660498395407,1.2999999999999994
6.925047594999448,152,12,2,7.696,NA,training,2019-06-01T12:00:00Z,25.25,0,20.6,23.3,1013.8,-2.2516660498395407,1.2999999999999994
6.733011011666113,152,12,2.5,7.52,NA,training,2019-06-01T12:00:00Z,25.125,0,20.6,23.3,1013.8,-2.2516660498395407,1.2999999999999994
6.83949981722167,152,12,3,6.704,NA,training,2019-06-01T12:00:00Z,24.875,0,20.6,23.3,1013.8,-2.2516660498395407,1.2999999999999994
6.890318062742815,152,12,3.5,5.782,NA,training,2019-06-01T12:00:00Z,24.75,0,20.6,23.3,1013.8,-2.2516660498395407,1.2999999999999994
6.862493557775558,152,12,4,6.255,NA,training,2019-06-01T12:00:00Z,24.625,0,20.6,23.3,1013.8,-2.2516660498395407,1.2999999999999994
6.777365752220001,152,12,4.5,6.321,NA,training,2019-06-01T12:00:00Z,24.625,0,20.6,23.3,1013.8,-2.2516660498395407,1.2999999999999994
6.750337015423464,152,12,5,6.251,NA,training,2019-06-01T12:00:00Z,24.5,0,20.6,23.3,1013.8,-2.2516660498395407,1.2999999999999994
6.486389651515156,152,12,5.5,6.209,NA,training,2019-06-01T12:00:00Z,24.5,0,20.6,23.3,1013.8,-2.2516660498395407,1.2999999999999994
6.306120112698416,152,12,6,6.069,NA,training,2019-06-01T12:00:00Z,24.5,0,20.6,23.3,1013.8,-2.2516660498395407,1.2999999999999994
6.09540707698413,152,12,6.5,5.448,NA,training,2019-06-01T12:00:00Z,24.375,0,20.6,23.3,1013.8,-2.2516660498395407,1.2999999999999994
5.974183098412704,152,12,7,5.288,NA,training,2019-06-01T12:00:00Z,24.375,0,20.6,23.3,1013.8,-2.2516660498395407,1.2999999999999994
5.8699855984127,152,12,7.5,5.238,NA,training,2019-06-01T12:00:00Z,24.375,0,20.6,23.3,1013.8,-2.2516660498395407,1.2999999999999994
5.436209361904769,152,12,8,4.798,NA,training,2019-06-01T12:00:00Z,24.25,0,20.6,23.3,1013.8,-2.2516660498395407,1.2999999999999994
5.180416873015879,152,12,8.5,4.366,NA,training,2019-06-01T12:00:00Z,24.125,0,20.6,23.3,1013.8,-2.2516660498395407,1.2999999999999994
4.372293815873019,152,12,9,4.296,NA,training,2019-06-01T12:00:00Z,24.125,0,20.6,23.3,1013.8,-2.2516660498395407,1.2999999999999994
3.963521671428571,152,12,9.5,4.322,NA,training,2019-06-01T12:00:00Z,24.125,0,20.6,23.3,1013.8,-2.2516660498395407,1.2999999999999994
3.6973013380952398,152,12,10,4.117,NA,training,2019-06-01T12:00:00Z,24.125,0,20.6,23.3,1013.8,-2.2516660498395407,1.2999999999999994
7.511104977000772,152,14,0,10.732,NA,training,2019-06-01T14:00:00Z,26.375,4,21.7,27.8,1014,-1.3498539803417324,-1.608693330549854
7.221445853046952,152,14,0.5,10.118,NA,training,2019-06-01T14:00:00Z,26.125,4,21.7,27.8,1014,-1.3498539803417324,-1.608693330549854
6.990618366539016,152,14,1,9.567,NA,training,2019-06-01T14:00:00Z,26,4,21.7,27.8,1014,-1.3498539803417324,-1.608693330549854
6.789942671300918,152,14,1.5,9.467,NA,training,2019-06-01T14:00:00Z,25.875,4,21.7,27.8,1014,-1.3498539803417324,-1.608693330549854
6.60857867130092,152,14,2,7.828,NA,training,2019-06-01T14:00:00Z,25.375,4,21.7,27.8,1014,-1.3498539803417324,-1.608693330549854
6.515981353169051,152,14,2.5,7.621,NA,training,2019-06-01T14:00:00Z,25.25,4,21.7,27.8,1014,-1.3498539803417324,-1.608693330549854
6.170366248407142,152,14,3,7.55,NA,training,2019-06-01T14:00:00Z,25.25,4,21.7,27.8,1014,-1.3498539803417324,-1.608693330549854
6.198213893645241,152,14,3.5,7.514,NA,training,2019-06-01T14:00:00Z,25.125,4,21.7,27.8,1014,-1.3498539803417324,-1.608693330549854
6.144939999345096,152,14,4,7.345,NA,training,2019-06-01T14:00:00Z,25.125,4,21.7,27.8,1014,-1.3498539803417324,-1.608693330549854
6.515585374941719,152,14,4.5,5.931,NA,training,2019-06-01T14:00:00Z,24.75,4,21.7,27.8,1014,-1.3498539803417324,-1.608693330549854
6.504245331673881,152,14,5,6.284,NA,training,2019-06-01T14:00:00Z,24.625,4,21.7,27.8,1014,-1.3498539803417324,-1.608693330549854
6.635876670562774,152,14,5.5,6.249,NA,training,2019-06-01T14:00:00Z,24.625,4,21.7,27.8,1014,-1.3498539803417324,-1.608693330549854
