.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
3.668572020512821,97,11,7,2.399,NA,training,2021-04-07T11:00:00Z,11.375,7.75,14.85,18.775,1006.6,1.842980931485849,7.089361486493657
2.592361687179486,97,11,7.5,0.851,NA,training,2021-04-07T11:00:00Z,11.062,7.75,14.85,18.775,1006.6,1.842980931485849,7.089361486493657
2.053008787179489,97,11,8,0,NA,training,2021-04-07T11:00:00Z,10.438,7.75,14.85,18.775,1006.6,1.842980931485849,7.089361486493657
1.753441620512824,97,11,8.5,0.274,NA,training,2021-04-07T11:00:00Z,10.062,7.75,14.85,18.775,1006.6,1.842980931485849,7.089361486493657
8.801624923809538,97,15,0,10.229,NA,training,2021-04-07T15:00:00Z,16.875,8,16.1,18.9,1005.1,-1.0766187015349675,6.10580806867569
8.786599623809536,97,15,0.5,10.143,NA,training,2021-04-07T15:00:00Z,16.875,8,16.1,18.9,1005.1,-1.0766187015349675,6.10580806867569
8.721413146031757,97,15,1,10.146,NA,training,2021-04-07T15:00:00Z,16.875,8,16.1,18.9,1005.1,-1.0766187015349675,6.10580806867569
8.617452012698426,97,15,1.5,9.873,NA,training,2021-04-07T15:00:00Z,15.938,8,16.1,18.9,1005.1,-1.0766187015349675,6.10580806867569
8.096024345454554,97,15,2,9.401,NA,training,2021-04-07T15:00:00Z,15.25,8,16.1,18.9,1005.1,-1.0766187015349675,6.10580806867569
7.543351233333328,97,15,2.5,8.296,NA,training,2021-04-07T15:00:00Z,14,8,16.1,18.9,1005.1,-1.0766187015349675,6.10580806867569
6.246032366666665,97,15,3,8.258,NA,training,2021-04-07T15:00:00Z,13.938,8,16.1,18.9,1005.1,-1.0766187015349675,6.10580806867569
6.05186776666667,97,15,3.5,7.149,NA,training,2021-04-07T15:00:00Z,13.438,8,16.1,18.9,1005.1,-1.0766187015349675,6.10580806867569
5.955398933333338,97,15,4,6.474,NA,training,2021-04-07T15:00:00Z,13.125,8,16.1,18.9,1005.1,-1.0766187015349675,6.10580806867569
5.7294005,97,15,4.5,6.571,NA,training,2021-04-07T15:00:00Z,13.125,8,16.1,18.9,1005.1,-1.0766187015349675,6.10580806867569
5.52892326666666,97,15,5,6.336,NA,training,2021-04-07T15:00:00Z,13.062,8,16.1,18.9,1005.1,-1.0766187015349675,6.10580806867569
5.28858143333333,97,15,5.5,6.147,NA,training,2021-04-07T15:00:00Z,13,8,16.1,18.9,1005.1,-1.0766187015349675,6.10580806867569
4.7289005333333325,97,15,6,5.006,NA,training,2021-04-07T15:00:00Z,12.625,8,16.1,18.9,1005.1,-1.0766187015349675,6.10580806867569
4.092109866666664,97,15,6.5,4.885,NA,training,2021-04-07T15:00:00Z,12.562,8,16.1,18.9,1005.1,-1.0766187015349675,6.10580806867569
3.5390904666666656,97,15,7,3.555,NA,training,2021-04-07T15:00:00Z,12.188,8,16.1,18.9,1005.1,-1.0766187015349675,6.10580806867569
2.467977966666665,97,15,7.5,2.147,NA,training,2021-04-07T15:00:00Z,11.188,8,16.1,18.9,1005.1,-1.0766187015349675,6.10580806867569
1.5753646000000006,97,15,8,1.26,NA,training,2021-04-07T15:00:00Z,11.125,8,16.1,18.9,1005.1,-1.0766187015349675,6.10580806867569
1.664778633333337,97,15,8.5,0,NA,training,2021-04-07T15:00:00Z,10.5,8,16.1,18.9,1005.1,-1.0766187015349675,6.10580806867569
8.37741230361861,97,19,0,10.17,NA,training,2021-04-07T19:00:00Z,16.75,8,11.066666666666666,13.566666666666666,1005.1,4.331892815616247,0.9429470178418166
8.36424594647574,97,19,0.5,10.159,NA,training,2021-04-07T19:00:00Z,16.75,8,11.066666666666666,13.566666666666666,1005.1,4.331892815616247,0.9429470178418166
8.357868024253525,97,19,1,10.226,NA,training,2021-04-07T19:00:00Z,16.75,8,11.066666666666666,13.566666666666666,1005.1,4.331892815616247,0.9429470178418166
8.356176314729721,97,19,1.5,10.231,NA,training,2021-04-07T19:00:00Z,16.75,8,11.066666666666666,13.566666666666666,1005.1,4.331892815616247,0.9429470178418166
8.325899813142419,97,19,2,9.886,NA,training,2021-04-07T19:00:00Z,16.75,8,11.066666666666666,13.566666666666666,1005.1,4.331892815616247,0.9429470178418166
7.955563949494958,97,19,2.5,8.896,NA,training,2021-04-07T19:00:00Z,15.062,8,11.066666666666666,13.566666666666666,1005.1,4.331892815616247,0.9429470178418166
7.09632793809524,97,19,3,8.69,NA,training,2021-04-07T19:00:00Z,14.75,8,11.066666666666666,13.566666666666666,1005.1,4.331892815616247,0.9429470178418166
6.770476999999997,97,19,3.5,8.005,NA,training,2021-04-07T19:00:00Z,14.25,8,11.066666666666666,13.566666666666666,1005.1,4.331892815616247,0.9429470178418166
6.792355433333328,97,19,4,7.533,NA,training,2021-04-07T19:00:00Z,13.875,8,11.066666666666666,13.566666666666666,1005.1,4.331892815616247,0.9429470178418166
6.571292999999995,97,19,4.5,7.452,NA,training,2021-04-07T19:00:00Z,13.75,8,11.066666666666666,13.566666666666666,1005.1,4.331892815616247,0.9429470178418166
6.2820006333333245,97,19,5,6.621,NA,training,2021-04-07T19:00:00Z,13.188,8,11.066666666666666,13.566666666666666,1005.1,4.331892815616247,0.9429470178418166
6.001093466666656,97,19,5.5,5.839,NA,training,2021-04-07T19:00:00Z,12.938,8,11.066666666666666,13.566666666666666,1005.1,4.331892815616247,0.9429470178418166
5.489960966666661,97,19,6,5.207,NA,training,2021-04-07T19:00:00Z,12.75,8,11.066666666666666,13.566666666666666,1005.1,4.331892815616247,0.9429470178418166
4.730530333333326,97,19,6.5,3.972,NA,training,2021-04-07T19:00:00Z,12.312,8,11.066666666666666,13.566666666666666,1005.1,4.331892815616247,0.9429470178418166
3.690344166666672,97,19,7,3.151,NA,training,2021-04-07T19:00:00Z,11.938,8,11.066666666666666,13.566666666666666,1005.1,4.331892815616247,0.9429470178418166
2.062160833333331,97,19,7.5,0.854,NA,training,2021-04-07T19:00:00Z,11.125,8,11.066666666666666,13.566666666666666,1005.1,4.331892815616247,0.9429470178418166
1.4665236666666677,97,19,8,0.087,NA,training,2021-04-07T19:00:00Z,10.812,8,11.066666666666666,13.566666666666666,1005.1,4.331892815616247,0.9429470178418166
1.1193445000000013,97,19,8.5,0.098,NA,training,2021-04-07T19:00:00Z,10.312,8,11.066666666666666,13.566666666666666,1005.1,4.331892815616247,0.9429470178418166
8.387235993345538,97,21,0,9.968,NA,training,2021-04-07T21:00:00Z,16.75,4,7.4,18.15,1004,6.707490343955779,1.8199102411217936
8.37917518382172,97,21,0.5,9.977,NA,training,2021-04-07T21:00:00Z,16.75,4,7.4,18.15,1004,6.707490343955779,1.8199102411217936
8.358633206043946,97,21,1,10.036,NA,training,2021-04-07T21:00:00Z,16.75,4,7.4,18.15,1004,6.707490343955779,1.8199102411217936
8.343304339377283,97,21,1.5,10.02,NA,training,2021-04-07T21:00:00Z,16.75,4,7.4,18.15,1004,6.707490343955779,1.8199102411217936
8.288162123504272,97,21,2,9.603,NA,training,2021-04-07T21:00:00Z,16.625,4,7.4,18.15,1004,6.707490343955779,1.8199102411217936
8.213766742857155,97,21,2.5,9.127,NA,training,2021-04-07T21:00:00Z,15.75,4,7.4,18.15,1004,6.707490343955779,1.8199102411217936
7.876612066666674,97,21,3,9.023,NA,training,2021-04-07T21:00:00Z,15.375,4,7.4,18.15,1004,6.707490343955779,1.8199102411217936
7.277163066666675,97,21,3.5,8.254,NA,training,2021-04-07T21:00:00Z,14.688,4,7.4,18.15,1004,6.707490343955779,1.8199102411217936
6.852717585714287,97,21,4,7.803,NA,training,2021-04-07T21:00:00Z,14.125,4,7.4,18.15,1004,6.707490343955779,1.8199102411217936
6.486121252380945,97,21,4.5,8.105,NA,training,2021-04-07T21:00:00Z,14.062,4,7.4,18.15,1004,6.707490343955779,1.8199102411217936
6.24880271904761,97,21,5,8.029,NA,training,2021-04-07T21:00:00Z,13.875,4,7.4,18.15,1004,6.707490343955779,1.8199102411217936
5.988133885714283,97,21,5.5,7.278,NA,training,2021-04-07T21:00:00Z,13.5,4,7.4,18.15,1004,6.707490343955779,1.8199102411217936
5.476769085714282,97,21,6,6.433,NA,training,2021-04-07T21:00:00Z,13.125,4,7.4,18.15,1004,6.707490343955779,1.8199102411217936
4.580138202380947,97,21,6.5,5.115,NA,training,2021-04-07T21:00:00Z,12.75,4,7.4,18.15,1004,6.707490343955779,1.8199102411217936
3.6284359690476236,97,21,7,2.876,NA,training,2021-04-07T21:00:00Z,11.688,4,7.4,18.15,1004,6.707490343955779,1.8199102411217936
2.4146396690476193,97,21,7.5,0.071,NA,training,2021-04-07T21:00:00Z,10.938,4,7.4,18.15,1004,6.707490343955779,1.8199102411217936
1.743531035714287,97,21,8,0.028,NA,training,2021-04-07T21:00:00Z,10.5,4,7.4,18.15,1004,6.707490343955779,1.8199102411217936
8.31697932047397,97,23,0,9.885,NA,training,2021-04-07T23:00:00Z,16.5,0,4.4,14.4,1005,6.2,1.1388839090548109e-15
8.3106260520757,97,23,0.5,9.811,NA,training,2021-04-07T23:00:00Z,16.375,0,4.4,14.4,1005,6.2,1.1388839090548109e-15
8.304403574297917,97,23,1,9.729,NA,training,2021-04-07T23:00:00Z,16.375,0,4.4,14.4,1005,6.2,1.1388839090548109e-15
8.307764340964589,97,23,1.5,9.736,NA,training,2021-04-07T23:00:00Z,16.375,0,4.4,14.4,1005,6.2,1.1388839090548109e-15
8.275974812393164,97,23,2,9.503,NA,training,2021-04-07T23:00:00Z,16.375,0,4.4,14.4,1005,6.2,1.1388839090548109e-15
8.069571866666674,97,23,2.5,9.079,NA,training,2021-04-07T23:00:00Z,15.562,0,4.4,14.4,1005,6.2,1.1388839090548109e-15
7.73502947525253,97,23,3,9.126,NA,training,2021-04-07T23:00:00Z,15.375,0,4.4,14.4,1005,6.2,1.1388839090548109e-15
7.602443705411247,97,23,3.5,9.105,NA,training,2021-04-07T23:00:00Z,15.188,0,4.4,14.4,1005,6.2,1.1388839090548109e-15
7.065894972077917,97,23,4,8.66,NA,training,2021-04-07T23:00:00Z,14.812,0,4.4,14.4,1005,6.2,1.1388839090548109e-15
6.564400666666664,97,23,4.5,8.105,NA,training,2021-04-07T23:00:00Z,14,0,4.4,14.4,1005,6.2,1.1388839090548109e-15
6.37684213333333,97,23,5,7.447,NA,training,2021-04-07T23:00:00Z,13.688,0,4.4,14.4,1005,6.2,1.1388839090548109e-15
6.125806966666664,97,23,5.5,5.851,NA,training,2021-04-07T23:00:00Z,13,0,4.4,14.4,1005,6.2,1.1388839090548109e-15
5.55321246666666,97,23,6,4.733,NA,training,2021-04-07T23:00:00Z,12.625,0,4.4,14.4,1005,6.2,1.1388839090548109e-15
4.703272666666661,97,23,6.5,3.206,NA,training,2021-04-07T23:00:00Z,12,0,4.4,14.4,1005,6.2,1.1388839090548109e-15
3.552585000000007,97,23,7,2.633,NA,training,2021-04-07T23:00:00Z,11.625,0,4.4,14.4,1005,6.2,1.1388839090548109e-15
1.9940499999999988,97,23,7.5,0.098,NA,training,2021-04-07T23:00:00Z,11.062,0,4.4,14.4,1005,6.2,1.1388839090548109e-15
1.443562000000001,97,23,8,0,NA,training,2021-04-07T23:00:00Z,10.562,0,4.4,14.4,1005,6.2,1.1388839090548109e-15
1.1585663333333336,97,23,8.5,0,NA,training,2021-04-07T23:00:00Z,10.188,0,4.4,14.4,1005,6.2,1.1388839090548109e-15
8.374134529659228,98,1,0,9.586,NA,training,2021-04-08T01:00:00Z,16.25,4,3.9,11.1,1007.8,4.0377117873500525,0.7119575284344143
8.370352908230654,98,1,0.5,9.584,NA,training,2021-04-08T01:00:00Z,16.25,4,3.9,11.1,1007.8,4.0377117873500525,0.7119575284344143
8.367084174897323,98,1,1,9.577,NA,training,2021-04-08T01:00:00Z,16.25,4,3.9,11.1,1007.8,4.0377117873500525,0.7119575284344143
8.361577922516377,98,1,1.5,9.571,NA,training,2021-04-08T01:00:00Z,16.25,4,3.9,11.1,1007.8,4.0377117873500525,0.7119575284344143
8.320341429426135,98,1,2,9.133,NA,training,2021-04-08T01:00:00Z,16,4,3.9,11.1,1007.8,4.0377117873500525,0.7119575284344143
8.182078246153855,98,1,2.5,8.963,NA,training,2021-04-08T01:00:00Z,15.688,4,3.9,11.1,1007.8,4.0377117873500525,0.7119575284344143
7.830367593506506,98,1,3,8.971,NA,training,2021-04-08T01:00:00Z,15.438,4,3.9,11.1,1007.8,4.0377117873500525,0.7119575284344143
7.638563124314568,98,1,3.5,8.787,NA,training,2021-04-08T01:00:00Z,15.25,4,3.9,11.1,1007.8,4.0377117873500525,0.7119575284344143
6.995544609523802,98,1,4,8.668,NA,training,2021-04-08T01:00:00Z,14.688,4,3.9,11.1,1007.8,4.0377117873500525,0.7119575284344143
6.6075424190476095,98,1,4.5,7.803,NA,training,2021-04-08T01:00:00Z,14,4,3.9,11.1,1007.8,4.0377117873500525,0.7119575284344143
6.330532619047613,98,1,5,7.263,NA,training,2021-04-08T01:00:00Z,13.5,4,3.9,11.1,1007.8,4.0377117873500525,0.7119575284344143
6.1334373333333305,98,1,5.5,6.585,NA,training,2021-04-08T01:00:00Z,13.25,4,3.9,11.1,1007.8,4.0377117873500525,0.7119575284344143
5.562079833333336,98,1,6,5.759,NA,training,2021-04-08T01:00:00Z,12.938,4,3.9,11.1,1007.8,4.0377117873500525,0.7119575284344143
4.629132000000001,98,1,6.5,4.142,NA,training,2021-04-08T01:00:00Z,12.438,4,3.9,11.1,1007.8,4.0377117873500525,0.7119575284344143
3.3478483333333324,98,1,7,2.475,NA,training,2021-04-08T01:00:00Z,11.688,4,3.9,11.1,1007.8,4.0377117873500525,0.7119575284344143
2.3953914999999975,98,1,7.5,0,NA,training,2021-04-08T01:00:00Z,10.625,4,3.9,11.1,1007.8,4.0377117873500525,0.7119575284344143
1.5386641666666672,98,1,8,0.001,NA,training,2021-04-08T01:00:00Z,10.25,4,3.9,11.1,1007.8,4.0377117873500525,0.7119575284344143
1.1981451666666667,98,1,8.5,0.099,NA,training,2021-04-08T01:00:00Z,10.125,4,3.9,11.1,1007.8,4.0377117873500525,0.7119575284344143
8.441253697213895,98,3,0,9.379,NA,training,2021-04-08T03:00:00Z,16.125,8,2.2,10,1007.5,4.792432366008131,1.7443027309609138
8.435559602408697,98,3,0.5,9.374,NA,training,2021-04-08T03:00:00Z,16.25,8,2.2,10,1007.5,4.792432366008131,1.7443027309609138
8.431757402408701,98,3,1,9.367,NA,training,2021-04-08T03:00:00Z,16.25,8,2.2,10,1007.5,4.792432366008131,1.7443027309609138
8.426980750027749,98,3,1.5,9.374,NA,training,2021-04-08T03:00:00Z,16.25,8,2.2,10,1007.5,4.792432366008131,1.7443027309609138
8.398396036302586,98,3,2,9.136,NA,training,2021-04-08T03:00:00Z,16,8,2.2,10,1007.5,4.792432366008131,1.7443027309609138
8.33960413089133,98,3,2.5,9.03,NA,training,2021-04-08T03:00:00Z,15.875,8,2.2,10,1007.5,4.792432366008131,1.7443027309609138
7.840175645887446,98,3,3,8.923,NA,training,2021-04-08T03:00:00Z,15.5,8,2.2,10,1007.5,4.792432366008131,1.7443027309609138
7.613178502886002,98,3,3.5,8.911,NA,training,2021-04-08T03:00:00Z,15.312,8,2.2,10,1007.5,4.792432366008131,1.7443027309609138
7.091950069047616,98,3,4,8.365,NA,training,2021-04-08T03:00:00Z,14.75,8,2.2,10,1007.5,4.792432366008131,1.7443027309609138
6.724905966666661,98,3,4.5,7.604,NA,training,2021-04-08T03:00:00Z,13.812,8,2.2,10,1007.5,4.792432366008131,1.7443027309609138
6.367065666666661,98,3,5,7.299,NA,training,2021-04-08T03:00:00Z,13.562,8,2.2,10,1007.5,4.792432366008131,1.7443027309609138
6.149554833333329,98,3,5.5,6.516,NA,training,2021-04-08T03:00:00Z,13.25,8,2.2,10,1007.5,4.792432366008131,1.7443027309609138
5.572204666666667,98,3,6,5.006,NA,training,2021-04-08T03:00:00Z,12.688,8,2.2,10,1007.5,4.792432366008131,1.7443027309609138
4.632268333333332,98,3,6.5,2.638,NA,training,2021-04-08T03:00:00Z,11.688,8,2.2,10,1007.5,4.792432366008131,1.7443027309609138
3.433714333333335,98,3,7,1.683,NA,training,2021-04-08T03:00:00Z,11.312,8,2.2,10,1007.5,4.792432366008131,1.7443027309609138
2.1938149999999967,98,3,7.5,0,NA,training,2021-04-08T03:00:00Z,11,8,2.2,10,1007.5,4.792432366008131,1.7443027309609138
1.5000606666666658,98,3,8,0.159,NA,training,2021-04-08T03:00:00Z,10.438,8,2.2,10,1007.5,4.792432366008131,1.7443027309609138
1.1531845,98,3,8.5,0,NA,training,2021-04-08T03:00:00Z,10.25,8,2.2,10,1007.5,4.792432366008131,1.7443027309609138
8.382487551021196,98,5,0,9.305,NA,training,2021-04-08T05:00:00Z,15.875,8,3.3,9.4,1005.7,3.523804438347298,2.9568230045580814
8.379937024037066,98,5,0.5,9.217,NA,training,2021-04-08T05:00:00Z,15.875,8,3.3,9.4,1005.7,3.523804438347298,2.9568230045580814
8.393262833416578,98,5,1,9.209,NA,training,2021-04-08T05:00:00Z,15.938,8,3.3,9.4,1005.7,3.523804438347298,2.9568230045580814
8.382507133416581,98,5,1.5,9.214,NA,training,2021-04-08T05:00:00Z,15.938,8,3.3,9.4,1005.7,3.523804438347298,2.9568230045580814
8.318720249000998,98,5,2,9.146,NA,training,2021-04-08T05:00:00Z,15.938,8,3.3,9.4,1005.7,3.523804438347298,2.9568230045580814
8.298034097558,98,5,2.5,9.151,NA,training,2021-04-08T05:00:00Z,15.875,8,3.3,9.4,1005.7,3.523804438347298,2.9568230045580814
7.518146331601725,98,5,3,8.636,NA,training,2021-04-08T05:00:00Z,15.125,8,3.3,9.4,1005.7,3.523804438347298,2.9568230045580814
7.334782970490622,98,5,3.5,8.562,NA,training,2021-04-08T05:00:00Z,14.938,8,3.3,9.4,1005.7,3.523804438347298,2.9568230045580814
6.857617740476186,98,5,4,8.164,NA,training,2021-04-08T05:00:00Z,14.438,8,3.3,9.4,1005.7,3.523804438347298,2.9568230045580814
6.688542299999995,98,5,4.5,7.793,NA,training,2021-04-08T05:00:00Z,13.875,8,3.3,9.4,1005.7,3.523804438347298,2.9568230045580814
6.4503176666666615,98,5,5,7.366,NA,training,2021-04-08T05:00:00Z,13.688,8,3.3,9.4,1005.7,3.523804438347298,2.9568230045580814
6.168920999999995,98,5,5.5,6.214,NA,training,2021-04-08T05:00:00Z,13.188,8,3.3,9.4,1005.7,3.523804438347298,2.9568230045580814
5.529349333333331,98,5,6,4.712,NA,training,2021-04-08T05:00:00Z,12.625,8,3.3,9.4,1005.7,3.523804438347298,2.9568230045580814
4.692945499999993,98,5,6.5,3.585,NA,training,2021-04-08T05:00:00Z,12.25,8,3.3,9.4,1005.7,3.523804438347298,2.9568230045580814
3.744716166666668,98,5,7,2.708,NA,training,2021-04-08T05:00:00Z,11.688,8,3.3,9.4,1005.7,3.523804438347298,2.9568230045580814
2.0374170000000005,98,5,7.5,0.68,NA,training,2021-04-08T05:00:00Z,11.188,8,3.3,9.4,1005.7,3.523804438347298,2.9568230045580814
1.427145166666666,98,5,8,0,NA,training,2021-04-08T05:00:00Z,10.812,8,3.3,9.4,1005.7,3.523804438347298,2.9568230045580814
1.1838158333333337,98,5,8.5,0.145,NA,training,2021-04-08T05:00:00Z,10.562,8,3.3,9.4,1005.7,3.523804438347298,2.9568230045580814
8.387226094733034,98,7,0,9.239,NA,training,2021-04-08T07:00:00Z,16,7,3.3,8.9,1005.6,2.374737773668832,1.9926415900282723
8.38122572171716,98,7,0.5,9.227,NA,training,2021-04-08T07:00:00Z,16,7,3.3,8.9,1005.6,2.374737773668832,1.9926415900282723
8.377476955050488,98,7,1,9.166,NA,training,2021-04-08T07:00:00Z,16,7,3.3,8.9,1005.6,2.374737773668832,1.9926415900282723
8.370447655050487,98,7,1.5,9.14,NA,training,2021-04-08T07:00:00Z,16,7,3.3,8.9,1005.6,2.374737773668832,1.9926415900282723
8.328591756349203,98,7,2,9.084,NA,training,2021-04-08T07:00:00Z,15.938,7,3.3,8.9,1005.6,2.374737773668832,1.9926415900282723
8.29859226111111,98,7,2.5,9.081,NA,training,2021-04-08T07:00:00Z,15.875,7,3.3,8.9,1005.6,2.374737773668832,1.9926415900282723
7.854413778571417,98,7,3,8.619,NA,training,2021-04-08T07:00:00Z,15.375,7,3.3,8.9,1005.6,2.374737773668832,1.9926415900282723
7.6930715333333195,98,7,3.5,8.575,NA,training,2021-04-08T07:00:00Z,15.188,7,3.3,8.9,1005.6,2.374737773668832,1.9926415900282723
7.312858607142861,98,7,4,8.504,NA,training,2021-04-08T07:00:00Z,14.938,7,3.3,8.9,1005.6,2.374737773668832,1.9926415900282723
6.5990334999999956,98,7,4.5,7.974,NA,training,2021-04-08T07:00:00Z,14.438,7,3.3,8.9,1005.6,2.374737773668832,1.9926415900282723
6.45784716666666,98,7,5,7.967,NA,training,2021-04-08T07:00:00Z,14.062,7,3.3,8.9,1005.6,2.374737773668832,1.9926415900282723
6.157577666666663,98,7,5.5,7.139,NA,training,2021-04-08T07:00:00Z,13.5,7,3.3,8.9,1005.6,2.374737773668832,1.9926415900282723
5.57329233333333,98,7,6,4.223,NA,training,2021-04-08T07:00:00Z,12.5,7,3.3,8.9,1005.6,2.374737773668832,1.9926415900282723
4.64072366666666,98,7,6.5,3.343,NA,training,2021-04-08T07:00:00Z,12.062,7,3.3,8.9,1005.6,2.374737773668832,1.9926415900282723
3.3836873333333326,98,7,7,2.584,NA,training,2021-04-08T07:00:00Z,11.688,7,3.3,8.9,1005.6,2.374737773668832,1.9926415900282723
1.7890885000000005,98,7,7.5,1.206,NA,training,2021-04-08T07:00:00Z,11.312,7,3.3,8.9,1005.6,2.374737773668832,1.9926415900282723
1.3589195,98,7,8,0.067,NA,training,2021-04-08T07:00:00Z,10.5,7,3.3,8.9,1005.6,2.374737773668832,1.9926415900282723
1.187418166666667,98,7,8.5,0,NA,training,2021-04-08T07:00:00Z,10.125,7,3.3,8.9,1005.6,2.374737773668832,1.9926415900282723
8.386119302669547,98,9,0,9.289,NA,training,2021-04-08T09:00:00Z,15.875,8,3.3,8.3,1004.8,3.117691453623977,1.8000000000000045
8.380481681457422,98,9,0.5,9.215,NA,training,2021-04-08T09:00:00Z,15.875,8,3.3,8.3,1004.8,3.117691453623977,1.8000000000000045
8.376426014790754,98,9,1,9.225,NA,training,2021-04-08T09:00:00Z,15.875,8,3.3,8.3,1004.8,3.117691453623977,1.8000000000000045
8.373918881457422,98,9,1.5,9.163,NA,training,2021-04-08T09:00:00Z,15.875,8,3.3,8.3,1004.8,3.117691453623977,1.8000000000000045
8.344633768470416,98,9,2,9.158,NA,training,2021-04-08T09:00:00Z,15.875,8,3.3,8.3,1004.8,3.117691453623977,1.8000000000000045
8.250175353968256,98,9,2.5,9.054,NA,training,2021-04-08T09:00:00Z,15.812,8,3.3,8.3,1004.8,3.117691453623977,1.8000000000000045
7.9462288373015735,98,9,3,8.738,NA,training,2021-04-08T09:00:00Z,15.562,8,3.3,8.3,1004.8,3.117691453623977,1.8000000000000045
7.474976846031738,98,9,3.5,8.489,NA,training,2021-04-08T09:00:00Z,15.062,8,3.3,8.3,1004.8,3.117691453623977,1.8000000000000045
7.094899240476192,98,9,4,8.463,NA,training,2021-04-08T09:00:00Z,14.75,8,3.3,8.3,1004.8,3.117691453623977,1.8000000000000045
6.6216479999999915,98,9,4.5,8.179,NA,training,2021-04-08T09:00:00Z,14.125,8,3.3,8.3,1004.8,3.117691453623977,1.8000000000000045
6.425041833333329,98,9,5,7.622,NA,training,2021-04-08T09:00:00Z,13.688,8,3.3,8.3,1004.8,3.117691453623977,1.8000000000000045
6.140669999999995,98,9,5.5,6.241,NA,training,2021-04-08T09:00:00Z,13.125,8,3.3,8.3,1004.8,3.117691453623977,1.8000000000000045
5.523605333333331,98,9,6,4.967,NA,training,2021-04-08T09:00:00Z,12.75,8,3.3,8.3,1004.8,3.117691453623977,1.8000000000000045
4.641985333333327,98,9,6.5,2.781,NA,training,2021-04-08T09:00:00Z,11.688,8,3.3,8.3,1004.8,3.117691453623977,1.8000000000000045
3.450434000000003,98,9,7,2.036,NA,training,2021-04-08T09:00:00Z,11.375,8,3.3,8.3,1004.8,3.117691453623977,1.8000000000000045
2.276808833333331,98,9,7.5,0,NA,training,2021-04-08T09:00:00Z,10.938,8,3.3,8.3,1004.8,3.117691453623977,1.8000000000000045
1.3945235000000002,98,9,8,0.112,NA,training,2021-04-08T09:00:00Z,10.5,8,3.3,8.3,1004.8,3.117691453623977,1.8000000000000045
1.1061721666666668,98,9,8.5,0.263,NA,training,2021-04-08T09:00:00Z,10.438,8,3.3,8.3,1004.8,3.117691453623977,1.8000000000000045
8.315814930952369,98,11,0,9.033,NA,training,2021-04-08T11:00:00Z,15.812,4,3.15,7.9,1005.8,4.38630458713368,2.0695004394515197
8.313448764285702,98,11,0.5,9.134,NA,training,2021-04-08T11:00:00Z,15.812,4,3.15,7.9,1005.8,4.38630458713368,2.0695004394515197
8.309265030952368,98,11,1,9.197,NA,training,2021-04-08T11:00:00Z,15.812,4,3.15,7.9,1005.8,4.38630458713368,2.0695004394515197
